physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1720, 0.751435128772798, 0.353635837591979, 0.353635837591979, -0.000275742311128494, 0.751435128772798, 0.00289431561354949, -0.748693301389033, -0.00708415023420837, 0.749631615244029, 0.263669132311072, 0.263669132311072, -0.000368890417165553, 0.749631615244029, 0.00289662882946805, -0.753404342157097, -0.00660253050675707, 0.00180351352877117, 0.0899667052809087, 0.0899667052809087, 9.31481060370257e-05, 0.00180351352877117, -2.31321592510019e-06, 0.00471104076806737, -0.000481619727451129, 
0, 1730, 0.751531968613725, 0.353748931443995, 0.353748931443995, -0.000394517336261526, 0.751531968613725, 0.00283696177443298, -0.749021853857929, -0.00721624443432238, 0.749729010231326, 0.263793901984937, 0.263793901984937, -0.000487042022947313, 0.749729010231326, 0.00283920346149122, -0.753730476271955, -0.00673377019212878, 0.00180295838240369, 0.0899550294590601, 0.0899550294590601, 9.25246866850275e-05, 0.00180295838240369, -2.24168706061899e-06, 0.00470862241402692, -0.000482474242194436, 
0, 1740, 0.751632542583155, 0.353858937073255, 0.353858937073255, -0.000512469083542775, 0.751632542583155, 0.00277622304382014, -0.749359064235768, -0.00734650241192783, 0.749830139829808, 0.263915488567353, 0.263915488567353, -0.000604389788332599, 0.749830139829808, 0.00277838736494647, -0.75406532219669, -0.00686333771112784, 0.0018024027533467, 0.0899434485059032, 0.0899434485059033, 9.19207047803769e-05, 0.0018024027533467, -2.16432112782053e-06, 0.0047062579609212, -0.000483164700795753, 
0, 1750, 0.751728522271184, 0.353969777831775, 0.353969777831776, -0.000629440980634155, 0.751728522271184, 0.00271259564565282, -0.749694942558508, -0.00747494578425341, 0.749926680680203, 0.264037805886654, 0.264037805886654, -0.000720783906737052, 0.749926680680203, 0.00271468513598736, -0.754398895122756, -0.00699126048999919, 0.00180184159098337, 0.0899319719451223, 0.0899319719451223, 9.13429261079749e-05, 0.00180184159098337, -2.08949033464089e-06, 0.00470395256424851, -0.000483685294253881, 
0, 1760, 0.751825455562399, 0.35407776367383, 0.35407776367383, -0.000745186345741175, 0.751825455562399, 0.00264746314389951, -0.750038580575024, -0.00760103665941492, 0.750024182094906, 0.26415713871443, 0.26415713871443, -0.000835975915239837, 0.750024182094906, 0.00264948878620078, -0.754740291028296, -0.00711697117470467, 0.00180127346749355, 0.0899206249593958, 0.0899206249593958, 9.07895695116667e-05, 0.00180127346749355, -2.02564230018743e-06, 0.00470171045327404, -0.000484065484710445, 
0, 1770, 0.751916235562325, 0.354186763560741, 0.354186763560741, -0.000859453017110646, 0.751916235562325, 0.00258163307052205, -0.75037984439846, -0.00772503837131556, 0.750115520741811, 0.264277360651966, 0.264277360651966, -0.000949702388535918, 0.750115520741811, 0.00258359028593412, -0.755079360557067, -0.00724070627407733, 0.00180071482051551, 0.089909402908768, 0.089909402908768, 9.02493714277327e-05, 0.00180071482051551, -1.95721540788909e-06, 0.00469951615860736, -0.000484332097232864, 
0, 1780, 0.752006202605002, 0.354292904796207, 0.354292904796207, -0.000972145161582225, 0.752006202605002, 0.00251665792143664, -0.750727098448389, -0.00784641530169921, 0.750206041073533, 0.264394583085347, 0.264394583085347, -0.00106185972787419, 0.750206041073533, 0.00251854829591461, -0.755424472592742, -0.00736189091392113, 0.00180016153147256, 0.0898983217108626, 0.0898983217108626, 8.97145662896476e-05, 0.00180016153147256, -1.89037448014222e-06, 0.00469737414435677, -0.000484524387775294, 
0, 1790, 0.752089692901593, 0.354399814248988, 0.354399814248988, -0.00108293188789742, 0.752089692901593, 0.00245363575404827, -0.751071039668494, -0.00796537254222186, 0.750290079539193, 0.264512427386136, 0.264512427386136, -0.00117211426988754, 0.750290079539193, 0.0024554594882261, -0.755766324366392, -0.00748070856429767, 0.00179961336239941, 0.0898873868628505, 0.0898873868628505, 8.91823819886212e-05, 0.00179961336239941, -1.82373417557589e-06, 0.00469528469789975, -0.000484663977926742, 
0, 1800, 0.752172805231882, 0.354503637373415, 0.354503637373415, -0.00119188185459631, 0.752172805231882, 0.00239376456209154, -0.751419799170904, -0.00808184077043096, 0.750373737715384, 0.26462704129766, 0.26462704129766, -0.00128053425123299, 0.750373737715384, 0.00239553330132505, -0.756113045743109, -0.00759706902332894, 0.00179906751649735, 0.0898765960757537, 0.0898765960757537, 8.86523966355363e-05, 0.00179906751649735, -1.76873923225551e-06, 0.00469324657220914, -0.000484771747102923, 
0, 1810, 0.752250090358809, 0.354607849336118, 0.354607849336118, -0.00129867303674791, 0.75225009035881, 0.00233765291564375, -0.751764664771638, -0.00819605374834796, 0.750451547621258, 0.264741915050689, 0.264741915050689, -0.00138679178198472, 0.750451547621259, 0.00233937058711903, -0.756455908334741, -0.00771117798331198, 0.00179854273754856, 0.0898659342854278, 0.0898659342854278, 8.81187452296576e-05, 0.00179854273754856, -1.71767147542594e-06, 0.00469124356310433, -0.000484875765042961, 
0, 1820, 0.752327111836932, 0.354708770877264, 0.354708770877264, -0.00140333040426856, 0.752327111836932, 0.00228572927344443, -0.752113238414345, -0.00830782739619222, 0.750529087004708, 0.264853367859551, 0.264853367859551, -0.00149090079665994, 0.750529087004708, 0.00228738997902246, -0.756802523527202, -0.00782281405749609, 0.00179802483222711, 0.0898554030177129, 0.0898554030177129, 8.75703923959563e-05, 0.00179802483222711, -1.66070558037004e-06, 0.00468928511285641, -0.000485013338698424, 
0, 1830, 0.752397342635159, 0.354809901630898, 0.354809901630898, -0.00150568230619629, 0.752397342635159, 0.00223756207097251, -0.752455709585464, -0.00841732852593073, 0.750599834689537, 0.264964884536074, 0.264964884536074, -0.00159269359471495, 0.750599834689537, 0.00223917066632388, -0.757143092052289, -0.00793215063397858, 0.00179750794562123, 0.0898450170948239, 0.0898450170948239, 8.70112885226217e-05, 0.00179750794562123, -1.60859535120479e-06, 0.00468738246682552, -0.000485177891951148, 
0, 1840, 0.752466471213396, 0.354907709886436, 0.354907709886436, -0.00160592980454245, 0.752466471213396, 0.00219254087914546, -0.752800525264561, -0.00852446015154863, 0.750669475049711, 0.265072944044705, 0.265072944044705, -0.00169237737391935, 0.750669475049711, 0.00219410301116839, -0.757486052256331, -0.00803908997767881, 0.00179699616368786, 0.0898347658417325, 0.0898347658417325, 8.64475693757713e-05, 0.00179699616368786, -1.56213202389518e-06, 0.00468552699177519, -0.00048537017387169, 
0, 1850, 0.752527873075646, 0.355005315876749, 0.355005315876749, -0.00170390755203821, 0.752527873075646, 0.00215008091905019, -0.753137532144264, -0.0086292293559229, 0.75073137647156, 0.265180694680918, 0.265180694680918, -0.00178980226466868, 0.75073137647156, 0.00215160970652276, -0.757821239926495, -0.00814367520463887, 0.00179649660409049, 0.0898246211958322, 0.0898246211958322, 8.58947126298617e-05, 0.00179649660409049, -1.52878747355914e-06, 0.00468370778222655, -0.000485554151282741, 
0, 1860, 0.752587125808532, 0.355099373311838, 0.355099373311838, -0.00179973820950672, 0.752587125808532, 0.00210986732740895, -0.753475138391495, -0.00873151403858333, 0.750791119523382, 0.265284773608509, 0.265284773608509, -0.00188508435470119, 0.750791119523382, 0.00211136579940812, -0.758157070912387, -0.0082457703307499, 0.00179600628514474, 0.0898145997033285, 0.0898145997033285, 8.53461451903424e-05, 0.00179600628514474, -1.49847200235519e-06, 0.00468193252089829, -0.000485743707832734, 
0, 1870, 0.752638424107815, 0.355192870620146, 0.355192870620146, -0.00189329642596917, 0.752638424107815, 0.00207150741530859, -0.753804083417017, -0.00883160112960158, 0.750842906264065, 0.265388166649831, 0.265388166649831, -0.00197810436028125, 0.750842906264065, 0.00207298131466959, -0.758484286652494, -0.0083456621943878, 0.00179551784374922, 0.089804703970317, 0.089804703970317, 8.48079343175221e-05, 0.00179551784374922, -1.47389936039039e-06, 0.00468020323547561, -0.000485938935213871, 
0, 1880, 0.752687544514778, 0.355282712962109, 0.355282712962109, -0.00198467632853819, 0.752687544514778, 0.00203533107855285, -0.754132979980436, -0.00892918725081867, 0.750892502796192, 0.265487770554421, 0.265487770554421, -0.00206894891021667, 0.750892502796192, 0.00203677427990997, -0.758811491403187, -0.00844303444215246, 0.00179504171858849, 0.0897949424076869, 0.0897949424076869, 8.4272581681843e-05, 0.00179504171858849, -1.44320135548919e-06, 0.004678511422755, -0.000486152808667133, 
0, 1890, 0.752728913926801, 0.355371718379032, 0.355371718379032, -0.00207367239875504, 0.752728913926801, 0.00200092191400908, -0.754452524772744, -0.00902443369288104, 0.750934340017251, 0.265586396538712, 0.265586396538712, -0.00215742050135124, 0.750934340017251, 0.00200234165721305, -0.759129384553873, -0.0085380597669182, 0.00179457390955565, 0.0897853218403191, 0.0897853218403191, 8.37481025851792e-05, 0.00179457390955565, -1.41974320399498e-06, 0.00467685978112635, -0.000486373925969708, 
0, 1900, 0.752767889920866, 0.355456986569982, 0.355456986569982, -0.00216050917437863, 0.752767889920866, 0.00196852822696152, -0.754771254134862, -0.00911723293175025, 0.750973778257089, 0.265681155864312, 0.265681155864312, -0.00224374383554738, 0.750973778257089, 0.00196993432454891, -0.759446503944224, -0.00863062494221773, 0.00179411166377698, 0.0897758307056714, 0.0897758307056714, 8.32346611641163e-05, 0.00179411166377698, -1.40609759070478e-06, 0.00467524980936422, -0.000486607989536768, 
0, 1910, 0.752799588784574, 0.355541221533281, 0.355541221533281, -0.00224518457515875, 0.752799588784574, 0.00193777638066291, -0.755080221221948, -0.00920781269791267, 0.751005930749422, 0.265774755731327, 0.265774755731327, -0.00232791060187932, 0.751005930749422, 0.00193916903935646, -0.759753901230948, -0.00872095400421849, 0.00179365803514835, 0.0897664658019585, 0.0897664658019585, 8.2726026722035e-05, 0.00179365803514835, -1.3926586957834e-06, 0.00467368000899987, -0.000486858693692998, 
0, 1920, 0.752829061827396, 0.355621835095489, 0.355621835095489, -0.00232784168786983, 0.752829061827396, 0.00190862534653437, -0.755387600009115, -0.00929603698374767, 0.751035843661635, 0.265864620766763, 0.265864620766763, -0.00241006982634916, 0.751035843661635, 0.00191000417612594, -0.760059744354597, -0.00880891875894411, 0.00179321816575415, 0.0897572143287264, 0.0897572143287264, 8.22281384826324e-05, 0.00179321816575415, -1.3788295961018e-06, 0.00467214434548307, -0.000487118224803889, 
0, 1930, 0.752853586665976, 0.355695342652891, 0.355695342652891, -0.0024100411262229, 0.752853586665976, 0.00188065444837196, -0.755687486164877, -0.00938648691742904, 0.751060800319859, 0.26595333173435, 0.26595333173435, -0.00249035682552865, 0.751060800319859, 0.00188201411852349, -0.760358131854815, -0.00889480254351151, 0.00179278634612314, 0.0897420109185424, 0.0897420109185424, 8.03156993063915e-05, 0.00179278634612314, -1.35967015500404e-06, 0.00467064568993904, -0.000491684373912758, 
0, 1940, 0.752876286699626, 0.355766970974978, 0.355766970974978, -0.00249029524759139, 0.752876286699626, 0.00185341783006026, -0.755984547405057, -0.00947404541068034, 0.751083923711466, 0.266038833839204, 0.266038833839204, -0.00256901862656924, 0.751083923711466, 0.00185476234156336, -0.76065372959931, -0.00897873072962782, 0.00179236298815931, 0.0897281371357736, 0.0897281371357736, 7.87233789820317e-05, 0.00179236298815931, -1.34451150390105e-06, 0.00466918219425308, -0.000495314681049366, 
0, 1950, 0.752890520924493, 0.355837724610207, 0.355837724610207, -0.00256893675435814, 0.752890520924493, 0.00182672733306547, -0.756268372474962, -0.00955970532101725, 0.75109857471405, 0.266122732156515, 0.266122732156515, -0.00264619063716903, 0.75109857471405, 0.00182805612326816, -0.760936127610671, -0.00906109293998863, 0.00179194621044189, 0.0897149924536924, 0.0897149924536924, 7.72538828209325e-05, 0.00179194621044189, -1.32879019906707e-06, 0.00466775513571256, -0.000498612381029338, 
0, 1960, 0.75290258164858, 0.35590588339057, 0.35590588339057, -0.00264637077405148, 0.75290258164858, 0.00180037673281898, -0.756550009918915, -0.00964364224239803, 0.751111046406274, 0.266203310456701, 0.266203310456701, -0.00272226963446946, 0.751111046406274, 0.00180168426235246, -0.761216372670969, -0.00914203631444199, 0.00179153524230781, 0.0897025729338674, 0.0897025729338673, 7.58988604250576e-05, 0.00179153524230781, -1.30752953548279e-06, 0.00466636275205197, -0.000501605927956886, 
0, 1970, 0.752907853605243, 0.355973528258051, 0.355973528258051, -0.00272261910636952, 0.752907853605243, 0.0017740238348254, -0.756819779980598, -0.00972610391496559, 0.75111672212926, 0.266282731501242, 0.266282731501242, -0.00279727176638866, 0.75111672212926, 0.00177531240084445, -0.761484782199809, -0.00922179343815496, 0.00179113147597268, 0.0896907967568079, 0.0896907967568079, 7.46526600104615e-05, 0.00179113147597268, -1.28856601702333e-06, 0.00466500221921178, -0.000504310476815222, 
0, 1980, 0.752910673439321, 0.356038960574964, 0.356038960574964, -0.00279800882649639, 0.752910673439321, 0.00174763009571567, -0.757086063201557, -0.00980719748498347, 0.751119939722136, 0.266359267224362, 0.266359267224362, -0.00287153252821032, 0.751119939722136, 0.00174889742325, -0.761749735960551, -0.00930050306774315, 0.00179073371718974, 0.0896796933506008, 0.0896796933506008, 7.35237017129236e-05, 0.00179073371718974, -1.2673275319995e-06, 0.00466367275899171, -0.000506694417238929, 
0, 1990, 0.752907064630299, 0.356104192479594, 0.356104192479594, -0.00287248357737922, 0.752907064630299, 0.0017207261001414, -0.757340971658912, -0.00988688226377617, 0.751116720662266, 0.26643502785549, 0.26643502785549, -0.00294498167279194, 0.751116720662266, 0.00172197128600564, -0.762003342594973, -0.0093780884552151, 0.00179034396802831, 0.0896691646241023, 0.0896691646241023, 7.249809541874e-05, 0.00179034396802831, -1.24518586509845e-06, 0.00466237093606398, -0.00050879380855892, 
0, 1999, 0.752901360631429, 0.356161580155019, 0.356161580155019, -0.00293884826978658, 0.752901360631429, 0.00169620571029636, -0.75756634996931, -0.00995752909226839, 0.751111361455597, 0.266501443375722, 0.266501443375722, -0.00301049964614403, 0.751111361455597, 0.00169742829791659, -0.762227576240055, -0.00944705614368258, 0.00178999917583646, 0.0896601367792952, 0.0896601367792952, 7.16513763488008e-05, 0.00178999917583646, -1.22258762079728e-06, 0.00466122627074594, -0.000510472948583866, 
