Y,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
7.826086956521738358e-01,-2.465596334098267561e-02,6.272121902014753982e-03,5.491771203755955143e-03,-5.480033575708834377e-03,6.869967063736102941e-02,1.289176095103212460e-01,1.115128599684357680e-02,-4.515278449662443738e-03,5.644585871824148171e-03,1.048683409964242808e-01,-9.735555640891077611e-02,-2.598669243838360177e-01,-6.793746505630399342e-03,2.573877184381042358e-04,-1.915842760749609033e-02
7.959866220735785092e-01,-1.721064311558143448e-02,6.359094630427873131e-03,3.398004951696330183e-04,-2.163266478366029574e-02,5.341427966870702926e-02,1.097611872388044030e-01,2.345740788258637508e-02,1.071251658245783722e-02,1.098639801403895368e-02,7.661609871459745813e-02,-8.375980161807022872e-02,-2.591829775943073622e-01,-5.935144767906315628e-03,-1.450468380295115824e-03,-1.901298068012884784e-02
8.093645484949831825e-01,-1.935143645094032638e-02,6.462574992776868969e-03,6.304722154741088016e-04,-1.542326187983193361e-03,5.159743232883671343e-02,1.122886776739492609e-01,3.703007914557395613e-02,1.898523742215044857e-02,4.579371492708653006e-03,7.848970952395324663e-02,-8.022000945579224607e-02,-2.584462555541031659e-01,-5.983105614273098380e-03,-1.622802318029213246e-05,-2.028906040268334959e-02
8.227424749163878559e-01,-1.325385830478715415e-02,6.569947936429295678e-03,1.655677896771607857e-03,-5.039447345997548171e-03,6.887967286857436811e-02,1.264548882634411731e-01,4.847759047453756992e-02,3.127193997015794563e-02,7.214159262592552239e-03,7.941966389802049275e-02,-6.800079651404035419e-02,-2.570604506330781414e-01,-7.984488279666355701e-03,-1.317105807454120711e-04,-1.774197617400099722e-02
8.361204013377925293e-01,-1.534862030033370267e-02,6.682261220972038514e-03,-1.123977069758400272e-04,1.326090855116926308e-02,1.842010253381762969e-02,1.212122510671371917e-01,5.758894707464194684e-02,5.571407098383468481e-02,7.524307134185993957e-03,-1.633763406625556025e-02,-6.569040377411325404e-02,-2.550649244801697635e-01,-1.184622731982118080e-02,-6.631333563657347682e-04,-1.404602734461334740e-02
8.494983277591972026e-01,2.302556459576626108e-02,6.790438277603687636e-03,2.218494145194206718e-06,5.677085281087522473e-02,-1.261790602026094388e-02,1.132354171096322387e-01,6.315355718639630023e-02,8.628768069232907456e-02,1.068035276855260236e-02,-9.571498543777137713e-02,-6.205507931258713583e-02,-2.525869389972059120e-01,-1.834049017001776125e-02,-5.351622226367149307e-03,-6.157975626686879901e-03
8.628762541806018760e-01,7.387827677496223988e-02,6.960762376914286786e-03,3.210569707661206846e-05,5.366798424563518077e-02,-2.536383140832079719e-02,9.212020454176342299e-02,6.637531614007875780e-02,1.068371683913228454e-01,-1.668847496064556398e-04,-8.631212562522973253e-02,-5.516576684011491316e-02,-2.502122074875741675e-01,-2.551813351338412181e-02,1.479606088149286599e-04,7.958239310715447060e-03
8.762541806020065493e-01,1.183435528539600601e-01,7.262091329767688883e-03,5.827485040665249141e-05,0.000000000000000000e+00,2.357119599369479623e-02,7.670219847931011858e-02,6.788243729128289050e-02,1.044433547526601169e-01,0.000000000000000000e+00,2.119673498539508157e-03,-4.714522481724606889e-02,-2.480517149463391524e-01,-2.507428936567120820e-02,0.000000000000000000e+00,-2.072624654414056272e-03
8.896321070234112227e-01,1.162685571161199416e-01,7.552654624450754785e-03,8.821826885646526337e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.322358823549787888e-03,6.870197658152778220e-02,1.037953979843806024e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.112923897808457172e-02,-2.458254101123391044e-01,-2.518836802261043353e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.030100334448158961e-01,5.946711587478190758e-02,7.833789623082796152e-03,1.304516769558525550e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.469093009146385000e-02,6.988481754401264234e-02,1.015145419790017545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.891546514457138894e-02,-2.440132911262886117e-01,-2.465462300825289194e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.163879598662205694e-01,5.121992328459345351e-02,8.295137764053953089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.292088164011461794e-02,1.728367366077179501e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678657218254589120e-02,-2.667064446356450791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.297658862876252428e-01,4.320828697617240532e-02,8.625780558830920333e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.003091472530184478e-02,1.757596421529387110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391824164420230395e-02,-2.657218058584618903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.431438127090299162e-01,3.346308705690183988e-02,8.964650235525759708e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.084989808763823969e-03,1.782939501328631993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872653941127932861e-03,-2.648132614796001039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.565217391304345895e-01,3.428092459877966902e-02,9.314177522596760878e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.397554807114686416e-03,1.816236578121700473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866223821947697759e-03,-2.645292978925402050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.698996655518392629e-01,2.040233632056922403e-02,9.668014417294484505e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867794408009003652e-04,1.841403873792400725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.842697808536770496e-03,-2.643677923250049577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.832775919732439363e-01,3.855663512753447833e-03,1.002284075380432092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.231932153707318477e-03,1.847011134148003886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.052057503564000249e-04,-2.640230167999877420e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.966555183946486096e-01,-6.330314790968164310e-03,1.036562274899108065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.550834069950498648e-03,1.850628426692690898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.117210996588053867e-03,-2.634621087298646969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010033444816053283e+00,1.481724655426443216e-02,1.068086885039211224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.690025327024364279e-04,1.846098647671795823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.306561384485862815e-03,-2.630117469453983614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023411371237457956e+00,0.000000000000000000e+00,1.097269475744028916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836936788976399337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.622228336403502058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036789297658862630e+00,0.000000000000000000e+00,1.124150592829436038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827567004337427858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.608998938078737617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050167224080267303e+00,0.000000000000000000e+00,1.150076448924561290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825395360894356556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.594652660899975927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063545150501671976e+00,0.000000000000000000e+00,1.176784411073415228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815496849639904597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.579570534348681332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076923076923076650e+00,0.000000000000000000e+00,1.203729742475608509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794538560208850941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.562477467234400286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090301003344481767e+00,0.000000000000000000e+00,1.227907622897475744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776471677407074345e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.546875737940458295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.103678929765886441e+00,0.000000000000000000e+00,1.249423116628174332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753848423084513053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.530929863434892013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117056856187291114e+00,0.000000000000000000e+00,1.268038117444004152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725318763886193874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.513073168276453995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130434782608695787e+00,0.000000000000000000e+00,1.282964000868097067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707841808238905745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.497734136183597797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143812709030100461e+00,0.000000000000000000e+00,1.295562126317155102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.692491317282056595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.485047966752421955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157190635451505134e+00,0.000000000000000000e+00,1.309464087612661684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.676385542980162457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.473824630197429264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170568561872909807e+00,0.000000000000000000e+00,1.320362660509385305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657966601581850608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.460461871873566853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.183946488294314481e+00,0.000000000000000000e+00,1.328623254745606858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638298212557321443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.445645060126915293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197324414715719154e+00,0.000000000000000000e+00,1.334587953965204327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622228699627838167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.433147177898329905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210702341137123828e+00,0.000000000000000000e+00,1.337754240816124880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609472980522296814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.422364452019783454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224080267558528501e+00,0.000000000000000000e+00,1.339809491707114747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596791601986227160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.410579602134954313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237458193979933174e+00,0.000000000000000000e+00,1.341985178590621337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583138528699534475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.397765220538100317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250836120401337848e+00,0.000000000000000000e+00,1.344415375248815547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570112296094661186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.384852664746177076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.264214046822742521e+00,0.000000000000000000e+00,1.346826793476757489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.557326093152963664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.371145575844329501e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277591973244147194e+00,0.000000000000000000e+00,1.348298173115956670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544631441989827159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.356149445415828270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290969899665551868e+00,0.000000000000000000e+00,1.348844560700284724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532604691831841448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.341314190881446100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304347826086956541e+00,0.000000000000000000e+00,1.348579474263818939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520580167196225185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.326288910819599709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317725752508361214e+00,0.000000000000000000e+00,1.347769561377191137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508709737631278303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.310903952544403339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.331103678929765888e+00,0.000000000000000000e+00,1.346656335998936381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497947509160930946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.295228241032322702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344481605351170561e+00,0.000000000000000000e+00,1.344794164976693615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487721855932953308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.279313297492378543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357859531772575234e+00,0.000000000000000000e+00,1.341453080752940015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477758287567843831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.263241686726354951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.371237458193979908e+00,0.000000000000000000e+00,1.336612311255384010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467959256905242149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.247584820070737677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.384615384615384581e+00,0.000000000000000000e+00,1.330202109219782297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457826284514902593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.232712357491844768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.397993311036789255e+00,0.000000000000000000e+00,1.322370014121060193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448290507492524248e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.218104195181171134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411371237458193928e+00,0.000000000000000000e+00,1.313112075232648196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440735910210395321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.203351840181438648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424749163879598601e+00,0.000000000000000000e+00,1.302385549583791324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435039777291645391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.188880140206516389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438127090301003275e+00,0.000000000000000000e+00,1.298335103852913015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429828497242461027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.174500348380550840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451505016722407948e+00,0.000000000000000000e+00,1.297392676192575534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422940651888480179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.161307044780896580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464882943143812621e+00,0.000000000000000000e+00,1.295796494383167491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413096138126162526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.148967874099036723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478260869565217295e+00,0.000000000000000000e+00,1.289367346881726932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.397793474407891812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.133783656399992901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491638795986621968e+00,0.000000000000000000e+00,1.279112443564539570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382504830184395628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.117669093592179363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505016722408026641e+00,0.000000000000000000e+00,1.267303635109541700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369995258504576041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.101326890115158275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518394648829431315e+00,0.000000000000000000e+00,1.254184165516176834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361942689274753815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.084874479765249089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531772575250835988e+00,0.000000000000000000e+00,1.239857395568719038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354850943059880131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.069664960051316172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.545150501672240662e+00,0.000000000000000000e+00,1.224417095820713730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.346181337590029170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.056026698475018899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.558528428093645335e+00,0.000000000000000000e+00,1.208252862549798190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337471757751147461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.043366311336091701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.571906354515050008e+00,0.000000000000000000e+00,1.191555413504638908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327625691304112066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.030549330861450841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.585284280936454682e+00,0.000000000000000000e+00,1.174608515085113179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318669962444810329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.017798158262702202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598662207357859355e+00,0.000000000000000000e+00,1.157663846986733795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311125046066317357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.006128531682070670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.612040133779264028e+00,0.000000000000000000e+00,1.142541714821580963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304322105927480935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.996101796118094629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.625418060200668702e+00,0.000000000000000000e+00,1.134542564593789965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.296903970872037570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.985333625890746412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638795986622073375e+00,0.000000000000000000e+00,1.146287197719821419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289488492665728514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.973057561214577871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652173913043478048e+00,0.000000000000000000e+00,1.178486247449294679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281650756875499508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.959864903258633495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.665551839464882722e+00,0.000000000000000000e+00,1.232092172726528823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274007431105368682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.946918343622619507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.678929765886287395e+00,0.000000000000000000e+00,1.306326204680873654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268047196485515837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.936017888447966739e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.692307692307692069e+00,0.000000000000000000e+00,1.398253054199294701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.263135103882408461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.925474632997615787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.705685618729096742e+00,0.000000000000000000e+00,1.519978689500708045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259542006847248485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.915799397259133896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
