physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 1560, 2.26796487833904e-07, 23.7042487260553, 23.7042487260553, -5.5924548010131e-07, 2.26796487833904e-07, -5.38230590623857e-07, -0.0167463638683226, -0.229792876888776, -3.86172486976595e-17, 23.7042457334148, 23.7042457334148, -4.58583820295338e-18, -3.86172486976595e-17, -3.80297011824795e-16, -0.0167479469867262, -0.229794136291407, 2.26796487872522e-07, 2.99264057536141e-06, 2.99264057536141e-06, -5.59245480096724e-07, 2.26796487872522e-07, -5.3823059024356e-07, 1.58311840345823e-06, 1.25940263028009e-06, -0.336013141265017, 5.59128318331396e-05, 5.59128318331396e-05, -0.0661458822467189, -0.336013141265017, 0.867849360131783, -1.47886312516608, 0.357515328728402, -0.3360133799609, -1.8902612575946e-16, -1.8902612575946e-16, -0.0661459796152056, -0.3360133799609, 0.867848604514571, -1.47886428617376, 0.357516132658873, 2.38695883046126e-07, 5.59128318333286e-05, 5.59128318333286e-05, 9.73684876703544e-08, 2.38695883046126e-07, 7.55617212182705e-07, 1.16100767239009e-06, -8.03930467031484e-07, 
0, 1570, 2.34658077539415e-07, 24.3035583513671, 24.3035583513671, -5.42656778754332e-07, 2.34658077539415e-07, -5.38329356040009e-07, -0.0826194003634859, -0.224845874871858, -1.01176411732199e-16, 24.3035553921978, 24.3035553921978, 3.24243473806098e-17, -1.01176411732199e-16, -3.29806464019798e-16, -0.0826210277120989, -0.224847049208208, 2.34658077640591e-07, 2.95916935908189e-06, 2.95916935908189e-06, -5.42656778786755e-07, 2.34658077640591e-07, -5.38329355710202e-07, 1.62734861355498e-06, 1.17433634998276e-06, -0.330375870696794, 5.58978931400791e-05, 5.58978931400791e-05, -0.0709858383939454, -0.330375870696794, 0.869192350160211, -1.45371117523663, 0.380410839191095, -0.330376113523266, -1.8986140807374e-16, -1.8986140807374e-16, -0.0709859320932964, -0.330376113523266, 0.869191593709622, -1.45371237312383, 0.380411608153521, 2.42826472077553e-07, 5.5897893140269e-05, 5.5897893140269e-05, 9.36993504595491e-08, 2.42826472077553e-07, 7.56450588724155e-07, 1.19788720131692e-06, -7.68962427057655e-07, 
0, 1580, 2.36901136115809e-07, 24.5754999440124, 24.5754999440124, -5.26781843975795e-07, 2.36901136115809e-07, -5.3728083939976e-07, -0.116485964884473, -0.142173066870507, -4.13017093591416e-17, 24.5754970216475, 24.5754970216475, -9.88791605042071e-17, -4.13017093591416e-17, -4.06023362582994e-16, -0.116487604349376, -0.142174160498919, 2.36901136157111e-07, 2.92236483926428e-06, 2.92236483926428e-06, -5.26781843876916e-07, 2.36901136157111e-07, -5.37280838993737e-07, 1.6394649019369e-06, 1.09362841148068e-06, -0.330791850991575, 5.58879199737952e-05, 5.58879199737952e-05, -0.0716467066240801, -0.330791850991575, 0.869228206184274, -1.45646079899077, 0.379992667481017, -0.330792098170053, -1.90356572875745e-16, -1.90356572875745e-16, -0.0716467969201631, -0.330792098170053, 0.869227449219301, -1.45646203528944, 0.379993400478552, 2.47178480200974e-07, 5.58879199739856e-05, 5.58879199739856e-05, 9.02960834977477e-08, 2.47178480200974e-07, 7.56964973629641e-07, 1.23629865609702e-06, -7.32997530790008e-07, 
0, 1590, 2.3014829283885e-07, 24.3001575774526, 24.3001575774526, -5.3158127829553e-07, 2.3014829283885e-07, -5.35473971989139e-07, -0.0318724375710846, -0.156967628546574, -1.4668063805876e-16, 24.3001546918603, 24.3001546918603, -2.4495170656958e-18, -1.4668063805876e-16, -3.53612062821195e-16, -0.0318740441575271, -0.156968739800173, 2.30148292985531e-07, 2.88559228707177e-06, 2.88559228707177e-06, -5.3158127829308e-07, 2.30148292985531e-07, -5.35473971635527e-07, 1.60658644275533e-06, 1.11125359929902e-06, -0.333856783812656, 5.58944829881681e-05, 5.58944829881681e-05, -0.0518587980376899, -0.333856783812656, 0.869268330806999, -1.46997041524622, 0.294042800878252, -0.333857035621095, -1.89695543267987e-16, -1.89695543267987e-16, -0.0518588856355829, -0.333857035621095, 0.869267572425854, -1.46997169570816, 0.294043529832024, 2.51808436978569e-07, 5.58944829883578e-05, 5.58944829883578e-05, 8.75978928961603e-08, 2.51808436978569e-07, 7.58381145867139e-07, 1.28046193121726e-06, -7.28953772865447e-07, 
0, 1600, 2.27178197921527e-07, 24.5655376800672, 24.5655376800672, -5.22445763265507e-07, 2.27178197921527e-07, -5.33208223474577e-07, -0.0650729200060535, -0.158447663364642, -1.32825711753948e-16, 24.5655348371387, 24.5655348371387, -1.31373026507971e-17, -1.32825711753948e-16, -3.80518854373979e-16, -0.0650745163383446, -0.158448725333787, 2.27178198054353e-07, 2.84292843860864e-06, 2.84292843860864e-06, -5.22445763252369e-07, 2.27178198054353e-07, -5.33208223094058e-07, 1.59633229112035e-06, 1.06196914528018e-06, -0.328657686092482, 5.58659286080817e-05, 5.58659286080817e-05, -0.0580787966394509, -0.328657686092482, 0.870040342261692, -1.44650073736394, 0.322289364137747, -0.328657941996985, -1.89839434566724e-16, -1.89839434566724e-16, -0.0580788823479937, -0.328657941996985, 0.870039583462629, -1.44650206835496, 0.32229007436872, 2.55904502074129e-07, 5.58659286082716e-05, 5.58659286082716e-05, 8.57085426459188e-08, 2.55904502074129e-07, 7.58799063823674e-07, 1.33099101724016e-06, -7.10230973237894e-07, 
0, 1610, 2.23918244329557e-07, 24.7463009746298, 24.7463009746298, -5.05578937124073e-07, 2.23918244329557e-07, -5.29819643319489e-07, -0.10666999262843, -0.095862125777168, -2.98555148315263e-16, 24.7462981766043, 24.7462981766043, -1.09459377655352e-16, -2.98555148315263e-16, -5.92730294457213e-16, -0.10667157393017, -0.0958631026074438, 2.23918244628113e-07, 2.79802549765003e-06, 2.79802549765003e-06, -5.05578937014614e-07, 2.23918244628113e-07, -5.29819642726759e-07, 1.58130173981831e-06, 9.76830275200689e-07, -0.328238417659441, 5.58252493124814e-05, 5.58252493124814e-05, -0.0751935100960262, -0.328238417659441, 0.870453045645071, -1.44422605306983, 0.399582181281347, -0.328238677418674, -1.89804070344312e-16, -1.89804070344312e-16, -0.075193593575837, -0.328238677418674, 0.870452285795739, -1.44422743410498, 0.399582860082564, 2.5975923439284e-07, 5.58252493126713e-05, 5.58252493126713e-05, 8.34798113112238e-08, 2.5975923439284e-07, 7.59849331354495e-07, 1.38103514019705e-06, -6.78801216835451e-07, 
0, 1620, 2.24600241788522e-07, 24.7095002952516, 24.7095002952516, -5.01166151397901e-07, 2.24600241788522e-07, -5.27751474280617e-07, -0.079926676638013, -0.228108370900998, 2.63865224292579e-18, 24.7094975280507, 24.7094975280507, -5.96450801946499e-17, 2.63865224292579e-18, -4.13195813659381e-16, -0.0799282580911464, -0.22810932382347, 2.24600241785883e-07, 2.76720094149653e-06, 2.76720094149653e-06, -5.01166151338256e-07, 2.24600241785883e-07, -5.27751473867421e-07, 1.58145313213225e-06, 9.52922473327541e-07, -0.330107212895803, 5.58289591562013e-05, 5.58289591562013e-05, -0.0653027554768719, -0.330107212895803, 0.870436027372953, -1.45129717838666, 0.356434856583353, -0.330107476971692, -1.89161487069692e-16, -1.89161487069692e-16, -0.0653028393881142, -0.330107476971692, 0.870435263911282, -1.45129859682801, 0.356435536410279, 2.64075889956001e-07, 5.58289591563905e-05, 5.58289591563905e-05, 8.39112425633373e-08, 2.64075889956001e-07, 7.63461671124589e-07, 1.41844135635931e-06, -6.79826923742649e-07, 
0, 1630, 2.30973305990406e-07, 25.4233093777919, 25.4233093777919, -4.90973773978899e-07, 2.30973305990406e-07, -5.28448894819164e-07, -0.136067784048584, -0.260560263940515, -2.18489642390956e-18, 25.4233066353881, 25.4233066353881, -1.31624847946744e-17, -2.18489642390956e-18, -2.8768898804933e-16, -0.136069400817078, -0.26056116500165, 2.3097330599259e-07, 2.74240379508568e-06, 2.74240379508568e-06, -4.90973773965738e-07, 2.3097330599259e-07, -5.28448894531475e-07, 1.61676849355026e-06, 9.01061133935719e-07, -0.327584879528341, 5.5821244556331e-05, 5.5821244556331e-05, -0.0718430929934332, -0.327584879528341, 0.871506474288671, -1.44050270920735, 0.385777004340491, -0.327585146668883, -1.89898002424379e-16, -1.89898002424379e-16, -0.0718431750446412, -0.327585146668883, 0.871505709281385, -1.44050416434337, 0.385777659330291, 2.67140542133666e-07, 5.58212445565209e-05, 5.58212445565209e-05, 8.20512081185395e-08, 2.67140542133666e-07, 7.65007285404303e-07, 1.45513601537613e-06, -6.54989800509942e-07, 
0, 1640, 2.27866269569563e-07, 25.4964094811353, 25.4964094811353, -4.91982477605725e-07, 2.27866269569563e-07, -5.26371462999273e-07, -0.179742410140741, -0.132794153985713, 1.31483256177806e-17, 25.4964067644899, 25.4964067644899, -1.75309254410221e-16, 1.31483256177806e-17, -4.46518711316025e-16, -0.179744012093264, -0.13279505670105, 2.27866269556415e-07, 2.71664540470892e-06, 2.71664540470892e-06, -4.91982477430416e-07, 2.27866269556415e-07, -5.26371462552754e-07, 1.60195252397671e-06, 9.02715337338668e-07, -0.330089719295506, 5.57980899567607e-05, 5.57980899567607e-05, -0.0589045238933248, -0.330089719295506, 0.871433832674911, -1.45267883040015, 0.32685164481374, -0.330089990706371, -1.89717844268368e-16, -1.89717844268368e-16, -0.0589046040634772, -0.330089990706371, 0.871433067810107, -1.45268032041705, 0.326852282450418, 2.71410864803359e-07, 5.57980899569504e-05, 5.57980899569504e-05, 8.01701518084282e-08, 2.71410864803359e-07, 7.64864803728319e-07, 1.49001690553681e-06, -6.37636677872359e-07, 
0, 1650, 2.24928405770058e-07, 24.9970598246196, 24.9970598246196, -4.83117812917597e-07, 2.24928405770058e-07, -5.2552545537738e-07, -0.074525945126987, -0.101038415120524, -5.80470757013185e-16, 24.9970571366574, 24.9970571366574, 1.25202562403519e-17, -5.80470757013185e-16, -5.87369160211024e-16, -0.0745275335877253, -0.10103927488227, 2.24928406350529e-07, 2.68796216998731e-06, 2.68796216998731e-06, -4.83117812930117e-07, 2.24928406350529e-07, -5.25525454790011e-07, 1.5884607376364e-06, 8.59761746505908e-07, -0.329273017175985, 5.57684713831138e-05, 5.57684713831138e-05, -0.0649999512144068, -0.329273017175985, 0.871500296403193, -1.44780410666993, 0.353688049250391, -0.329273291241839, -1.89744919085778e-16, -1.89744919085778e-16, -0.0650000273397572, -0.329273291241839, 0.871499530335663, -1.44780563305497, 0.353688647529039, 2.7406585300218e-07, 5.57684713833036e-05, 5.57684713833036e-05, 7.61253507739153e-08, 2.7406585300218e-07, 7.66067530284143e-07, 1.5263850346965e-06, -5.98278646843018e-07, 
0, 1660, 2.22931414397051e-07, 25.1626473618081, 25.1626473618081, -4.87537504576765e-07, 2.22931414397051e-07, -5.25777203349789e-07, -0.041893872044272, -0.16719390296162, -3.68592226219185e-16, 25.1626447062173, 25.1626447062173, 6.53001357526522e-17, -3.68592226219185e-16, -4.06359771002422e-16, -0.0418954561436448, -0.167194778540449, 2.22931414765644e-07, 2.65559069321764e-06, 2.65559069321764e-06, -4.87537504642065e-07, 2.22931414765644e-07, -5.2577720294343e-07, 1.5840993728603e-06, 8.75578830222674e-07, -0.324770236614446, 5.57426167003082e-05, 5.57426167003082e-05, -0.0457731142552782, -0.324770236614447, 0.871030565101396, -1.42736539709472, 0.268449595499014, -0.324770513832987, -1.89978148140452e-16, -1.89978148140452e-16, -0.0457731897537547, -0.324770513832987, 0.87102979913051, -1.42736696831524, 0.268450196077537, 2.77218539498073e-07, 5.57426167004982e-05, 5.57426167004982e-05, 7.54984748676914e-08, 2.77218539498073e-07, 7.65970885802341e-07, 1.57122053071554e-06, -6.0057852538924e-07, 
0, 1670, 2.20072880427382e-07, 25.5208773851756, 25.5208773851756, -4.76701687354812e-07, 2.20072880427382e-07, -5.23630420421899e-07, -0.131559459004696, -0.115650173803842, -2.10085741461022e-16, 25.5208747644693, 25.5208747644693, -1.4776693429979e-16, -2.10085741461022e-16, -5.73961403967957e-16, -0.131561032091669, -0.115650996288937, 2.20072880637468e-07, 2.62070637594378e-06, 2.62070637594378e-06, -4.76701687207045e-07, 2.20072880637468e-07, -5.23630419847938e-07, 1.57308697313846e-06, 8.2248509408941e-07, -0.321037498333045, 5.56757981453281e-05, 5.56757981453281e-05, -0.0562110796247316, -0.321037498333045, 0.871135481375776, -1.41114023167033, 0.311871475482863, -0.321037778518154, -1.90063612784506e-16, -1.90063612784506e-16, -0.0562111558465326, -0.321037778518154, 0.871134716717035, -1.41114184570045, 0.311872055792713, 2.80185108479395e-07, 5.56757981455181e-05, 5.56757981455181e-05, 7.6221801963704e-08, 2.80185108479395e-07, 7.64658742032142e-07, 1.61403012234341e-06, -5.80309849421257e-07, 
0, 1680, 2.13167110398501e-07, 25.9053610388694, 25.9053610388694, -4.76758638743237e-07, 2.13167110398501e-07, -5.21638326142717e-07, -0.158299061876221, -0.202160086046834, -1.720683159952e-16, 25.9053584507538, 25.9053584507538, -1.80793476404371e-16, -1.720683159952e-16, -5.73896984207602e-16, -0.158300600406573, -0.202160906249849, 2.13167110570569e-07, 2.58811563913995e-06, 2.58811563913995e-06, -4.76758638562444e-07, 2.13167110570569e-07, -5.2163832556882e-07, 1.53853035187685e-06, 8.20203015024572e-07, -0.324857726104001, 5.56309253973035e-05, 5.56309253973035e-05, -0.0584817796437514, -0.324857726104001, 0.87134896967354, -1.42742583448099, 0.327351245133928, -0.32485800875997, -1.89588048746127e-16, -1.89588048746128e-16, -0.0584818578416324, -0.32485800875997, 0.871348203830192, -1.42742748101784, 0.32735183745651, 2.82655970020108e-07, 5.5630925397493e-05, 5.5630925397493e-05, 7.81978818784103e-08, 2.82655970020108e-07, 7.6584334761296e-07, 1.646536844452e-06, -5.92322576122467e-07, 
0, 1690, 2.20375515305452e-07, 25.8570189620217, 25.8570189620217, -4.58496404660205e-07, 2.20375515305452e-07, -5.19764454689982e-07, -0.167681503666565, -0.202712493670241, -5.31497832497124e-16, 25.8570163888016, 25.8570163888016, -1.02607811528788e-16, -5.31497832497124e-16, -7.40746872183314e-16, -0.167683072614766, -0.202713230357978, 2.2037551583695e-07, 2.57322006499143e-06, 2.57322006499143e-06, -4.58496404557597e-07, 2.2037551583695e-07, -5.19764453949235e-07, 1.56894820128465e-06, 7.36687737047618e-07, -0.330553611832968, 5.56657067662501e-05, 5.56657067662501e-05, -0.0948571875504009, -0.330553611832968, 0.872192188429956, -1.45287470949267, 0.491382973773719, -0.33055389777339, -1.89252762702419e-16, -1.89252762702419e-16, -0.094857264098867, -0.33055389777339, 0.872191419962583, -1.45287637741489, 0.491383531343407, 2.85940422450483e-07, 5.56657067664393e-05, 5.56657067664393e-05, 7.65484653896461e-08, 2.85940422450483e-07, 7.68467373166729e-07, 1.6679222190701e-06, -5.57569687599123e-07, 
0, 1700, 2.24085360790213e-07, 26.7568370716477, 26.7568370716477, -4.65071736206989e-07, 2.24085360790213e-07, -5.21088181639657e-07, -0.169693006550855, -0.208849138938021, -1.02602256822722e-16, 26.7568345145379, 26.7568345145379, -2.4829965181229e-16, -1.02602256822722e-16, -4.86931274664252e-16, -0.169694595980462, -0.208849903578636, 2.24085360892815e-07, 2.55710982958421e-06, 2.55710982958421e-06, -4.65071735958689e-07, 2.24085360892815e-07, -5.21088181152726e-07, 1.58942960633098e-06, 7.64640614690501e-07, -0.339025550200081, 5.5675735906918e-05, 5.5675735906918e-05, -0.0560840719138548, -0.339025550200081, 0.872044421781022, -1.49521389471363, 0.312857301657195, -0.339025840637334, -1.90360769555368e-16, -1.90360769555368e-16, -0.0560841455851668, -0.339025840637334, 0.872043652432971, -1.49521560268306, 0.31285783786443, 2.90437253739404e-07, 5.56757359071085e-05, 5.56757359071085e-05, 7.36713125709881e-08, 2.90437253739404e-07, 7.6934805186245e-07, 1.70796943333553e-06, -5.36207234465718e-07, 
0, 1710, 2.19983515229229e-07, 26.6921566923383, 26.6921566923383, -4.72890532264008e-07, 2.19983515229229e-07, -5.19102687379352e-07, -0.078675716880594, -0.367254828474343, -2.88618195798747e-16, 26.6921541551122, 26.6921541551122, -3.88194066471759e-17, -2.88618195798747e-16, -4.34573182172475e-16, -0.0786772874617017, -0.367255632611338, 2.19983515517848e-07, 2.53722617600805e-06, 2.53722617600805e-06, -4.72890532225189e-07, 2.19983515517848e-07, -5.19102686944779e-07, 1.57058110700124e-06, 8.04136994929035e-07, -0.345992221330863, 5.56419541622873e-05, 5.56419541622873e-05, -0.0631140233862585, -0.345992221330863, 0.872341672678087, -1.52784932163085, 0.347237139099646, -0.345992514756383, -1.9050064945556e-16, -1.9050064945556e-16, -0.0631140952680837, -0.345992514756383, 0.872340903493479, -1.5278510588162, 0.347237665142637, 2.93425517909165e-07, 5.56419541624778e-05, 5.56419541624778e-05, 7.18818273406671e-08, 2.93425517909165e-07, 7.69184607873998e-07, 1.73718533726171e-06, -5.26042995530973e-07, 
0, 1720, 2.15929598769123e-07, 26.1619284173256, 26.1619284173256, -4.64679900519422e-07, 2.15929598769123e-07, -5.18676005934059e-07, -0.0716858582481606, -0.168484569859562, -7.24213913595236e-16, 26.1619259030898, 26.1619259030898, -2.58983823038857e-17, -7.24213913595236e-16, -6.88597413396913e-16, -0.071687410749181, -0.16848533455111, 2.15929599493337e-07, 2.51423584353142e-06, 2.51423584353142e-06, -4.64679900493523e-07, 2.15929599493337e-07, -5.18676005245461e-07, 1.55250102063033e-06, 7.64691547526664e-07, -0.33755675977313, 5.55945125736867e-05, 5.55945125736867e-05, -0.0576565507811514, -0.33755675977313, 0.872060500363647, -1.48800528220922, 0.320610364827262, -0.337557052732494, -1.90179006618926e-16, -1.90179006618926e-16, -0.0576566183058375, -0.337557052732494, 0.872059730033214, -1.48800702833437, 0.320610842731701, 2.92959362889791e-07, 5.55945125738769e-05, 5.55945125738769e-05, 6.75246868281807e-08, 2.92959362889791e-07, 7.70330432352512e-07, 1.74612514741635e-06, -4.77904439892412e-07, 
0, 1730, 2.11698467425378e-07, 26.2509019085251, 26.2509019085251, -4.67800860281242e-07, 2.11698467425378e-07, -5.17752500822884e-07, -0.0985266342345098, -0.456635454347454, -4.5465656119637e-16, 26.2508994167384, 26.2508994167384, 1.51522404108248e-16, -4.5465656119637e-16, -5.3044145668501e-16, -0.0985281682142509, -0.456636233396184, 2.11698467880034e-07, 2.4917866897329e-06, 2.4917866897329e-06, -4.67800860432764e-07, 2.11698467880034e-07, -5.17752500292442e-07, 1.53397974086247e-06, 7.79048730604774e-07, -0.332487612040242, 5.55590051306983e-05, 5.55590051306983e-05, -0.061193544490166, -0.332487612040242, 0.872161371483454, -1.46307690673788, 0.340142269580158, -0.332487904842912, -1.90155658764924e-16, -1.90155658764924e-16, -0.0611936142491636, -0.332487904842912, 0.872160601501473, -1.46307866165522, 0.340142762382078, 2.92802668997716e-07, 5.55590051308885e-05, 5.55590051308885e-05, 6.97589975924088e-08, 2.92802668997716e-07, 7.69981980367141e-07, 1.75491734031861e-06, -4.92801917634617e-07, 
0, 1740, 2.12097642746006e-07, 26.3706530843652, 26.3706530843652, -4.52119047859881e-07, 2.12097642746006e-07, -5.17895950868213e-07, -0.159714386012832, -0.292687810639362, -4.49598020757809e-16, 26.3706506143595, 26.3706506143595, -1.13499048923485e-16, -4.49598020757809e-16, -6.79445597466984e-16, -0.159715923452056, -0.292688516175133, 2.12097643195605e-07, 2.47000565153778e-06, 2.47000565153778e-06, -4.52119047746381e-07, 2.12097643195605e-07, -5.17895950188768e-07, 1.53743922289916e-06, 7.05535771444355e-07, -0.332640015363504, 5.55565675084538e-05, 5.55565675084538e-05, -0.0623377329050897, -0.332640015363504, 0.872867666588754, -1.46587972457421, 0.341490133406422, -0.332640310222708, -1.88828819017517e-16, -1.88828819017517e-16, -0.0623378035702593, -0.332640310222708, 0.872866894949354, -1.46588150172819, 0.341490607380207, 2.94859203403294e-07, 5.55565675086426e-05, 5.55565675086426e-05, 7.06651694014068e-08, 2.94859203403294e-07, 7.71639399702386e-07, 1.77715396769278e-06, -4.73973784527697e-07, 
0, 1750, 2.1259193719898e-07, 26.9484289721648, 26.9484289721648, -4.50193184283305e-07, 2.1259193719898e-07, -5.17325993714351e-07, -0.253128555188922, -0.110414185483629, -9.4504467708819e-17, 26.9484265176685, 26.9484265176685, -2.55424720543472e-16, -9.4504467708819e-17, -5.75825688600017e-16, -0.253130094841203, -0.110414878688945, 2.12591937293484e-07, 2.45449627683767e-06, 2.45449627683767e-06, -4.50193184027881e-07, 2.12591937293484e-07, -5.17325993138526e-07, 1.53965228073458e-06, 6.93205315970219e-07, -0.333043311754858, 5.55337709547689e-05, 5.55337709547689e-05, -0.0458438028424753, -0.333043311754858, 0.872755581981888, -1.46641932729706, 0.267906105912367, -0.333043607284821, -1.89179213835973e-16, -1.89179213835973e-16, -0.0458438710391613, -0.333043607284821, 0.872754807890746, -1.46642111880895, 0.267906556464593, 2.95529962580971e-07, 5.5533770954958e-05, 5.5533770954958e-05, 6.81966883581407e-08, 2.95529962580971e-07, 7.74091141869684e-07, 1.79151188941169e-06, -4.50552226337966e-07, 
0, 1760, 2.14173422125897e-07, 27.6956883993023, 27.6956883993023, -4.5054853148716e-07, 2.14173422125897e-07, -5.14991370488152e-07, -0.244406071035439, -0.331789530181522, -1.63321726163809e-16, 27.6956859568643, 27.6956859568643, -1.97506055788229e-16, -1.63321726163809e-16, -4.87372188333267e-16, -0.24440762043669, -0.331790228294191, 2.14173422289219e-07, 2.44243803030968e-06, 2.44243803030968e-06, -4.50548531289655e-07, 2.14173422289219e-07, -5.14991370000779e-07, 1.54940125035739e-06, 6.98112668835371e-07, -0.336957847145658, 5.55098618834643e-05, 5.55098618834643e-05, -0.0702770617855933, -0.336957847145658, 0.873095591514699, -1.48615788839277, 0.375905416626143, -0.336958144459655, -1.90447559296185e-16, -1.90447559296185e-16, -0.0702771295061884, -0.336958144459655, 0.87309481740086, -1.48615970674441, 0.375905847043064, 2.97313995921954e-07, 5.55098618836547e-05, 5.55098618836547e-05, 6.7720595812561e-08, 2.97313995921954e-07, 7.74113839903847e-07, 1.81835163542048e-06, -4.30416918900655e-07, 
0, 1770, 2.12455788401421e-07, 27.4957627476566, 27.4957627476566, -4.54919351207732e-07, 2.12455788401421e-07, -5.14501559899943e-07, -0.176277833264804, -0.159613758120954, -2.40561643518409e-16, 27.4957603181126, 27.4957603181126, -2.08006465940944e-16, -2.40561643518409e-16, -5.74724498232486e-16, -0.176279375942036, -0.159614476632495, 2.12455788641982e-07, 2.42954405747993e-06, 2.42954405747993e-06, -4.54919350999726e-07, 2.12455788641982e-07, -5.14501559325218e-07, 1.5426772330854e-06, 7.18511540026068e-07, -0.348444705924963, 5.5506880760994e-05, 5.5506880760994e-05, -0.0402056011028869, -0.348444705924963, 0.871809489052471, -1.53970068427682, 0.239846301341236, -0.348445007186119, -1.90204939634767e-16, -1.90204939634767e-16, -0.0402056663168576, -0.348445007186119, 0.871808713572452, -1.53970253157399, 0.239846724134583, 3.01261154170349e-07, 5.55068807611841e-05, 5.55068807611841e-05, 6.5213969408445e-08, 3.01261154170349e-07, 7.75480019322136e-07, 1.84729717116578e-06, -4.22793345744936e-07, 
0, 1780, 2.1291066643366e-07, 27.4705791612644, 27.4705791612644, -4.42395936644337e-07, 2.1291066643366e-07, -5.13035106600677e-07, -0.205138065415117, -0.0895310646141578, -7.2660469315648e-16, 27.4705767463202, 27.4705767463202, -1.26439078877684e-16, -7.2660469315648e-16, -7.81387811500509e-16, -0.205139612746135, -0.0895317255185956, 2.12910667160265e-07, 2.41494414503245e-06, 2.41494414503245e-06, -4.42395936517899e-07, 2.12910667160265e-07, -5.13035105819289e-07, 1.54733101817901e-06, 6.60904438610799e-07, -0.345517174124172, 5.54670801812508e-05, 5.54670801812508e-05, -0.054312104629734, -0.345517174124172, 0.872511769638293, -1.5265413625722, 0.300877735263744, -0.345517475922622, -1.90569005998946e-16, -1.90569005998946e-16, -0.0543121675711767, -0.345517475922622, 0.872510994077151, -1.52654322121592, 0.300878113693634, 3.01798450336331e-07, 5.54670801814414e-05, 5.54670801814414e-05, 6.29414439908861e-08, 3.01798450336331e-07, 7.75561141634255e-07, 1.858643708613e-06, -3.78429885286414e-07, 
0, 1790, 2.08420552401686e-07, 27.4110661678097, 27.4110661678097, -4.40025188324097e-07, 2.08420552401686e-07, -5.13128551934997e-07, -0.175382724727513, -0.283309723413421, -8.62363400208144e-16, 27.4110637703139, 27.4110637703139, 3.62358629709673e-17, -8.62363400208144e-16, -7.10744752575868e-16, -0.175384253537191, -0.283310374030842, 2.08420553264049e-07, 2.39749584897818e-06, 2.39749584897818e-06, -4.40025188360334e-07, 2.08420553264049e-07, -5.13128551224251e-07, 1.52880967764531e-06, 6.50617420937351e-07, -0.339355584559733, 5.54320969218975e-05, 5.54320969218975e-05, -0.0762808663225572, -0.339355584559733, 0.87283133477389, -1.49782487294081, 0.403340448941337, -0.339355885591584, -1.89753644537225e-16, -1.89753644537225e-16, -0.0762809313103416, -0.339355885591585, 0.872830559417691, -1.49782674252461, 0.403340841168864, 3.01031850659461e-07, 5.54320969220872e-05, 5.54320969220872e-05, 6.4987785088863e-08, 3.01031850659461e-07, 7.75356199027757e-07, 1.86958379345496e-06, -3.92227521900987e-07, 
0, 1800, 2.04815886113354e-07, 27.3268410566715, 27.3268410566715, -4.38238780477464e-07, 2.04815886113354e-07, -5.13889237367386e-07, -0.126547902298879, -0.283481145895469, -1.13264621339884e-15, 27.3268386776543, 27.3268386776543, 1.70081336753269e-16, -1.13264621339884e-15, -7.24675816745803e-16, -0.126549419084708, -0.283481788699035, 2.04815887246001e-07, 2.37901721718007e-06, 2.37901721718007e-06, -4.38238780647544e-07, 2.04815887246001e-07, -5.1388923664271e-07, 1.51678582901449e-06, 6.42803565136358e-07, -0.334635309569712, 5.53776788209476e-05, 5.53776788209476e-05, -0.0698289225038179, -0.334635309569712, 0.871836390656992, -1.47580894546978, 0.372839978124527, -0.334635612068699, -1.90282896228534e-16, -1.90282896228534e-16, -0.0698289872044707, -0.334635612068699, 0.871835614892762, -1.47581083862129, 0.372840356688938, 3.02498986288408e-07, 5.53776788211379e-05, 5.53776788211379e-05, 6.47006516755627e-08, 3.02498986288408e-07, 7.75764230855788e-07, 1.89315152174078e-06, -3.78564412920619e-07, 
