time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
159.5,1595,-3.75077092940046e-07,-9.80812615125615e-07,-1.329561655438738e-06,-1.004522118819295e-06,-8.2744281826308e-07,1.271988253392919e-06,1.165687876891752e-06,-4.922920027183864e-08,-1.657866164350708e-06,1.019371325128304e-07,8.541692153585245e-08,4.430711442182656e-08,2.281412614379974e-09,-5.1517794474875707e-08,-1.390010329060942e-09,2.26129870384284e-09,9.580115545304581e-08,-1.160895877205803e-07,-4.770142254528764e-07,-1.066229515345185e-06,-1.373868826703983e-06,-1.006803586278693e-06,-7.759250024719222e-07,1.273378302357742e-06,1.163426532002632e-06,-1.450303557248844e-07,-1.541776555313845e-06
159.6,1596,-3.593315796024399e-07,-9.842248118729913e-07,-1.327646828030993e-06,-1.010788196253998e-06,-8.234922006522538e-07,1.259643681805755e-06,1.195498157358088e-06,-2.3703755402948452e-08,-1.674565737630473e-06,1.063313845861558e-07,8.74824124252882e-08,5.407950709468423e-08,2.279732180809901e-09,-5.501878774794022e-08,1.196910487388791e-10,2.359428874498803e-09,9.93279272165637e-08,-1.180605408990232e-07,-4.656629641885957e-07,-1.071707174560288e-06,-1.381726292493113e-06,-1.013067958410829e-06,-7.684733986934589e-07,1.259523969565635e-06,1.193138700728014e-06,-1.230316826195121e-07,-1.556505253574869e-06
159.7,1597,-3.492256155368523e-07,-9.90239186648978e-07,-1.346004410152091e-06,-1.03688125818735e-06,-8.172925731741998e-07,1.20608444831305e-06,1.229378426614858e-06,-3.448498375746567e-09,-1.684106791799422e-06,1.067238173391161e-07,8.129865136652371e-08,4.964451605360409e-08,-3.651058344544822e-09,-5.18514049474561e-08,-3.352663480171714e-09,-9.116249422014278e-10,1.011593724342674e-07,-1.226544554810971e-07,-4.559494186651136e-07,-1.071537781172083e-06,-1.395648951074691e-06,-1.03323020539392e-06,-7.654411433577479e-07,1.20943707315746e-06,1.230290081366547e-06,-1.04607870810014e-07,-1.561452336318325e-06
159.8,1598,-3.456036381521699e-07,-9.835769105848158e-07,-1.371111238768208e-06,-1.057073291121924e-06,-8.1718428646127e-07,1.185226096822589e-06,1.273063730877766e-06,1.216736933429274e-08,-1.684134986135177e-06,1.021844795445759e-07,9.290282321217093e-08,4.943267839507826e-08,5.306683537043e-09,-5.207547104646437e-08,2.951619837432418e-09,1.2961170803293952e-08,1.024027582730014e-07,-1.095575612453104e-07,-4.477881248021731e-07,-1.076479748007841e-06,-1.420543867425295e-06,-1.062379965333093e-06,-7.651088367310876e-07,1.182274445454823e-06,1.2601025218828e-06,-9.023538893870865e-08,-1.574577368046448e-06
159.9,1599,-3.274823257015669e-07,-9.84302118922642e-07,-1.399862753714842e-06,-1.072522877620941e-06,-8.278968834929401e-07,1.220001649926417e-06,1.272471877200587e-06,2.5026132277616853e-08,-1.703008138065343e-06,1.102243487594023e-07,8.975861476301361e-08,4.884380189196238e-08,9.95838744799471e-10,-5.5525539721656976e-08,2.981966895632127e-09,-2.975571344876471e-09,1.013680801520422e-07,-1.196022338945113e-07,-4.377066886718239e-07,-1.074060719474801e-06,-1.448706598239369e-06,-1.073518660632544e-06,-7.723713224550011e-07,1.217019644172979e-06,1.275447402804275e-06,-7.63419478744254e-08,-1.583405946803396e-06
160.0,1600,-3.161242716487322e-07,-9.754282928042812e-07,-1.409657897966099e-06,-1.077355477718811e-06,-8.439550356342806e-07,1.280819219573459e-06,1.288459998249891e-06,3.8744403241253174e-08,-1.705307340671425e-06,1.035676575611433e-07,9.13278839220766e-08,5.205406949926329e-08,-3.590413522047697e-09,-5.921007684150936e-08,-7.958512071581936e-09,5.646213274701495e-09,1.024271156779832e-07,-1.072370068300188e-07,-4.196919292098755e-07,-1.066756226464349e-06,-1.461711917727371e-06,-1.073765020009887e-06,-7.847449410292029e-07,1.288777752961323e-06,1.282813741454447e-06,-6.368271243673007e-08,-1.598070298314269e-06
160.1,1601,-2.899935509503848e-07,-9.767416031536411e-07,-1.411663561157184e-06,-1.069347490556538e-06,-8.542232876607159e-07,1.356710640720848e-06,1.286948418055545e-06,5.971024563677929e-08,-1.736375793370826e-06,1.126374797877361e-07,9.092402564192524e-08,4.8334790392345894e-08,-1.769596136291796e-09,-5.9113457240300704e-08,2.311903335439069e-09,-3.862778541474654e-09,1.087749126327253e-07,-1.207721140872309e-07,-4.026310307381209e-07,-1.067665607479285e-06,-1.459998316022393e-06,-1.067577841240563e-06,-7.951098268677015e-07,1.354398705188942e-06,1.290811155740812e-06,-4.906467054865971e-08,-1.615603650861885e-06
160.2,1602,-2.786456150261074e-07,-9.824315156947705e-07,-1.392423655488528e-06,-1.065745095729653e-06,-8.526932333552395e-07,1.396070842929475e-06,1.308135097133345e-06,7.580051430977619e-08,-1.745531335473061e-06,1.117685926033118e-07,9.319789739947737e-08,5.983152107091882e-08,4.975748701951943e-09,-5.2115886717274413e-08,-3.104272172649303e-09,7.629458842473014e-09,1.06761568474667e-07,-1.084166143527909e-07,-3.904142147348466e-07,-1.075629370461684e-06,-1.452255219192011e-06,-1.070720827556215e-06,-8.005773679542472e-07,1.399175062033464e-06,1.300505687140685e-06,-3.096105416489081e-08,-1.637114678487706e-06
160.3,1603,-2.706922828110692e-07,-9.837035577220377e-07,-1.392097601637943e-06,-1.073657472261402e-06,-8.617432172286499e-07,1.413985842191323e-06,1.325492462456168e-06,8.448559185580964e-08,-1.772225459717447e-06,1.107758720308993e-07,9.578592141679112e-08,5.023525773140136e-08,-9.827658825622976e-11,-5.674914049791369e-08,5.041696837793097e-09,4.368367445550803e-09,1.041092190234849e-07,-1.110608636167854e-07,-3.814681406311138e-07,-1.079489493349683e-06,-1.442332859369344e-06,-1.073559246833611e-06,-8.04994101599732e-07,1.408944171998883e-06,1.321124045716715e-06,-1.962362716767529e-08,-1.661164560573525e-06
160.4,1604,-2.725614365317597e-07,-9.81926973508962e-07,-1.392979811498662e-06,-1.088920839720231e-06,-8.630797196929052e-07,1.36887069857039e-06,1.355122435597877e-06,9.641199483212405e-08,-1.783413154043956e-06,1.054074445505648e-07,9.487160212984237e-08,5.520436729966605e-08,-2.015777322839085e-09,-6.074549219192704e-08,-6.395315832463666e-09,6.591217016627127e-10,1.067550954303442e-07,-1.11892084930787e-07,-3.779688881877519e-07,-1.076798525900813e-06,-1.448184207220038e-06,-1.086905058400589e-06,-8.023342275009782e-07,1.375266037939582e-06,1.354463279312768e-06,-1.034309793368493e-08,-1.671521090429451e-06
160.5,1605,-2.555951823524083e-07,-9.639702511776704e-07,-1.41094074024295e-06,-1.106276727114164e-06,-8.499980594933731e-07,1.330699774371169e-06,1.394653850184113e-06,1.069787529672794e-07,-1.781842911441345e-06,1.24948471125208e-07,9.662147704148084e-08,5.633033595131565e-08,-6.029777233074183e-10,-5.7758530402907133e-08,3.523358715895597e-09,5.8915246015089914e-09,1.13180199434737e-07,-1.015585056052259e-07,-3.80543667688471e-07,-1.060591671375732e-06,-1.46727109040512e-06,-1.105673732126888e-06,-7.92239518432325e-07,1.327176391896501e-06,1.388762370879704e-06,-6.201449131992831e-09,-1.680284412941546e-06
160.6,1606,-2.612783021049836e-07,-9.561998695062357e-07,-1.430313545824902e-06,-1.120996103054495e-06,-8.369113970729813e-07,1.315364215770387e-06,1.415277779415192e-06,1.101380249224349e-07,-1.811336005630437e-06,1.148123729421968e-07,9.293471947557921e-08,5.058945973246409e-08,-2.534557674849225e-09,-5.880232478716609e-08,-5.1412127888283984e-09,5.230013311319226e-09,1.12251271389141e-07,-1.226354271466334e-07,-3.760906679417531e-07,-1.049134539243823e-06,-1.480903051742644e-06,-1.118461568694329e-06,-7.78109097154811e-07,1.320505475632672e-06,1.410047730132646e-06,-2.113249797375261e-09,-1.68870053585124e-06
160.7,1607,-2.514076129500609e-07,-9.399511213814548e-07,-1.440321057089022e-06,-1.118973841585102e-06,-8.39414497022517e-07,1.37446579628886e-06,1.41854320645507e-06,1.160965084068266e-07,-1.806291834327567e-06,1.172532790860714e-07,9.839281034373928e-08,6.069881663961496e-08,3.680417748341824e-09,-5.3737952754318043e-08,1.214183753539544e-09,-2.32262453714327e-09,1.138292446967171e-07,-1.010309986781976e-07,-3.686608920361323e-07,-1.038343953041476e-06,-1.501019823990646e-06,-1.122654225582664e-06,-7.856765478209127e-07,1.373251620861993e-06,1.420865828549722e-06,2.267264376243361e-09,-1.705260842754797e-06
160.8,1608,-2.435907902054169e-07,-9.365372193315124e-07,-1.442402549400867e-06,-1.128145186157781e-06,-8.730493732400646e-07,1.442217694602732e-06,1.427861775482597e-06,1.205727073738672e-07,-1.822416265895299e-06,1.142420344990569e-07,1.044715460807311e-07,5.316731943594277e-08,-3.295923090007591e-09,-6.496284044033018e-08,-1.433576146681048e-09,6.426475351872796e-09,1.108293261609106e-07,-9.640444176284293e-08,-3.578328175990464e-07,-1.041008772517671e-06,-1.495569904363947e-06,-1.124849291045393e-06,-8.080865541160165e-07,1.443651285626402e-06,1.42143528591987e-06,9.743378548421331e-09,-1.726011873870448e-06
160.9,1609,-2.249634434292602e-07,-9.38375933401403e-07,-1.42474300446338e-06,-1.122653657148476e-06,-8.755167186791368e-07,1.495100605097832e-06,1.421158685843693e-06,1.339337529771001e-07,-1.856400899669097e-06,1.218873677544252e-07,9.698375436073549e-08,5.85366137784149e-08,2.135132071146018e-09,-5.986864692886229e-08,-2.001109278282343e-09,5.127873681232131e-09,1.140106178354472e-07,-1.148852817323132e-07,-3.468508111836854e-07,-1.035359673551284e-06,-1.483279675085214e-06,-1.124788809647725e-06,-8.156480930665566e-07,1.497101720815408e-06,1.41603084102826e-06,1.9923142247080253e-08,-1.74151557530422e-06
161.0,1610,-2.192274450862897e-07,-9.26257257560792e-07,-1.403870214744529e-06,-1.118266823141312e-06,-8.772995556682872e-07,1.529969722469104e-06,1.423733237970737e-06,1.441151908920801e-07,-1.862291583165643e-06,1.17808490074367e-07,1.02408513669161e-07,5.624382382052318e-08,-1.308590347193217e-09,-6.185229750599319e-08,-2.7419772008485655e-10,6.1841740617296645e-09,1.147945880575207e-07,-1.014355888173668e-07,-3.37035942266084e-07,-1.028665792546235e-06,-1.460114049223193e-06,-1.116958287639136e-06,-8.154472652677214e-07,1.530243935121689e-06,1.417549015059194e-06,2.9320602834559392e-08,-1.760855980137421e-06
161.1,1611,-2.138408916607659e-07,-9.152455504590762e-07,-1.384584379593434e-06,-1.120076831284678e-06,-8.720481901036692e-07,1.532225383016339e-06,1.439285938431567e-06,1.490757028932421e-07,-1.8794486322804e-06,1.212622606772129e-07,1.015714587992989e-07,6.085638659669712e-08,-5.3514321862735414e-09,-5.922172974237585e-08,4.176751389195488e-09,-1.498887902684487e-09,1.138645444598296e-07,-1.040815149622176e-07,-3.351031523379788e-07,-1.016817009258375e-06,-1.44544071645214e-06,-1.114725364459446e-06,-8.12826442597725e-07,1.528048642285285e-06,1.440784785700089e-06,3.5211154880698814e-08,-1.775367081791046e-06
161.2,1612,-2.164259598202989e-07,-9.033371384248312e-07,-1.379729610562208e-06,-1.121696755035373e-06,-8.765597385718138e-07,1.466034973418573e-06,1.484780455029977e-06,1.565452834029202e-07,-1.889370196295204e-06,1.198776118371825e-07,1.057473326682157e-07,5.655490653566631e-08,-8.791901234816989e-11,-6.688790676889766e-08,-4.860992941502218e-09,6.973265964660413e-09,1.197936398966704e-07,-1.016640638340505e-07,-3.363035716574814e-07,-1.009084485303902e-06,-1.436284492228879e-06,-1.121608875109814e-06,-8.096718602246256e-07,1.470895995225874e-06,1.477807245464646e-06,3.675164705896351e-08,-1.787706082723162e-06
161.3,1613,-2.115912565159306e-07,-8.933199069360853e-07,-1.394886567140929e-06,-1.138069478656689e-06,-8.641525255370652e-07,1.409651645190024e-06,1.507126967226213e-06,1.535926941187427e-07,-1.907876594486879e-06,1.275546566148478e-07,1.019633444343526e-07,5.688693960337333e-08,2.221576256289381e-09,-5.724190188516332e-08,-2.177658497970469e-09,-1.2437015861621601e-09,1.189992033800991e-07,-9.994192851081608e-08,-3.391459131307784e-07,-9.952832442650106e-07,-1.451773528060585e-06,-1.140291033152607e-06,-8.06910634310043e-07,1.411829316566582e-06,1.508370701230888e-06,3.459348718592992e-08,-1.807934609132644e-06
161.4,1614,-2.135336103492591e-07,-8.83876623447577e-07,-1.404052454745397e-06,-1.156357143372588e-06,-8.775044193498616e-07,1.421956881131337e-06,1.528479288026574e-06,1.535080826897683e-07,-1.919038140840712e-06,1.225692471962248e-07,1.013979726849357e-07,5.91419322404363e-08,-4.913486950641753e-09,-6.282221676201516e-08,2.952593280980409e-09,9.641742515498208e-09,1.214295792806297e-07,-1.005410297238996e-07,-3.361028575454839e-07,-9.852745961325129e-07,-1.463194394091261e-06,-1.151443711933098e-06,-8.146822096932738e-07,1.419004320268868e-06,1.518837507319404e-06,3.2078499856424976e-08,-1.818497139538522e-06
161.5,1615,-2.064993793737813e-07,-8.655339343022206e-07,-1.39937435505999e-06,-1.152252480096649e-06,-8.910215569812863e-07,1.485078428231645e-06,1.510687411609979e-06,1.472591861784167e-07,-1.930190364873852e-06,1.228291353072564e-07,1.091559553856314e-07,6.378849803923003e-08,5.626375476630582e-10,-6.279957887045384e-08,2.182238612036258e-09,2.54671328470124e-09,1.126372382032059e-07,-9.664966427180845e-08,-3.293285146810376e-07,-9.746898967932791e-07,-1.463162902837212e-06,-1.152815116256534e-06,-8.282219710054051e-07,1.482896209381579e-06,1.508140712758177e-06,3.4621947975210794e-08,-1.833540636653197e-06
161.6,1616,-1.945061143260318e-07,-8.499343380208302e-07,-1.379727905259642e-06,-1.150605498878576e-06,-9.0112172301815e-07,1.541720848763362e-06,1.502161580901884e-06,1.627421113425953e-07,-1.938787136168685e-06,1.263259008510431e-07,1.037130488157345e-07,6.319968548496038e-08,-2.205092997087377e-09,-6.447904610240586e-08,-5.2050377341572585e-09,7.311431016177039e-09,1.244352318963138e-07,-9.30947621213818e-08,-3.208320151770749e-07,-9.5364737262571e-07,-1.442927555217466e-06,-1.148400428974128e-06,-8.366426982320263e-07,1.546925886941608e-06,1.494850152994331e-06,3.830688299899521e-08,-1.845692281676747e-06
161.7,1617,-1.863527643308771e-07,-8.257150625468057e-07,-1.358634335701936e-06,-1.138122570409905e-06,-9.141600116890912e-07,1.58785815074225e-06,1.485696998315689e-06,1.711071178078782e-07,-1.974304950635997e-06,1.255373831554607e-07,1.099174440355455e-07,6.02623018153281e-08,-1.878545791145214e-10,-6.658334683606881e-08,-2.3030297113812987e-10,-1.7491297299443426e-10,1.260718534012994e-07,-1.028139848813225e-07,-3.118901474863378e-07,-9.356324994769238e-07,-1.418896658833546e-06,-1.137934759753989e-06,-8.475766435367404e-07,1.588088480275474e-06,1.485871962358942e-06,4.503526795929248e-08,-1.871491008387238e-06
161.8,1618,-1.754020786393085e-07,-8.184305784197932e-07,-1.333631985289685e-06,-1.126673964790825e-06,-9.174221986540942e-07,1.604339104233077e-06,1.499945597061014e-06,1.666780349296459e-07,-1.973043936231988e-06,1.26641111819481e-07,1.052522762279295e-07,5.830512250781796e-08,-4.935496900060343e-09,-6.464242119363918e-08,-9.31586252583827e-10,7.667612322848072e-09,1.138512075726794e-07,-9.027820624396554e-08,-3.020431904587895e-07,-9.236828759640048e-07,-1.39193707582308e-06,-1.121738478104817e-06,-8.527797490387456e-07,1.605270654181368e-06,1.49227798829088e-06,5.282683090968021e-08,-1.882765786831442e-06
161.9,1619,-1.681625718674695e-07,-8.064386065598228e-07,-1.306614194618305e-06,-1.120585011449293e-06,-9.208128517457226e-07,1.581669948791387e-06,1.518470639894076e-06,1.830846940720221e-07,-1.99804026124184e-06,1.277306154179314e-07,1.147677437529637e-07,6.364763294186562e-08,-3.667017134389994e-09,-6.424924947623367e-08,4.6160081312862634e-10,-1.888331990773651e-10,1.260665243307812e-07,-9.552991997452409e-08,-2.958931872854009e-07,-9.21206378734496e-07,-1.37026188440359e-06,-1.116918042498583e-06,-8.565635880586342e-07,1.581208380230237e-06,1.518659473731532e-06,5.701817329395453e-08,-1.902510348372743e-06
162.0,1620,-1.625631540491668e-07,-8.180356303455483e-07,-1.28868759929901e-06,-1.121246896218508e-06,-9.192875722874304e-07,1.513259235252917e-06,1.555592007207451e-06,1.816632675399887e-07,-2.008012415899429e-06,1.300255263458894e-07,9.9946099396675e-08,6.656255635562047e-08,4.8391384233070775e-09,-6.191533685750984e-08,-1.023438445102443e-09,5.500779387546118e-09,1.248736793968419e-07,-8.841421816896401e-08,-2.925886803950561e-07,-9.179817084259412e-07,-1.355250105916639e-06,-1.126086090152967e-06,-8.57372242535348e-07,1.514282644166087e-06,1.550091269564291e-06,5.6789595248574194e-08,-1.919598162203329e-06
162.1,1621,-1.63716336487596e-07,-8.103974664663838e-07,-1.291432113248447e-06,-1.146182398770179e-06,-9.308162702836852e-07,1.473554675612831e-06,1.579147465236019e-06,1.74140481590257e-07,-2.033339796980727e-06,1.283004422703016e-07,1.095128965289405e-07,6.239091732140878e-08,-7.424740378070283e-09,-6.976156186055962e-08,2.032023216358425e-09,1.1651834164183582e-08,1.197272183617315e-07,-9.204963902220696e-08,-2.920167787578976e-07,-9.199103487844696e-07,-1.353822995042719e-06,-1.138757625085418e-06,-8.610547297394078e-07,1.471522637075395e-06,1.567495587551093e-06,5.4413259675811794e-08,-1.941290065587964e-06
162.2,1622,-1.610657420769712e-07,-7.895039288996486e-07,-1.286632254959841e-06,-1.149759214058577e-06,-9.394544235874492e-07,1.499073505328852e-06,1.560129362587759e-06,1.772188227278093e-07,-2.042794221779332e-06,1.296388631999434e-07,1.156363893528578e-07,6.267761420986062e-08,-5.565532923412775e-09,-6.699451660097111e-08,6.79896805522162e-10,-4.505822825962014e-09,1.259281958709835e-07,-8.68892797711851e-08,-2.907046052769147e-07,-9.051403253579338e-07,-1.349309854958847e-06,-1.144193674917915e-06,-8.72459906986478e-07,1.498393658039276e-06,1.564635226714017e-06,5.129062685682585e-08,-1.955904963324429e-06
162.3,1623,-1.587644646861008e-07,-7.686114713578718e-07,-1.277961928281002e-06,-1.134413537329237e-06,-9.515971441942384e-07,1.561504632263677e-06,1.552870230625558e-06,1.811332310808211e-07,-2.053139951385674e-06,1.254389303539938e-07,1.075509601378144e-07,6.168224331304374e-08,2.754157790718637e-09,-6.297358368101413e-08,-4.0101888476584685e-10,9.089747621260358e-09,1.263724414002354e-07,-8.609662671688056e-08,-2.842033950400946e-07,-8.761624599173956e-07,-1.339644200015755e-06,-1.137167714659881e-06,-8.886235605132242e-07,1.561905605740321e-06,1.543780513202364e-06,5.476078612787205e-08,-1.967043317563366e-06
162.4,1624,-1.419177095840496e-07,-7.421161285492417e-07,-1.25888800539542e-06,-1.120524871112138e-06,-9.796999620448332e-07,1.610303456800466e-06,1.534299485683732e-06,1.926435970744933e-07,-2.068981984848506e-06,1.327807268580727e-07,1.121843169471504e-07,6.856218703887862e-08,-3.83432707806719e-09,-6.905745664198548e-08,-4.039751644313583e-09,4.953812471342189e-09,1.278201580134919e-07,-8.690278008316454e-08,-2.746984364421223e-07,-8.5430042418011e-07,-1.327450149801734e-06,-1.116690555136302e-06,-9.106424840865656e-07,1.614343204892066e-06,1.529345695416851e-06,6.482343195557405e-08,-1.982079311346752e-06
162.5,1625,-1.257676416344111e-07,-7.274480822161422e-07,-1.239057837665314e-06,-1.097603899324895e-06,-9.92563627733034e-07,1.652437958910014e-06,1.519028273833101e-06,1.952784316472389e-07,-2.089007921313168e-06,1.345953961617852e-07,1.15747326390192e-07,5.994584029167528e-08,-3.823321659268686e-09,-6.8123490848393e-08,1.708523655885585e-09,1.662473270158671e-09,1.225423744699583e-07,-9.107156984100585e-08,-2.603630377961963e-07,-8.431953801846248e-07,-1.299003656640707e-06,-1.093780610972317e-06,-9.244401439900684e-07,1.650729473112733e-06,1.517365831205097e-06,7.27360571772806e-08,-1.997936351472163e-06
162.6,1626,-1.160892963980587e-07,-7.322140049836889e-07,-1.203484771394869e-06,-1.074108354259806e-06,-9.957034308172297e-07,1.649581918172771e-06,1.519063630439632e-06,2.107886416524707e-07,-2.104108716594055e-06,1.303980070588295e-07,1.083599414641867e-07,7.200605267598803e-08,1.3726860759177841e-09,-6.456355805539715e-08,-1.966242502149385e-09,3.669628378943912e-09,1.305255068473343e-07,-8.068359136359504e-08,-2.464873034568882e-07,-8.405739322370209e-07,-1.275490831176285e-06,-1.075481009138457e-06,-9.3113987986726e-07,1.651548132031166e-06,1.515394046691654e-06,8.026314191056373e-08,-2.023425167863024e-06
162.7,1627,-1.075216857771011e-07,-7.311450076485926e-07,-1.179268565465463e-06,-1.077218939826707e-06,-1.005626018013572e-06,1.618276769477234e-06,1.5506087720496e-06,2.099758233953253e-07,-2.123321337421658e-06,1.329859173893055e-07,1.140358136808572e-07,6.350471437599482e-08,-6.234408100880273e-09,-6.788385320533052e-08,5.366064925738101e-09,5.767878175078067e-09,1.294790195061069e-07,-8.330525957944701e-08,-2.405076031664066e-07,-8.451808071185951e-07,-1.242773237208894e-06,-1.070984581019729e-06,-9.37742129281105e-07,1.612910750736773e-06,1.544840870337794e-06,8.049680388921845e-08,-2.040016170212766e-06
162.8,1628,-1.033770757885577e-07,-7.314483809750527e-07,-1.162827970802027e-06,-1.085399048861291e-06,-1.010878008855798e-06,1.55675172663905e-06,1.58595150878682e-06,2.100568963214755e-07,-2.136779812644818e-06,1.357369541210574e-07,1.151565740542537e-07,6.35045651620203e-08,-1.115244341320931e-09,-7.02623879078601e-08,-3.752771871035065e-09,8.345709012758107e-09,1.272830161269667e-07,-7.730451301313225e-08,-2.391140299096151e-07,-8.466049621347338e-07,-1.22633252885862e-06,-1.084283780983242e-06,-9.406156209479376e-07,1.56050452915224e-06,1.577605758029677e-06,8.277388019450883e-08,-2.059475264104549e-06
162.9,1629,-1.110810359250536e-07,-7.175548830673506e-07,-1.156031316895678e-06,-1.088983594854653e-06,-1.018192165247456e-06,1.515372787253e-06,1.591929162714223e-06,2.124742195519502e-07,-2.149361534975469e-06,1.253091994612987e-07,1.111008387510992e-07,6.745084135673096e-08,-2.808370203055688e-09,-6.858789447505842e-08,-2.840994328678903e-09,1.756193634960823e-09,1.278220764788784e-07,-7.76167823346441e-08,-2.363902353863523e-07,-8.286557431347319e-07,-1.223482172463264e-06,-1.086175188902416e-06,-9.496042707723972e-07,1.518213821327663e-06,1.590172928445099e-06,8.465214307307178e-08,-2.071744802378817e-06
163.0,1630,-9.574519310717733e-08,-6.882276579744939e-07,-1.156372718469356e-06,-1.084159407582774e-06,-1.031367332871014e-06,1.529793394183798e-06,1.574968678141886e-06,2.119139423939487e-07,-2.165711293855566e-06,1.411282113394918e-07,1.163382989943784e-07,6.397057461526856e-08,-1.694821727404872e-09,-6.805364449746777e-08,4.651348639583831e-09,7.642430577270432e-10,1.241451741407218e-07,-8.028056441844458e-08,-2.368734044466692e-07,-8.045659569688723e-07,-1.22034327887377e-06,-1.08246456420602e-06,-9.63313709689828e-07,1.525142010905256e-06,1.574204475218721e-06,8.776876825322688e-08,-2.08543065127742e-06
163.1,1631,-9.079752771867788e-08,-6.686176448056358e-07,-1.151131868937227e-06,-1.065165065483598e-06,-1.045840804181353e-06,1.589730118212174e-06,1.54718725298153e-06,2.286010669649841e-07,-2.175629560952075e-06,1.337603805495746e-07,1.161736449262207e-07,6.82677097074702e-08,-3.8658245493650165e-09,-6.760333093325245e-08,-3.030076634047418e-09,8.546561680589093e-09,1.334618389137177e-07,-7.525111556105912e-08,-2.245579082682525e-07,-7.847912684155745e-07,-1.219399564433843e-06,-1.061299258253712e-06,-9.782374945643824e-07,1.592760213497968e-06,1.53864073126897e-06,9.513922805126641e-08,-2.100378424074734e-06
163.2,1632,-7.441725813350787e-08,-6.534373255817627e-07,-1.138005472967052e-06,-1.046792931447271e-06,-1.06586901438277e-06,1.666063553784625e-06,1.50483629113296e-06,2.349622718611499e-07,-2.191271278206841e-06,1.326365719478417e-07,1.052436147119806e-07,6.839811561576425e-08,-6.092994997430878e-09,-7.29066584881366e-08,1.857874742938748e-09,1.565475415965523e-09,1.295835687642466e-07,-7.320663542031981e-08,-2.070538300813496e-07,-7.586809260828886e-07,-1.206403567266534e-06,-1.040699885379581e-06,-9.929623274729238e-07,1.664205683482578e-06,1.503270823377534e-06,1.053787030969033e-07,-2.118064685419085e-06
163.3,1633,-5.6714981155892026e-08,-6.375397560987039e-07,-1.120299202739261e-06,-1.02367823728855e-06,-1.064460548150237e-06,1.683292452980822e-06,1.488923089709715e-06,2.45473387394668e-07,-2.217716883023968e-06,1.342793467529191e-07,1.257701001122769e-07,6.434046895265055e-08,2.828272283039723e-09,-6.539198693644721e-08,-5.188184104554239e-09,6.570383792592338e-09,1.289419344630005e-07,-7.985971706148123e-08,-1.909943279088111e-07,-7.633098562109808e-07,-1.184639700113621e-06,-1.026506538437388e-06,-9.990685612137895e-07,1.688480665507086e-06,1.482352672610432e-06,1.165314458262401e-07,-2.137857109119068e-06
163.4,1634,-4.3101266555822804e-08,-6.462583996835747e-07,-1.084887230717868e-06,-1.017754470922227e-06,-1.082041308109183e-06,1.673930341894447e-06,1.50588016367692e-06,2.507084388980729e-07,-2.222859848188818e-06,1.361315895564985e-07,1.156238056410075e-07,7.039835026034781e-08,-5.9453588718838554e-09,-7.117526479305526e-08,5.421691096074711e-09,1.1473642480552832e-08,1.263206570456532e-07,-6.282026276949182e-08,-1.792328561123213e-07,-7.618822337462916e-07,-1.155285531240224e-06,-1.011809104056738e-06,-1.010866071737837e-06,1.668508616603503e-06,1.494406546953542e-06,1.243877818524197e-07,-2.16003968489531e-06
163.5,1635,-3.6055126884093625e-08,-6.433219823520631e-07,-1.058521206687146e-06,-1.024221546686022e-06,-1.080912966244796e-06,1.586385792506917e-06,1.533128283881524e-06,2.714243123591586e-07,-2.248684950245661e-06,1.366758368703813e-07,1.100877682347345e-07,6.570814292672368e-08,-6.842937327888876e-09,-6.938834218317427e-08,-2.569858326140206e-09,-7.216350295102814e-10,1.395809761106648e-07,-6.930515183967145e-08,-1.727309637544749e-07,-7.534097221650882e-07,-1.124229356719297e-06,-1.01737862223672e-06,-1.011524659588758e-06,1.588955683473614e-06,1.533849967927381e-06,1.318433504593486e-07,-2.179379862354835e-06
163.6,1636,-3.1760876595399174e-08,-6.276384283410152e-07,-1.042695316755271e-06,-1.026697873385274e-06,-1.083335064322455e-06,1.503912017142284e-06,1.563110913593846e-06,2.636817555412563e-07,-2.268257730975165e-06,1.397912399170309e-07,1.161145490868876e-07,7.059718143409556e-08,-1.1485335599248359e-10,-7.146659442014426e-08,-2.42263098471085e-09,2.576219682026704e-09,1.26875534078863e-07,-7.524428013994111e-08,-1.715521165124301e-07,-7.437529916387575e-07,-1.113292455556802e-06,-1.026583049679175e-06,-1.011868448586029e-06,1.506334683654131e-06,1.560534656164236e-06,1.368062214623933e-07,-2.193013415308087e-06
