physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
1876, 39, -5.66428966504242e-09, 1.1057523656646, 1.1057523656646, -0.751679864663115, -5.66428966504243e-09, -3.75821424333417, -5.52879471179494, 0.000188326983773083, 2.20896519597823e-21, 1.09435183267784, 1.09435183267784, -0.751085605357207, 2.20896519597823e-21, -3.75524202324999, -5.47179191063363, -8.25326477224743e-16, -5.66428966504472e-09, 0.0114005329867644, 0.0114005329867644, -0.000594259305907115, -5.66428966504472e-09, -0.00297222008417813, -0.057002801161313, 0.000188326983773906, 
1877, 0, -5.66458011006999e-09, 1.10576224902856, 1.10576224902856, -0.75165432113561, -5.66458011006999e-09, -3.75808647351428, -5.52884401567507, 0.000188305415954794, 2.20895018423441e-21, 1.09436169507214, 1.09436169507214, -0.75105985771487, 2.20895018423441e-21, -3.75511323291218, -5.47184110978814, -8.20092641672261e-16, -5.66458011007223e-09, 0.0114005539564212, 0.0114005539564212, -0.000594463420740194, -5.66458011007223e-09, -0.00297324060209683, -0.0570029058869353, 0.000188305415955615, 
1877, 10, -5.66981763040104e-09, 1.10593554632817, 1.10593554632817, -0.751137737138893, -5.66981763040104e-09, -3.75550248979945, -5.5297084136658, 0.000187908349668293, 2.20891692466259e-21, 1.09453460308745, 1.09453460308745, -0.750539471269287, 2.20891692466259e-21, -3.75251023827768, -5.47270356124727, -8.1877955641667e-16, -5.66981763040324e-09, 0.0114009432407176, 0.0114009432407176, -0.000598265869606823, -5.66981763040324e-09, -0.00299225152176447, -0.057004852418534, 0.000187908349669097, 
1877, 20, -5.68636290388897e-09, 1.10637797931057, 1.10637797931057, -0.748965370218951, -5.68636290388897e-09, -3.74463790560465, -5.53191075911422, 0.000186341803205855, 2.21091511382006e-21, 1.09497554507132, 1.09497554507132, -0.748352329734858, 2.21091511382006e-21, -3.74157178618139, -5.47489845193383, -8.10825098104604e-16, -5.6863629038912e-09, 0.0114024342392468, 0.0114024342392468, -0.00061304048409317, -5.6863629038912e-09, -0.00306611942325772, -0.0570123071803859, 0.000186341803206673, 
1877, 30, -5.69875695696786e-09, 1.10701248736235, 1.10701248736235, -0.740582440023101, -5.69875695696786e-09, -3.70272020430541, -5.53505771849609, 0.000179940849410154, 2.20529566265444e-21, 1.09560411858519, 1.09560411858519, -0.739913974906098, 2.20529566265444e-21, -3.69937698333351, -5.47801573854943, -8.05610584394009e-16, -5.69875695697005e-09, 0.0114083687771579, 0.0114083687771579, -0.000668465117004361, -5.69875695697005e-09, -0.00334322097190644, -0.0570419799466534, 0.000179940849410963, 
1877, 39, -5.60098352683294e-09, 1.10230986450584, 1.10230986450584, -0.713168029332906, -5.60098352683294e-09, -3.5656253197599, -5.51150177546671, 0.000164072517619573, 2.16386838964926e-21, 1.09088952651157, 1.09088952651157, -0.71238634671948, 2.16386838964926e-21, -3.5617160616307, -5.45439995534475, -8.59014980088259e-16, -5.60098352683511e-09, 0.0114203379942702, 0.0114203379942702, -0.000781682613426588, -5.60098352683511e-09, -0.00390925812920245, -0.0571018201219697, 0.000164072517620436, 
1878, 0, -5.60063628467431e-09, 1.10229302248243, 1.10229302248243, -0.71312572601501, -5.60063628467431e-09, -3.5654137699724, -5.51141748241336, 0.000164052320110462, 2.16384139822384e-21, 1.09087267096814, 1.09087267096814, -0.71234391378277, 2.16384139822384e-21, -3.56150386383588, -5.45431559506675, -8.60615809504886e-16, -5.60063628467646e-09, 0.0114203515142893, 0.0114203515142893, -0.000781812232240014, -5.60063628467646e-09, -0.00390990613651948, -0.057101887346609, 0.000164052320111325, 
1878, 10, -5.59520082751453e-09, 1.10203368582363, 1.10203368582363, -0.712459409455616, -5.59520082751453e-09, -3.56208181948971, -5.51011946476985, 0.000163752497129411, 2.16379025156011e-21, 1.0906131273587, 1.0906131273587, -0.711675627411192, 2.16379025156011e-21, -3.55816206495198, -5.45301654271911, -8.59347949757478e-16, -5.59520082751676e-09, 0.0114205584649271, 0.0114205584649271, -0.000783782044426223, -5.59520082751676e-09, -0.00391975453771377, -0.0571029220507286, 0.000163752497130259, 
1878, 20, -5.58014265241624e-09, 1.10133690219032, 1.10133690219032, -0.710623059949669, -5.58014265241624e-09, -3.55289916417569, -5.50663188080395, 0.000162965012262039, 2.16444354488081e-21, 1.08991581702842, 1.08991581702842, -0.709834126885037, 2.16444354488081e-21, -3.54895365706226, -5.44952632497484, -8.55991951020221e-16, -5.58014265241841e-09, 0.0114210851618949, 0.0114210851618949, -0.000788933064631855, -5.58014265241841e-09, -0.00394550711342593, -0.0571055558291035, 0.000162965012262902, 
1878, 30, -5.53597751407656e-09, 1.09939398766222, 1.09939398766222, -0.705688996978072, -5.53597751407656e-09, -3.52822560591269, -5.49691075620972, 0.000160910765699569, 2.16223248975099e-21, 1.0879715771694, 1.0879715771694, -0.704886771435936, 2.16223248975099e-21, -3.52421364273143, -5.43979857448918, -8.62421555042287e-16, -5.53597751407871e-09, 0.0114224104928184, 0.0114224104928184, -0.000802225542137501, -5.53597751407871e-09, -0.00401196318126422, -0.0571121817205505, 0.000160910765700426, 
1878, 39, -5.43839357053531e-09, 1.09538845610306, 1.09538845610306, -0.694613928505171, -5.43839357053531e-09, -3.47284129646158, -5.47688783529618, 0.000156404148761973, 2.15490469963556e-21, 1.08396318464451, 1.08396318464451, -0.693783451256389, 2.15490469963556e-21, -3.46868808948499, -5.41976135031547, -8.62315424446236e-16, -5.43839357053744e-09, 0.0114252714585411, 0.0114252714585411, -0.000830477248783073, -5.43839357053744e-09, -0.00415320697658557, -0.057126484980699, 0.000156404148762835, 
1879, 0, -5.43790932081386e-09, 1.0953706567849, 1.0953706567849, -0.694554480514921, -5.43790932081386e-09, -3.47254400424405, -5.47679889196817, 0.000156379625146777, 2.15488371041938e-21, 1.08394536988819, 1.08394536988819, -0.693723853173909, 2.15488371041938e-21, -3.46839004645244, -5.41967232981549, -8.66051936916371e-16, -5.43790932081599e-09, 0.0114252868967105, 0.0114252868967105, -0.000830627341012252, -5.43790932081599e-09, -0.00415395779160995, -0.0571265621526754, 0.000156379625147638, 
1879, 10, -5.42993422981235e-09, 1.09508309626953, 1.09508309626953, -0.693554565868493, -5.42993422981235e-09, -3.46754338276277, -5.47536207350342, 0.000155971985050787, 2.15423316411218e-21, 1.08365755276525, 1.08365755276525, -0.692721431063193, 2.15423316411218e-21, -3.46337688902393, -5.41823422790072, -8.53257193056363e-16, -5.42993422981453e-09, 0.0114255435042728, 0.0114255435042728, -0.000833134805299717, -5.42993422981453e-09, -0.00416649373884436, -0.0571278456026956, 0.000155971985051641, 
1879, 20, -5.4066929366589e-09, 1.09432253551733, 1.09432253551733, -0.690459723056917, -5.4066929366589e-09, -3.4520658201571, -5.47156266593519, 0.000154687914404985, 2.14988088562517e-21, 1.08289619469784, 1.08289619469783, -0.68961875069174, 2.14988088562517e-21, -3.447860142934, -5.41443083505113, -8.55599046878725e-16, -5.40669293666108e-09, 0.0114263408194947, 0.0114263408194947, -0.000840972365177001, -5.40669293666108e-09, -0.00420567722310322, -0.0571318308840635, 0.000154687914405839, 
1879, 30, -5.34731597391806e-09, 1.09365372941476, 1.09365372941476, -0.681343589416268, -5.34731597391806e-09, -3.40647648905176, -5.46822534540049, 0.000150681818978832, 2.12663577854825e-21, 1.08222491679542, 1.08222491679542, -0.680478826083992, 2.12663577854825e-21, -3.40215186962425, -5.41108115838565, -8.77516411842318e-16, -5.34731597392017e-09, 0.011428812619334, 0.011428812619334, -0.000864763332275399, -5.34731597392017e-09, -0.00432461942751227, -0.057144187014845, 0.000150681818979709, 
1879, 39, -5.29128957126263e-09, 1.09573265855256, 1.09573265855256, -0.658392420413076, -5.29128957126263e-09, -3.29168463856911, -5.47864257352531, 0.000140135619866739, 2.11190045614326e-21, 1.08429810035033, 1.08429810035033, -0.657469469040247, 2.11190045614326e-21, -3.28706911310137, -5.42146966230374, -8.86125209899703e-16, -5.29128957126475e-09, 0.0114345582022364, 0.0114345582022364, -0.000922951372828848, -5.29128957126475e-09, -0.00461552546773077, -0.0571729112215693, 0.000140135619867625, 
1880, 0, -5.2913073091668e-09, 1.09573009835239, 1.09573009835239, -0.658329237015461, -5.2913073091668e-09, -3.29136860259642, -5.4786298200025, 0.000140103586566925, 2.11189879797191e-21, 1.08429552379007, 1.08429552379007, -0.657406119178476, 2.11189879797191e-21, -3.28675224494043, -5.42145682708265, -8.72045566823909e-16, -5.29130730916894e-09, 0.0114345745623189, 0.0114345745623189, -0.000923117836986237, -5.29130730916894e-09, -0.00461635765599577, -0.0571729929198458, 0.00014010358656779, 
1880, 10, -5.29182939947184e-09, 1.09566810227714, 1.09566810227714, -0.657122362850438, -5.29182939947184e-09, -3.28533199125859, -5.47832060931243, 0.000139509203093576, 2.11295683395257e-21, 1.08423322158759, 1.08423322158759, -0.656196147030579, 2.11295683395257e-21, -3.28070014576274, -5.42114608623663, -8.83182318023796e-16, -5.2918293994739e-09, 0.0114348806895484, 0.0114348806895484, -0.000926215819857998, -5.2918293994739e-09, -0.00463184549585494, -0.0571745230757996, 0.000139509203094455, 
1880, 20, -5.29592234897484e-09, 1.09517734254894, 1.09517734254894, -0.652406244424977, -5.29592234897484e-09, -3.26174331361725, -5.47586693950654, 0.000137185312513307, 2.11570335164104e-21, 1.08374128555876, 1.08374128555876, -0.651468027971428, 2.11570335164104e-21, -3.25705147200397, -5.4186865362128, -8.73307919010961e-16, -5.29592234897696e-09, 0.0114360569901786, 0.0114360569901786, -0.000938216453549275, -5.29592234897696e-09, -0.00469184161328902, -0.0571804032937425, 0.000137185312514192, 
1880, 30, -5.29612009958462e-09, 1.09124826755414, 1.09124826755414, -0.635300067797267, -5.29612009958462e-09, -3.17618539051734, -5.45620317694257, 0.000128031952156175, 2.09439649963676e-21, 1.07980776607844, 1.07980776607844, -0.634317459721079, 2.09439649963676e-21, -3.17127162069775, -5.39900055529232, -8.34043054638766e-16, -5.29612009958668e-09, 0.011440501475701, 0.011440501475701, -0.000982608076188368, -5.29612009958668e-09, -0.00491376981959278, -0.0572026216502466, 0.000128031952157001, 
1880, 39, -5.12531992488605e-09, 1.08194035967751, 1.08194035967751, -0.594764538673352, -5.12531992488605e-09, -2.97347131401408, -5.40963244992913, 0.000106913873283449, 2.03117904685016e-21, 1.07049169465091, 1.07049169465091, -0.593694203265338, 2.03117904685016e-21, -2.96811897583735, -5.35238902170589, -8.36718596684342e-16, -5.12531992488809e-09, 0.0114486650266005, 0.0114486650266005, -0.00107033540801321, -5.12531992488809e-09, -0.00535233817672593, -0.0572434282232371, 0.000106913873284282, 
1881, 0, -5.12506383595095e-09, 1.08191934711575, 1.08191934711575, -0.594708589003959, -5.12506383595096e-09, -2.97319154506116, -5.40952738974114, 0.000106887842969343, 2.03107599728768e-21, 1.0704706740818, 1.0704706740818, -0.593638155085789, 2.03107599728768e-21, -2.96783871426497, -5.35228392124595, -8.35689302403751e-16, -5.125063835953e-09, 0.0114486730339521, 0.0114486730339521, -0.00107043391816924, -5.125063835953e-09, -0.00535283079619746, -0.0572434684951922, 0.000106887842970169, 
1881, 10, -5.12115153272685e-09, 1.0815952356081, 1.0815952356081, -0.593838053846768, -5.12115153272685e-09, -2.96883847660821, -5.40790683816523, 0.000106495458126301, 2.02998434239719e-21, 1.07014643675989, 1.07014643675989, -0.592766124341682, 2.02998434239719e-21, -2.96347816930097, -5.35066274083405, -8.17460232834647e-16, -5.12115153272889e-09, 0.0114487988482154, 0.0114487988482154, -0.00107192950508606, -5.12115153272888e-09, -0.0053603073072443, -0.0572440973311821, 0.000106495458127111, 
1881, 20, -5.11119360894948e-09, 1.08072414313229, 1.08072414313229, -0.591490115638569, -5.11119360894948e-09, -2.9570977923435, -5.4035519412581, 0.000105467602835641, 2.02836459515475e-21, 1.06927502283557, 1.06927502283557, -0.590414282054536, 2.02836459515475e-21, -2.95171796796356, -5.34630623744132, -8.3303803402491e-16, -5.11119360895151e-09, 0.0114491202967186, 0.0114491202967186, -0.00107583358403341, -5.11119360895151e-09, -0.00537982437993986, -0.0572457038167834, 0.000105467602836471, 
1881, 30, -5.08826323483303e-09, 1.07828540459955, 1.07828540459955, -0.585259636185774, -5.08826323483303e-09, -2.92594318988514, -5.39136202570778, 0.000102792393978461, 2.0213239048524e-21, 1.06683549921121, 1.06683549921121, -0.584173763117612, 2.0213239048524e-21, -2.92051317709246, -5.33411239698444, -8.02222957787647e-16, -5.08826323483503e-09, 0.011449905388342, 0.011449905388342, -0.0010858730681617, -5.08826323483503e-09, -0.00543001279267648, -0.0572496287233367, 0.000102792393979278, 
1881, 39, -5.05403490467147e-09, 1.07262274178187, 1.07262274178187, -0.571122679282495, -5.05403490467147e-09, -2.85525300295344, -5.36305704549235, 9.69645244708103e-05, 2.00260200817554e-21, 1.06117129068099, 1.06117129068099, -0.570015691838333, 2.00260200817554e-21, -2.84971743742464, -5.30579969200034, -8.15296501249718e-16, -5.0540349046735e-09, 0.0114514511008783, 0.0114514511008783, -0.00110698744416365, -5.0540349046735e-09, -0.00553556552879924, -0.0572573534920141, 9.6964524471618e-05, 
1882, 0, -5.05388392556529e-09, 1.07259215853977, 1.07259215853977, -0.571045413368602, -5.05388392556529e-09, -2.85486664514979, -5.36290415498704, 9.69330730169999e-05, 2.00242649745626e-21, 1.06114069954024, 1.06114069954024, -0.569938314288413, 2.00242649745626e-21, -2.84933052177802, -5.30564676183573, -8.11912871861372e-16, -5.05388392556729e-09, 0.0114514589995244, 0.0114514589995244, -0.00110709908018754, -5.05388392556729e-09, -0.00553612337176023, -0.0572573931513105, 9.69330730178135e-05, 
1882, 10, -5.05138382870109e-09, 1.07208294912836, 1.07208294912836, -0.569747871255898, -5.05138382870109e-09, -2.84837827231316, -5.36035847035143, 9.6403470368016e-05, 2.00020195844752e-21, 1.06063135813886, 1.06063135813886, -0.568638907039795, 2.00020195844752e-21, -2.84283282527224, -5.3031004176251, -8.05573202545277e-16, -5.0513838287031e-09, 0.0114515909895017, 0.0114515909895017, -0.00110896421610468, -5.0513838287031e-09, -0.00554544704091781, -0.0572580527263314, 9.64034703688238e-05, 
1882, 20, -5.04373699114905e-09, 1.07053595342707, 1.07053595342707, -0.565717671194566, -5.04373699114905e-09, -2.82822461958552, -5.3526236951936, 9.4737840330007e-05, 1.99432840711476e-21, 1.05908395419088, 1.05908395419088, -0.564602880043901, 1.99432840711476e-21, -2.82265004359581, -5.29536360226809, -8.12547500825966e-16, -5.04373699115105e-09, 0.011451999236197, 0.011451999236197, -0.00111479115066477, -5.04373699115105e-09, -0.00557457598971252, -0.0572600929255086, 9.4737840330803e-05, 
1882, 30, -5.01281638421141e-09, 1.06672738039618, 1.06672738039618, -0.553733826320864, -5.01281638421141e-09, -2.76829198813288, -5.33357273693937, 8.9578895689084e-05, 1.98697948205706e-21, 1.05527414496872, 1.05527414496872, -0.552601500398277, 1.98697948205706e-21, -2.76262975546279, -5.27630646688267, -8.03910990995549e-16, -5.01281638421337e-09, 0.0114532354274592, 0.0114532354274592, -0.00113232592258643, -5.01281638421337e-09, -0.00566223267009047, -0.0572662700567105, 8.95788956898904e-05, 
1882, 39, -4.82197378684259e-09, 1.06345085948922, 1.06345085948922, -0.522927768041776, -4.82197378684259e-09, -2.61422753192442, -5.31716129254543, 7.63743060076903e-05, 1.97427769898967e-21, 1.05199514067406, 1.05199514067406, -0.521753628678973, 1.97427769898967e-21, -2.60835627605303, -5.2598826136015, -7.94232620153565e-16, -4.8219737868445e-09, 0.0114557188151526, 0.0114557188151526, -0.00117413936280423, -4.82197378684451e-09, -0.00587125587137752, -0.0572786789439326, 7.63743060084944e-05, 
1883, 0, -4.82128612102526e-09, 1.06343849720294, 1.06343849720294, -0.52284127722459, -4.82128612102526e-09, -2.61379500903106, -5.31709947045792, 7.63349909694323e-05, 1.97411793353417e-21, 1.05198277248394, 1.05198277248394, -0.521667020085023, 1.97411793353417e-21, -2.60792316425534, -5.2598207622888, -7.83121950409595e-16, -4.82128612102727e-09, 0.0114557247190003, 0.0114557247190003, -0.00117425713956751, -4.82128612102727e-09, -0.00587184477572294, -0.0572787081691199, 7.63349909702205e-05, 
1883, 10, -4.80841680533655e-09, 1.06319692419221, 1.06319692419221, -0.521210695735604, -4.80841680533655e-09, -2.60564094926838, -5.31589154745026, 7.55972858003352e-05, 1.97184031094135e-21, 1.05174108828416, 1.05174108828416, -0.520034242937007, 1.97184031094135e-21, -2.59975812883135, -5.25861228322772, -7.71878865966177e-16, -4.80841680533853e-09, 0.0114558359080493, 0.0114558359080493, -0.00117645279859822, -4.80841680533853e-09, -0.0058828204370371, -0.0572792642225445, 7.55972858011255e-05, 
1883, 20, -4.75833814755213e-09, 1.06206738975398, 1.06206738975399, -0.514928908701061, -4.75833814755213e-09, -2.57422838349162, -5.31024419098223, 7.27261229496389e-05, 1.96343140759858e-21, 1.05061113056507, 1.05061113056507, -0.513743985971611, 1.96343140759858e-21, -2.56830322309055, -5.25296281220961, -7.65674846723934e-16, -4.75833814755408e-09, 0.0114562591889185, 0.0114562591889185, -0.00118492272944896, -4.75833814755408e-09, -0.00592516040107834, -0.0572813787726198, 7.27261229504105e-05, 
1883, 30, -4.54078605306688e-09, 1.05597965266783, 1.05597965266783, -0.491820415017384, -4.54078605306688e-09, -2.45867963231969, -5.27979298488472, 6.16332112121349e-05, 1.92969470179495e-21, 1.04452198110583, 1.04452198110583, -0.49060478851171, 1.92969470179495e-21, -2.45260099009251, -5.22250455435431, -7.16284383758742e-16, -4.5407860530688e-09, 0.011457671562003, 0.0114576715620031, -0.0012156265056739, -4.5407860530688e-09, -0.00607864222718759, -0.0572884305304135, 6.16332112128523e-05, 
1883, 39, -3.86517616638614e-09, 1.04526391538438, 1.04526391538438, -0.440077588438695, -3.86517616638614e-09, -2.19994444617189, -5.22619264229442, 3.69253275940929e-05, 1.90213303616274e-21, 1.03380476337283, 1.03380476337283, -0.438804420267291, 1.90213303616274e-21, -2.1935781768246, -5.16889683221639, -6.5682136845044e-16, -3.86517616638804e-09, 0.0114591520115475, 0.0114591520115475, -0.00127316817140509, -3.86517616638804e-09, -0.00636626934728277, -0.0572958100780198, 3.69253275947548e-05, 
1884, 0, -3.86429908067231e-09, 1.04524545601865, 1.04524545601865, -0.440007947235579, -3.86429908067231e-09, -2.19959622243708, -5.22610034593818, 3.68951322059564e-05, 1.90206141592439e-21, 1.03378630410228, 1.03378630410228, -0.438734716905049, 1.90206141592439e-21, -2.19322964192391, -5.16880453636912, -6.46143020484449e-16, -3.86429908067418e-09, 0.0114591519163731, 0.0114591519163731, -0.0012732303305301, -3.86429908067418e-09, -0.00636658051317079, -0.0572958095690606, 3.68951322066024e-05, 
1884, 10, -3.85086179955703e-09, 1.04496103702928, 1.04496103702928, -0.438932074168069, -3.85086179955703e-09, -2.19421666541365, -5.22467819332175, 3.64340744955167e-05, 1.90155787956951e-21, 1.03350188413274, 1.03350188413274, -0.437657899763442, 1.90155787956951e-21, -2.1878453660194, -5.16738237971538, -6.5990961562199e-16, -3.85086179955889e-09, 0.0114591528965359, 0.0114591528965359, -0.00127417440462703, -3.85086179955889e-09, -0.00637129939425021, -0.0572958136063687, 3.64340744961826e-05, 
1884, 20, -3.81567544667078e-09, 1.04420215447668, 1.04420215447668, -0.436064742084113, -3.81567544667078e-09, -2.17987946663579, -5.22088381453033, 3.52321826990381e-05, 1.90223053121857e-21, 1.0327429972545, 1.0327429972545, -0.434788112690627, 1.90223053121857e-21, -2.17349589641912, -5.16358797959401, -6.48431092353889e-16, -3.81567544667266e-09, 0.011459157222177, 0.011459157222177, -0.00127662939348614, -3.81567544667266e-09, -0.00638357021668177, -0.0572958349363166, 3.52321826996769e-05, 
1884, 30, -3.72473358567847e-09, 1.04212029088676, 1.04212029088676, -0.428460613551517, -3.72473358567847e-09, -2.14185702699659, -5.21047629181445, 3.21216231070441e-05, 1.90173498325846e-21, 1.03066115751344, 1.03066115751344, -0.427177735076415, 1.90173498325846e-21, -2.13544222187813, -5.153180578471, -6.46275088503461e-16, -3.72473358568038e-09, 0.0114591333733207, 0.0114591333733207, -0.00128287847510155, -3.72473358568038e-09, -0.00641480511845664, -0.0572957133434431, 3.2121623107689e-05, 
1884, 39, -3.53205915870038e-09, 1.03675490771057, 1.03675490771057, -0.410877345430709, -3.53205915870038e-09, -2.05393641589166, -5.18365720993463, 2.53760409088638e-05, 1.88692490351001e-21, 1.02529610551236, 1.02529610551236, -0.409581624605198, 1.88692490351001e-21, -2.04745742107472, -5.12636315841749, -6.33526006253614e-16, -3.53205915870225e-09, 0.0114588021982069, 0.0114588021982069, -0.00129572082551174, -3.53205915870225e-09, -0.00647899481695224, -0.0572940515171426, 2.53760409094978e-05, 
1885, 0, -3.53102257969236e-09, 1.03672189441465, 1.03672189441465, -0.410779724521145, -3.53102257969236e-09, -2.05344827440304, -5.18349217479462, 2.53395680828607e-05, 1.88675011338241e-21, 1.02526309469524, 1.02526309469524, -0.409483936679561, 1.88675011338241e-21, -2.04696894465473, -5.12619813582905, -6.29024611662285e-16, -3.53102257969426e-09, 0.0114587997194158, 0.0114587997194158, -0.00129578784158356, -3.53102257969426e-09, -0.00647932974831317, -0.0572940389655649, 2.53395680834873e-05, 
1885, 10, -3.51366760814304e-09, 1.03616446260229, 1.03616446260229, -0.409141393674, -3.51366760814304e-09, -2.04525609342461, -5.18070545049417, 2.47261946420961e-05, 1.88430446974838e-21, 1.02470570071859, 1.02470570071859, -0.407844486514684, 1.88430446974838e-21, -2.03877116900705, -5.12341160120346, -6.31948121177551e-16, -3.51366760814493e-09, 0.0114587618837009, 0.0114587618837009, -0.00129690715931631, -3.51366760814493e-09, -0.00648492441754014, -0.0572938492907102, 2.47261946427263e-05, 
1885, 20, -3.4591386810105e-09, 1.0343869046641, 1.0343869046641, -0.404022411016059, -3.45913868101051e-09, -2.01965924751203, -5.17181881347284, 2.28038791418036e-05, 1.87744225103507e-21, 1.02292825612715, 1.02292825612715, -0.402722021175262, 1.87744225103507e-21, -2.01315691625417, -5.11452553252497, -6.1983857919484e-16, -3.4591386810124e-09, 0.0114586485369542, 0.0114586485369542, -0.0013003898407964, -3.4591386810124e-09, -0.00650233125785117, -0.0572932809478711, 2.28038791424197e-05, 
1885, 30, -3.28767217308477e-09, 1.02913228179175, 1.02913228179175, -0.388547559634547, -3.28767217308477e-09, -1.9422749872518, -5.14554718280289, 1.68744216410772e-05, 1.86817918469297e-21, 1.01767404638615, 1.01767404638615, -0.387236908643597, 1.86817918469297e-21, -1.93572137027293, -5.08825597185461, -6.07013380913984e-16, -3.28767217308659e-09, 0.0114582354056016, 0.0114582354056016, -0.00131065099095021, -3.28767217308659e-09, -0.00655361697887783, -0.0572912109482785, 1.68744216416838e-05, 
1885, 39, -2.90183843627664e-09, 1.02203032720403, 1.02203032720403, -0.34832080458007, -2.90183843627664e-09, -1.74110560503455, -5.11007621561388, 1.9287224704655e-06, 1.87213468444559e-21, 1.01057373039974, 1.01057373039974, -0.346987329406265, 1.87213468444559e-21, -1.73443791885577, -5.05279320416356, -5.56659274735365e-16, -2.90183843627853e-09, 0.0114565968042842, 0.0114565968042842, -0.0013334751738039, -2.90183843627853e-09, -0.0066676861787809, -0.0572830114503294, 1.92872247102101e-06, 
1886, 0, -2.90097841073303e-09, 1.02201423859567, 1.02201423859567, -0.348206093154387, -2.90097841073303e-09, -1.74053195182624, -5.1099959502779, 1.88468303916004e-06, 1.87211143004887e-21, 1.01055764808011, 1.01055764808011, -0.34687255657236, 1.87211143004887e-21, -1.73386395868569, -5.05271297004169, -5.50675093151756e-16, -2.90097841073485e-09, 0.0114565905155588, 0.0114565905155588, -0.00133353658202595, -2.90097841073485e-09, -0.00666799314055037, -0.0572829802362159, 1.88468303970143e-06, 
1886, 10, -2.8853525555817e-09, 1.02171359410899, 1.02171359410899, -0.346060912970475, -2.8853525555817e-09, -1.72980436363678, -5.1084959466996, 1.05891582229857e-06, 1.87285508781883e-21, 1.01025711906838, 1.01025711906838, -0.344726234594298, 1.87285508781883e-21, -1.72313066460195, -5.05121354416346, -5.54120247206645e-16, -2.88535255558359e-09, 0.0114564750406183, 0.0114564750406183, -0.00133467837617704, -2.88535255558359e-09, -0.00667369903482621, -0.0572824025361377, 1.05891582285818e-06, 
1886, 20, -2.83249235397002e-09, 1.02053412515827, 1.02053412515827, -0.337846346601663, -2.83249235397002e-09, -1.68872576063222, -5.10261047477888, -2.12889810175057e-06, 1.87684559563559e-21, 1.0090781051919, 1.0090781051919, -0.336507341568774, 1.87684559563559e-21, -1.68203043936785, -5.04533034874027, -5.32961108680264e-16, -2.83249235397193e-09, 0.0114560199663655, 0.0114560199663655, -0.00133900503288888, -2.83249235397193e-09, -0.00669532126436064, -0.0572801260386184, -2.1288981012111e-06, 
1886, 30, -2.72622912099566e-09, 1.0146102910932, 1.0146102910932, -0.307564335613802, -2.72622912099566e-09, -1.53729627667884, -5.07301692579215, -1.42759612290235e-05, 1.85964200414146e-21, 1.00315632993062, 1.00315632993062, -0.306210676013823, 1.85964200414146e-21, -1.53052772603144, -5.01574709957233, -4.64898500507363e-16, -2.7262291209975e-09, 0.0114539611625742, 0.0114539611625742, -0.0013536595999787, -2.7262291209975e-09, -0.00676855064740464, -0.0572698262198224, -1.42759612285554e-05, 
1886, 39, -2.45632860224896e-09, 1.0067672413226, 1.0067672413226, -0.245185968262928, -2.45632860224896e-09, -1.22538802833833, -5.03375803410792, -4.06424648012691e-05, 1.89796721625611e-21, 0.995318653972529, 0.99531865397253, -0.243810049444783, 1.89796721625611e-21, -1.21850827865263, -4.97651508984303, -3.67038361485899e-16, -2.45632860225081e-09, 0.0114485873500752, 0.0114485873500752, -0.00137591881814537, -2.45632860225081e-09, -0.00687974968569883, -0.057242944264886, -4.06424648009034e-05, 
1887, 0, -2.45591353636128e-09, 1.00675744237135, 1.00675744237135, -0.245105896245893, -2.45591353636128e-09, -1.22498764972518, -5.03370898857343, -4.06743434188167e-05, 1.89796966662169e-21, 0.995308862617026, 0.995308862617027, -0.243729957465704, 1.89796966662169e-21, -1.21810780059313, -4.9764660818735, -3.65269854485036e-16, -2.45591353636314e-09, 0.011448579754321, 0.011448579754321, -0.00137593878018963, -2.45591353636314e-09, -0.0068798491320556, -0.0572429066999343, -4.06743434184576e-05, 
1887, 10, -2.44947996959201e-09, 1.00660734939142, 1.00660734939142, -0.243876139576116, -2.44947996959201e-09, -1.21883864304934, -5.03295768658932, -4.11602664570255e-05, 1.89829732367582e-21, 0.995158884886955, 0.995158884886955, -0.242499902745869, 1.89829732367582e-21, -1.21195730544119, -4.97571535704447, -3.63187667922214e-16, -2.44947996959391e-09, 0.0114484645044698, 0.0114484645044698, -0.00137623683024661, -2.44947996959391e-09, -0.00688133760815325, -0.0572423295448447, -4.11602664566656e-05, 
1887, 20, -2.43251096546306e-09, 1.00622348060879, 1.00622348060879, -0.240632278914405, -2.43251096546306e-09, -1.20261885394996, -5.03103618526528, -4.24045775562205e-05, 1.89946484526715e-21, 0.994775307709906, 0.994775307709906, -0.239255301954526, 1.89946484526715e-21, -1.19573382005811, -4.97379531448148, -3.67238271849107e-16, -2.43251096546502e-09, 0.0114481728988828, 0.0114481728988828, -0.00137697695987977, -2.43251096546502e-09, -0.00688503389184548, -0.0572408707837855, -4.24045775558521e-05, 
