physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
1906, 0, 7.67937373583198e-07, 9.95816820353463e-06, 1.31335343395405e-05, 2.34156132892141e-10, 1.61834304051058e-06, 0.000309922883961238, 
1906, 10, 7.70629332305372e-07, 9.92099824902728e-06, 1.30903620722595e-05, 2.330071354839e-10, 1.61583821061368e-06, 8.48599505583319e-05, 
1906, 20, 7.64451617216419e-07, 9.81683208314627e-06, 1.29707620309023e-05, 2.29945039801344e-10, 1.57575084059093e-06, 1.34851376435412e-05, 
1906, 30, 7.32436801947778e-07, 9.48588752057807e-06, 1.25898830285876e-05, 2.20087460013282e-10, 1.4471803759812e-06, 5.3729109358348e-06, 
1906, 39, 7.0330380919003e-07, 8.7595205839824e-06, 1.17033135210284e-05, 2.20397356514428e-10, 1.36882697771883e-06, 1.14389797987172e-05, 
1907, 0, 7.93203644205175e-07, 1.00758975721059e-05, 1.32963226237286e-05, 2.48414921293637e-10, 1.55737944579077e-06, 0.000309793118465934, 
1907, 10, 8.24965002990966e-07, 1.00268623798541e-05, 1.324353053822e-05, 2.35822261684473e-10, 1.6354940133576e-06, 9.45512191072419e-05, 
1907, 20, 8.01649142574854e-07, 9.86945528241546e-06, 1.30683479026605e-05, 2.33713910741284e-10, 1.52663002805681e-06, 2.6261066393351e-05, 
1907, 30, 7.31813071957777e-07, 9.2311578685838e-06, 1.2342065826459e-05, 2.24663518513724e-10, 1.40004273245272e-06, 1.46223706936257e-05, 
1907, 39, 6.44925975694734e-07, 8.06263429798983e-06, 1.08527861779336e-05, 2.0631972527033e-10, 1.46734941001536e-06, 2.28877611425586e-05, 
1908, 0, 7.920199404104e-07, 1.03118083186115e-05, 1.35885231122772e-05, 2.52294419517498e-10, 1.8163245281961e-06, 0.000337471724974713, 
1908, 10, 8.13213632436163e-07, 1.02865332858119e-05, 1.35581474628656e-05, 2.4958475677804e-10, 1.85134425090037e-06, 0.000115928956061063, 
1908, 20, 8.4347579915382e-07, 1.02317862248927e-05, 1.34951989528161e-05, 2.6596777224752e-10, 1.90042711949802e-06, 2.69626416658332e-05, 
1908, 30, 7.8224981014133e-07, 1.00665842586381e-05, 1.33024249393904e-05, 2.57916186155788e-10, 1.71037195632672e-06, 1.00623922721543e-05, 
1908, 39, 7.18402531562252e-07, 9.68755079289641e-06, 1.28683844695036e-05, 2.27041487139882e-10, 1.49315467709823e-06, 6.60308238672827e-06, 
1909, 0, 7.39699338853266e-07, 9.9019153900793e-06, 1.30989892069527e-05, 2.34401272086294e-10, 1.54381861876296e-06, 0.000335830713858339, 
1909, 10, 7.42791646624465e-07, 9.86554213390866e-06, 1.30569600030168e-05, 2.32285722368427e-10, 1.54143418759733e-06, 0.000106739424953655, 
1909, 20, 7.36788050333895e-07, 9.75963768630537e-06, 1.29378065594685e-05, 2.29754605331182e-10, 1.5022698407237e-06, 1.60265071162837e-05, 
1909, 30, 7.09512423236515e-07, 9.42324296594867e-06, 1.25620036413758e-05, 2.19951200564151e-10, 1.38499195556298e-06, 6.16647610126433e-06, 
1909, 39, 6.73990766316083e-07, 8.68847715756559e-06, 1.1696674493924e-05, 2.20148282853333e-10, 1.32605177160167e-06, 1.29545612622685e-05, 
1910, 0, 7.55104878857612e-07, 1.00111432751925e-05, 1.32967297024635e-05, 2.48710990286585e-10, 1.49843684362573e-06, 0.000324784653269219, 
1910, 10, 7.88744709509203e-07, 9.96186956942416e-06, 1.32455695067327e-05, 2.34643115193457e-10, 1.57747545601496e-06, 9.43356057094638e-05, 
1910, 20, 7.64116818083932e-07, 9.79951676213116e-06, 1.30704606939118e-05, 2.34253357850452e-10, 1.47622109259131e-06, 1.03584913343442e-05, 
1910, 30, 7.0129942367106e-07, 9.15589900403773e-06, 1.2344391135986e-05, 2.2428794864102e-10, 1.38110369268085e-06, 1.09378073536278e-05, 
1910, 39, 6.2736144508057e-07, 7.99167926521154e-06, 1.08629518946072e-05, 2.03272787849652e-10, 1.43406480390073e-06, 2.52357041082059e-05, 
1911, 0, 7.61939688289526e-07, 1.02466321149593e-05, 1.3601987847921e-05, 2.49512473979391e-10, 1.75714181291485e-06, 0.000321229450189905, 
1911, 10, 7.83534839595966e-07, 1.02199091779667e-05, 1.3572908170238e-05, 2.46034093911866e-10, 1.79475129065861e-06, 8.77075235567668e-05, 
1911, 20, 8.1529635895019e-07, 1.01628804953452e-05, 1.35089236725134e-05, 2.62170948996985e-10, 1.84783207866225e-06, 1.08984011160581e-05, 
1911, 30, 7.58688051865155e-07, 9.9956331630402e-06, 1.33125069324237e-05, 2.52305940040076e-10, 1.66340107728511e-06, 4.07382318862522e-06, 
1911, 39, 7.02734348723983e-07, 9.61822521214574e-06, 1.28750232508838e-05, 2.18184229794539e-10, 1.4604162110858e-06, 5.96017708113654e-06, 
1912, 0, 7.20208496778598e-07, 9.83379085663968e-06, 1.31057830855454e-05, 2.2421775240178e-10, 1.499266194975e-06, 0.000290182631831256, 
1912, 10, 7.24103381311188e-07, 9.79700427101519e-06, 1.30648866740051e-05, 2.21381860437583e-10, 1.49755916045565e-06, 6.62566051409261e-05, 
1912, 20, 7.21288074985914e-07, 9.69068836764431e-06, 1.29458674864745e-05, 2.18326991292257e-10, 1.46401182712579e-06, 8.69933522493632e-06, 
1912, 30, 6.9857126769465e-07, 9.35561284129608e-06, 1.25689800962913e-05, 2.09662876888248e-10, 1.3704212391185e-06, 5.39889915083644e-06, 
1912, 39, 6.71458161042292e-07, 8.60994363637607e-06, 1.17076388915434e-05, 2.14741536327594e-10, 1.35770280165406e-06, 1.14645601922253e-05, 
1913, 0, 7.47376092188004e-07, 9.92889894340167e-06, 1.33056782313672e-05, 2.42151471298272e-10, 1.52391183646396e-06, 0.000266407000129703, 
1913, 10, 7.80102896619261e-07, 9.88092377449875e-06, 1.32555348330745e-05, 2.2771057217976e-10, 1.6032419377213e-06, 5.41897637170933e-05, 
1913, 20, 7.59439611269312e-07, 9.71801559358207e-06, 1.30786225664177e-05, 2.27337471803842e-10, 1.51356245051768e-06, 9.20379585802822e-06, 
1913, 30, 6.99281504926912e-07, 9.07686473131242e-06, 1.23524943548666e-05, 2.19253286145449e-10, 1.40863608130907e-06, 9.72686185406605e-06, 
1913, 39, 6.25729935829569e-07, 7.91968118074652e-06, 1.0875126360253e-05, 1.99081096134822e-10, 1.42788286794006e-06, 2.20790082643515e-05, 
1914, 0, 7.56922397634321e-07, 1.01622842826011e-05, 1.36063438527563e-05, 2.43844432879727e-10, 1.74686516291916e-06, 0.00027122645567186, 
1914, 10, 7.79430304838294e-07, 1.01384131375029e-05, 1.35786644333413e-05, 2.41077525026371e-10, 1.78769034611394e-06, 5.33450008577752e-05, 
1914, 20, 8.14396156830171e-07, 1.00833825175114e-05, 1.35148257327107e-05, 2.57758064664173e-10, 1.85225592233577e-06, 6.49713188283069e-06, 
1914, 30, 7.65617211844731e-07, 9.9187027837092e-06, 1.33200883815535e-05, 2.48501362321305e-10, 1.67181456431121e-06, 3.48580561108744e-06, 
1914, 39, 7.18732181926164e-07, 9.54225524122242e-06, 1.2889594205341e-05, 2.14508590822151e-10, 1.48162014177153e-06, 5.8111423119973e-06, 
1915, 0, 7.3625025093747e-07, 9.75564729936522e-06, 1.3120085815288e-05, 2.20178927389e-10, 1.52303755516967e-06, 0.000254158730124855, 
1915, 10, 7.40393802528181e-07, 9.72085013159415e-06, 1.30804567783417e-05, 2.18772886413875e-10, 1.52773026443076e-06, 4.81581489768659e-05, 
1915, 20, 7.3796074078103e-07, 9.61553340269995e-06, 1.2964349541469e-05, 2.16349467546149e-10, 1.50198715924195e-06, 5.55544173693687e-06, 
1915, 30, 7.1449704731762e-07, 9.28268622059078e-06, 1.25933772358383e-05, 2.07626665382755e-10, 1.42006179421059e-06, 5.35484627089436e-06, 
1915, 39, 6.95118589396628e-07, 8.54721649515735e-06, 1.17378964137412e-05, 2.1171110160058e-10, 1.43830400738687e-06, 1.14915445286618e-05, 
1916, 0, 7.71862396558202e-07, 9.85881847211564e-06, 1.33317326242842e-05, 2.38300347843483e-10, 1.60890966604659e-06, 0.000249088005507638, 
1916, 10, 8.03429107959215e-07, 9.81101854957386e-06, 1.32822017403508e-05, 2.24967651931167e-10, 1.6868796272676e-06, 4.87371451761708e-05, 
1916, 20, 7.81132029437026e-07, 9.65136118095852e-06, 1.31064149800505e-05, 2.2510190322702e-10, 1.58191007125236e-06, 6.52220122547096e-06, 
1916, 30, 7.21627665626218e-07, 9.03086016139714e-06, 1.23841870723071e-05, 2.17176704024813e-10, 1.45415210136661e-06, 9.59238043820691e-06, 
1916, 39, 6.29820698700478e-07, 7.90125320751081e-06, 1.08981465231946e-05, 1.98125253469746e-10, 1.44614932126968e-06, 2.19976595287101e-05, 
1917, 0, 7.66000459268533e-07, 1.01333102615351e-05, 1.36240478003687e-05, 2.41526290292112e-10, 1.77297247544034e-06, 0.000261215685526175, 
1917, 10, 7.90030244092119e-07, 1.01064379610063e-05, 1.35987265459679e-05, 2.38844866003116e-10, 1.8148675585033e-06, 5.49686117412764e-05, 
1917, 20, 8.26446901490859e-07, 1.00515845881585e-05, 1.3535711282575e-05, 2.56299867505087e-10, 1.88191319298783e-06, 5.90225631041822e-06, 
1917, 30, 7.76411551798878e-07, 9.88841348654383e-06, 1.33416737685953e-05, 2.47974189850881e-10, 1.69635769133419e-06, 3.45953590188982e-06, 
1917, 39, 7.35220390540216e-07, 9.5178920583721e-06, 1.29129209901703e-05, 2.11893139015836e-10, 1.51570289315757e-06, 5.74611865660564e-06, 
1918, 0, 7.54216128378002e-07, 9.73097605620493e-06, 1.31434115905997e-05, 2.1793636368952e-10, 1.56088680721565e-06, 0.000257617313886216, 
1918, 10, 7.58251220101157e-07, 9.69438909405277e-06, 1.31047845320485e-05, 2.16262177154062e-10, 1.56661926379821e-06, 5.23971867350538e-05, 
1918, 20, 7.551999788481e-07, 9.58811389508378e-06, 1.29878295080859e-05, 2.14356325668596e-10, 1.54568430464756e-06, 5.49331736918666e-06, 
1918, 30, 7.29683583301285e-07, 9.2543426576065e-06, 1.26167233612251e-05, 2.04385609484771e-10, 1.4622975312014e-06, 5.31011196396057e-06, 
1918, 39, 7.11008831782725e-07, 8.55505962324578e-06, 1.17540845261383e-05, 2.07396304845574e-10, 1.47114723209718e-06, 1.14946203111329e-05, 
1919, 0, 7.91390891469203e-07, 9.86511454980956e-06, 1.33474824555775e-05, 2.3301423941632e-10, 1.64640029516826e-06, 0.000258366668626449, 
1919, 10, 8.23256317939343e-07, 9.81716661395985e-06, 1.32994123558688e-05, 2.19382090748441e-10, 1.72280231693753e-06, 4.86119865792793e-05, 
1919, 20, 7.972311091756e-07, 9.66655556838058e-06, 1.3122326452529e-05, 2.20646295066255e-10, 1.61586003850363e-06, 5.88368674417326e-06, 
1919, 30, 7.31659018796602e-07, 9.06223113416681e-06, 1.23938494507201e-05, 2.13155454532943e-10, 1.47506868438818e-06, 9.69516164221505e-06, 
1919, 39, 6.35572943258243e-07, 7.98047408646865e-06, 1.09148371568507e-05, 1.98276380118967e-10, 1.46273936878614e-06, 2.23216616517059e-05, 
1920, 0, 7.78712305345225e-07, 1.02171593739476e-05, 1.36405230879761e-05, 2.41490637195962e-10, 1.79764340997607e-06, 0.000271409635905298, 
1920, 10, 8.02168332293961e-07, 1.01868709180439e-05, 1.36154330920632e-05, 2.38677135993713e-10, 1.84124932558783e-06, 5.22097860756236e-05, 
1920, 20, 8.37617270435471e-07, 1.01300903883845e-05, 1.35526085983285e-05, 2.56153581359018e-10, 1.90701195752052e-06, 5.22821063070025e-06, 
1920, 30, 7.85868743812041e-07, 9.96730434923571e-06, 1.33580046524806e-05, 2.4760844995636e-10, 1.717631042464e-06, 3.56306366323056e-06, 
1920, 39, 7.45378624833231e-07, 9.59510263100938e-06, 1.29258307899109e-05, 2.12853506698519e-10, 1.53255166759828e-06, 5.76631198741795e-06, 
1921, 0, 7.67519902173506e-07, 9.80960834731289e-06, 1.31589757202079e-05, 2.19379181600917e-10, 1.5864758831275e-06, 0.000268673470044393, 
1921, 10, 7.71451448634614e-07, 9.76963257178305e-06, 1.31202796873303e-05, 2.17360754041676e-10, 1.59265906528361e-06, 4.3429508242517e-05, 
1921, 20, 7.68467029665226e-07, 9.66227351440268e-06, 1.30027565094029e-05, 2.14954068187161e-10, 1.56811360456316e-06, 4.74385987446938e-06, 
1921, 30, 7.46520408389852e-07, 9.33488704322467e-06, 1.26309946817033e-05, 2.0566103533532e-10, 1.4951104784998e-06, 5.29589049599621e-06, 
1921, 39, 7.27529677410428e-07, 8.6595552013073e-06, 1.17655242632098e-05, 2.07600625497074e-10, 1.49282859380458e-06, 1.16157711393813e-05, 
1922, 0, 8.14228527777251e-07, 9.9764022047174e-06, 1.33609590290565e-05, 2.34307583320756e-10, 1.68576587093015e-06, 0.000267807400226166, 
1922, 10, 8.47265273638798e-07, 9.92519579144236e-06, 1.33117006778761e-05, 2.21211538856205e-10, 1.76428746788417e-06, 3.71495456636102e-05, 
1922, 20, 8.19176811464504e-07, 9.77274366885009e-06, 1.31351665244324e-05, 2.20645159801055e-10, 1.65039948660873e-06, 5.65821846242209e-06, 
1922, 30, 7.42530517724328e-07, 9.16312546286244e-06, 1.24056412520985e-05, 2.14495492073496e-10, 1.50620180776626e-06, 9.44453257275693e-06, 
1922, 39, 6.37989510557223e-07, 8.06767581193895e-06, 1.0934070864569e-05, 1.99480210920837e-10, 1.48490802820233e-06, 2.1947925172651e-05, 
1923, 0, 7.85787572434315e-07, 1.03124882327461e-05, 1.36559037220798e-05, 2.43517106379301e-10, 1.83575744830053e-06, 0.000282240742595483, 
1923, 10, 8.11129378899434e-07, 1.02800288832407e-05, 1.36308249286558e-05, 2.41232509456819e-10, 1.88014722905728e-06, 4.26579986466788e-05, 
1923, 20, 8.50043276922657e-07, 1.02212085398379e-05, 1.3569135200641e-05, 2.5826502704156e-10, 1.94989544916826e-06, 5.12841687918427e-06, 
1923, 30, 7.96585437722379e-07, 1.00534811937728e-05, 1.33774565479946e-05, 2.47490236049996e-10, 1.75539874894342e-06, 3.47052039213812e-06, 
1923, 39, 7.49826779258649e-07, 9.67716136970175e-06, 1.2946344677565e-05, 2.13822408786723e-10, 1.56655377906801e-06, 5.3502014312162e-06, 
1924, 0, 7.75805088660564e-07, 9.89388887753e-06, 1.31829863208377e-05, 2.20844829666635e-10, 1.62783712996739e-06, 0.00027792682467332, 
1924, 10, 7.79908418079152e-07, 9.85384978171786e-06, 1.31440956533903e-05, 2.19486788261784e-10, 1.63413244965348e-06, 3.69568773179123e-05, 
1924, 20, 7.78005003351455e-07, 9.74688310500711e-06, 1.30266837785934e-05, 2.172566707091e-10, 1.61196762964989e-06, 4.1381692376579e-06, 
1924, 30, 7.59858130486315e-07, 9.42280396468863e-06, 1.26575964682383e-05, 2.07709782080249e-10, 1.53167647276113e-06, 4.77206191170641e-06, 
1924, 39, 7.20008184180998e-07, 8.73518974190662e-06, 1.18026148404069e-05, 2.09675629404518e-10, 1.46070813380332e-06, 1.11117966367457e-05, 
1925, 0, 8.13413417709301e-07, 1.00579554224963e-05, 1.34013416810184e-05, 2.37061473112648e-10, 1.66835307047172e-06, 0.000280357100318694, 
1925, 10, 8.44667306025098e-07, 1.00077398621226e-05, 1.33515815266348e-05, 2.2422283360009e-10, 1.74637968047696e-06, 3.5189317382611e-05, 
1925, 20, 8.21122571480451e-07, 9.84931673729018e-06, 1.31761602263429e-05, 2.23676076756806e-10, 1.64277092376133e-06, 4.62377073396678e-06, 
1925, 30, 7.37500186351763e-07, 9.23423824192882e-06, 1.24619748594985e-05, 2.14677908432849e-10, 1.48150815303453e-06, 9.12245440006992e-06, 
1925, 39, 6.36263401192377e-07, 8.11396751858925e-06, 1.09911040616453e-05, 1.97626958307913e-10, 1.48569353204721e-06, 2.17591322115363e-05, 
1926, 0, 7.86290386134176e-07, 1.03616761266435e-05, 1.37145479704922e-05, 2.4216959123109e-10, 1.84973077491352e-06, 0.000295013381517574, 
1926, 10, 8.11440374013233e-07, 1.03327124064418e-05, 1.36894758226658e-05, 2.4080585840277e-10, 1.89086484718795e-06, 4.03099036845764e-05, 
1926, 20, 8.49630793732018e-07, 1.02777786133004e-05, 1.36256997657158e-05, 2.57339742976027e-10, 1.95411167740398e-06, 5.28110344835627e-06, 
1926, 30, 7.97754078897171e-07, 1.01094102263444e-05, 1.34301949272592e-05, 2.44711406571054e-10, 1.76829184803514e-06, 3.61273822710419e-06, 
1926, 39, 7.47206028880916e-07, 9.73243903881272e-06, 1.30019300231946e-05, 2.1138870079107e-10, 1.56371464091643e-06, 5.42145987177019e-06, 
1927, 0, 7.7546672551244e-07, 9.95005322920265e-06, 1.3240270154852e-05, 2.18387539890698e-10, 1.62896290312384e-06, 0.000290563440359883, 
1927, 10, 7.79545737681874e-07, 9.91219182585723e-06, 1.31994605631974e-05, 2.18373240169845e-10, 1.63427909904758e-06, 3.77320053444049e-05, 
1927, 20, 7.78901916263702e-07, 9.80836585371819e-06, 1.30805646493024e-05, 2.15466980911648e-10, 1.61446906840928e-06, 5.03060864128976e-06, 
1927, 30, 7.60666793311314e-07, 9.48268279169418e-06, 1.27083266435367e-05, 2.06400857340506e-10, 1.52394920986168e-06, 5.22699251727424e-06, 
1927, 39, 7.26090986693675e-07, 8.77493382238005e-06, 1.18614497649308e-05, 2.09503161747586e-10, 1.45183826044895e-06, 1.11192733712312e-05, 
1928, 0, 8.21256638424695e-07, 1.01000714139552e-05, 1.34634540520483e-05, 2.36893215301005e-10, 1.65989638240995e-06, 0.000290164561600841, 
1928, 10, 8.52255018724505e-07, 1.00521091908632e-05, 1.34119897259807e-05, 2.25983640929136e-10, 1.74321184488735e-06, 3.87630426181671e-05, 
1928, 20, 8.27138905522639e-07, 9.89518867568636e-06, 1.32372259747141e-05, 2.2329142532178e-10, 1.63931349380663e-06, 6.53371877467798e-06, 
1928, 30, 7.38201497279381e-07, 9.27243685594788e-06, 1.25217676889262e-05, 2.15134642739964e-10, 1.44543186469644e-06, 9.97050405971544e-06, 
1928, 39, 6.36126295417503e-07, 8.14798885581426e-06, 1.10362934129145e-05, 1.97269480803491e-10, 1.48399580597797e-06, 2.16705993767503e-05, 
1929, 0, 7.88457948098472e-07, 1.03990870711626e-05, 1.37642060391485e-05, 2.42010476601925e-10, 1.84885277209559e-06, 0.000307952650469155, 
1929, 10, 8.13036382244085e-07, 1.03719399058002e-05, 1.37352415551294e-05, 2.43116200177089e-10, 1.89436211847546e-06, 4.84944115608517e-05, 
1929, 20, 8.55620447663838e-07, 1.03159216113207e-05, 1.36711468299392e-05, 2.59138228871751e-10, 1.97449328398075e-06, 7.35737990854085e-06, 
1929, 30, 7.99084990393238e-07, 1.01465087334803e-05, 1.34751601124099e-05, 2.47396810728855e-10, 1.77523664689428e-06, 5.54786763075488e-06, 
1929, 39, 7.41365251457635e-07, 9.76806034336175e-06, 1.30468161231613e-05, 2.15339092708785e-10, 1.58363546494168e-06, 6.73637739623279e-06, 
1930, 0, 7.6939821201087e-07, 9.98234610545747e-06, 1.32819388948837e-05, 2.22369293976468e-10, 1.65396958156293e-06, 0.000311035329827542, 
1930, 10, 7.75962962037923e-07, 9.94653563875708e-06, 1.3240074958807e-05, 2.24904896039885e-10, 1.66360189152892e-06, 5.25721355518142e-05, 
1930, 20, 7.79370437313824e-07, 9.84274017882643e-06, 1.31231103866887e-05, 2.21904229194016e-10, 1.64904773176653e-06, 8.84783718787408e-06, 
1930, 30, 7.60664757151171e-07, 9.51021545077573e-06, 1.27537748623756e-05, 2.1383774425572e-10, 1.53686540669343e-06, 7.80772335807875e-06, 
1930, 39, 7.33628163327995e-07, 8.78818794631482e-06, 1.18992549436087e-05, 2.1649472877289e-10, 1.45624341584975e-06, 1.22259550945938e-05, 
1931, 0, 8.26414124683112e-07, 1.01067019780555e-05, 1.34971563039715e-05, 2.43255307495001e-10, 1.65341111492887e-06, 0.000324911242243146, 
1931, 10, 8.60382127854282e-07, 1.00600612945994e-05, 1.34468370618219e-05, 2.34904712661933e-10, 1.74345090996919e-06, 6.44346201705933e-05, 
1931, 20, 8.38818662756167e-07, 9.90120416571241e-06, 1.32714968745655e-05, 2.32225298700246e-10, 1.6352306523541e-06, 1.07555208434513e-05, 
1931, 30, 7.55124826106632e-07, 9.27266023583813e-06, 1.25521893542351e-05, 2.23013465332936e-10, 1.45831938683503e-06, 1.23353735135693e-05, 
1931, 39, 6.41642913931076e-07, 8.14373418171479e-06, 1.10507022763026e-05, 2.01980322802132e-10, 1.50662962083388e-06, 2.35267605980411e-05, 
1932, 0, 7.95661161896616e-07, 1.038723745877e-05, 1.37818042863004e-05, 2.46218156916118e-10, 1.87637090109111e-06, 0.00035038062016334, 
1932, 10, 8.18056537741326e-07, 1.03606574609264e-05, 1.37547204146739e-05, 2.49613092238364e-10, 1.91478980729044e-06, 8.49135718966525e-05, 
1932, 20, 8.5507551631803e-07, 1.03074276670344e-05, 1.36903408898855e-05, 2.63419650206606e-10, 1.98072586392289e-06, 1.02063195131006e-05, 
1932, 30, 8.01665843404725e-07, 1.01463481108305e-05, 1.3495013025205e-05, 2.5372701518446e-10, 1.79770687203582e-06, 5.5631568181125e-06, 
1932, 39, 7.57574714510355e-07, 9.77267932664692e-06, 1.30643501508786e-05, 2.20130407682318e-10, 1.63091092751236e-06, 6.73576378164596e-06, 
1933, 0, 7.88460962724875e-07, 9.98216733014534e-06, 1.3293221525158e-05, 2.27251932693434e-10, 1.70679675030454e-06, 0.000365322212179893, 
1933, 10, 7.93131547638924e-07, 9.94772572694815e-06, 1.32541712530709e-05, 2.31028045826777e-10, 1.70891788978909e-06, 9.75196401915922e-05, 
1933, 20, 7.89234498495183e-07, 9.84635228055515e-06, 1.31369147237832e-05, 2.27576299226218e-10, 1.67575709885929e-06, 1.28938804053649e-05, 
1933, 30, 7.6494198356753e-07, 9.520305120582e-06, 1.27653471850815e-05, 2.17863712254073e-10, 1.56009572878792e-06, 6.42396452330081e-06, 
1933, 39, 7.4309849609431e-07, 8.79341193785828e-06, 1.18960068543766e-05, 2.19350141599005e-10, 1.47919469216218e-06, 1.22897819218213e-05, 
1934, 0, 8.34799843206239e-07, 1.01049575519387e-05, 1.34898942760286e-05, 2.45893716208446e-10, 1.67460210121495e-06, 0.000368508458493968, 
1934, 10, 8.64964904284047e-07, 1.00601696767482e-05, 1.34382605078505e-05, 2.37254167095541e-10, 1.74821670657477e-06, 9.44518030348384e-05, 
1934, 20, 8.37897750651782e-07, 9.90508434701871e-06, 1.32616762609672e-05, 2.34917227779568e-10, 1.6298234453471e-06, 1.39284795106861e-05, 
1934, 30, 7.65684969286425e-07, 9.29103467696141e-06, 1.2531983190814e-05, 2.2581514578522e-10, 1.47622687850659e-06, 1.11973592919988e-05, 
1934, 39, 6.5657744289151e-07, 8.16194581874269e-06, 1.10100818395826e-05, 2.0810788176781e-10, 1.52257381289355e-06, 2.34860818326993e-05, 
1935, 0, 8.12585372540116e-07, 1.04021691847181e-05, 1.37419145384578e-05, 2.51467647318295e-10, 1.89428378608805e-06, 0.000350706090395927, 
1935, 10, 8.33380801884313e-07, 1.03797388697229e-05, 1.37104324767186e-05, 2.51940324886821e-10, 1.92555606139693e-06, 7.09453228369136e-05, 
1935, 20, 8.63506846100147e-07, 1.03254455136963e-05, 1.36457139627662e-05, 2.65905548054242e-10, 1.97284826007522e-06, 5.72996806161117e-06, 
1935, 30, 8.05597143254441e-07, 1.01613949932591e-05, 1.34517099413011e-05, 2.58316550241165e-10, 1.78753097442857e-06, 3.59866208621701e-06, 
1935, 39, 7.48591558735272e-07, 9.79127682395514e-06, 1.30142156449193e-05, 2.24478582324255e-10, 1.57920066006912e-06, 5.95540473015312e-06, 
1936, 0, 7.78747177575974e-07, 1.00001156745805e-05, 1.32389375626685e-05, 2.31924256320556e-10, 1.65197914253255e-06, 0.000324225635924745, 
1936, 10, 7.8157117328334e-07, 9.96577998073777e-06, 1.31956748544053e-05, 2.32044282793046e-10, 1.65106046916747e-06, 6.20976104190513e-05, 
1936, 20, 7.7495919509997e-07, 9.86133931698143e-06, 1.30774183409254e-05, 2.27911251979863e-10, 1.61169467047079e-06, 5.88733500628772e-06, 
1936, 30, 7.48742157782831e-07, 9.5305820543363e-06, 1.26985826059538e-05, 2.18184429670376e-10, 1.4889234006042e-06, 5.38439621608699e-06, 
1936, 39, 7.26013718290365e-07, 8.80866316021094e-06, 1.18114442936748e-05, 2.2151010653027e-10, 1.42018466576509e-06, 1.12052210031123e-05, 
1937, 0, 8.19396704946123e-07, 1.01200032164993e-05, 1.34036532278666e-05, 2.48748674188477e-10, 1.6184639897269e-06, 0.000307293443778148, 
1937, 10, 8.48339299308466e-07, 1.00714893855982e-05, 1.33502730098568e-05, 2.38059366077883e-10, 1.70022881229738e-06, 6.8176968211343e-05, 
1937, 20, 8.1989344962781e-07, 9.91440146512569e-06, 1.31745892778864e-05, 2.36147806311008e-10, 1.58871616857236e-06, 6.81452108213613e-06, 
1937, 30, 7.53320704305474e-07, 9.29466131223949e-06, 1.24438902603744e-05, 2.26308271626965e-10, 1.44448536295053e-06, 9.41375712911825e-06, 
1937, 39, 6.58473330468906e-07, 8.14084523120454e-06, 1.09266662451049e-05, 2.0731792185747e-10, 1.48858958430908e-06, 2.12593538363261e-05, 
1938, 0, 8.11818253299363e-07, 1.03828536023455e-05, 1.36597863231048e-05, 2.50642999743992e-10, 1.84917550203722e-06, 0.000316671483398679, 
1938, 10, 8.31420910922686e-07, 1.035531042301e-05, 1.36285461335907e-05, 2.49534997536878e-10, 1.88808637251467e-06, 8.87506793023362e-05, 
1938, 20, 8.61178692091875e-07, 1.02982171428822e-05, 1.35668782408116e-05, 2.65079097879469e-10, 1.94340901337004e-06, 1.55528333772734e-05, 
1938, 30, 8.01528576039161e-07, 1.01296122992842e-05, 1.33740237205029e-05, 2.55990007911219e-10, 1.74467562394556e-06, 3.85969586529424e-06, 
1938, 39, 7.4119914521561e-07, 9.752420630315e-06, 1.29366508185088e-05, 2.2238028495478e-10, 1.53297740240613e-06, 5.60282399710837e-06, 
1939, 0, 7.69123058015293e-07, 9.96149818071791e-06, 1.31638360299853e-05, 2.29777997552729e-10, 1.59793110158449e-06, 0.000317137447306981, 
1939, 10, 7.72473897366817e-07, 9.92346388971034e-06, 1.31216430420354e-05, 2.293990870972e-10, 1.59692974511634e-06, 0.000100530850843817, 
1939, 20, 7.66841261689355e-07, 9.8157516971368e-06, 1.30042024503113e-05, 2.26056562867833e-10, 1.55668691987888e-06, 2.8677208641348e-05, 
1939, 30, 7.34194537126774e-07, 9.48323394157749e-06, 1.26262654950725e-05, 2.16779485322078e-10, 1.42766750537113e-06, 1.31220535496106e-05, 
1939, 39, 6.99141266164162e-07, 8.76370558325721e-06, 1.17522867301223e-05, 2.19843564733166e-10, 1.35019969214175e-06, 1.20376704569122e-05, 
1940, 0, 7.89006024771348e-07, 1.00795102578834e-05, 1.33496270166704e-05, 2.47499403339611e-10, 1.53988215677192e-06, 0.000333966693564413, 
1940, 10, 8.1927409906589e-07, 1.00320150678087e-05, 1.32982902742516e-05, 2.35787383528417e-10, 1.62305377519821e-06, 0.000117093598942647, 
1940, 20, 7.90082342416097e-07, 9.87341684523656e-06, 1.31234975476923e-05, 2.34759810195361e-10, 1.51404856533892e-06, 3.68959331492403e-05, 
1940, 30, 7.18834020535141e-07, 9.23725027794945e-06, 1.23943004338331e-05, 2.28605422686353e-10, 1.37141841588588e-06, 2.30762933481858e-05, 
1940, 39, 6.40734125042753e-07, 8.07635526258186e-06, 1.09032245617197e-05, 2.08610080473972e-10, 1.44704975396617e-06, 2.54647334358814e-05, 
