physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
1662, 4, -2.25620724205461e-08, -2.2486469529326e-08, -2.25706569035552e-08, -2.22302376424969e-08, -4.57247768645359e-09, 
1663, 0, -2.2503284888759e-08, -2.24394079913361e-08, -2.25324799349835e-08, -2.21751702472275e-08, -4.53683753623544e-09, 
1663, 4, -2.25678415912332e-08, -2.24919976864921e-08, -2.25747541669932e-08, -2.22347041070439e-08, -4.57022846903461e-09, 
1664, 0, -2.25107648740462e-08, -2.24449436551066e-08, -2.25389516850289e-08, -2.21815041442634e-08, -4.53339320129262e-09, 
1664, 4, -2.25735696905892e-08, -2.24975448969788e-08, -2.25789542542145e-08, -2.22391144554421e-08, -4.56789346634365e-09, 
1665, 0, -2.25169873096479e-08, -2.24516242296407e-08, -2.2545091651142e-08, -2.21877275315849e-08, -4.53002422133319e-09, 
1665, 4, -2.25794332399003e-08, -2.25034930198062e-08, -2.25831184643046e-08, -2.22435352665104e-08, -4.56493152478656e-09, 
1666, 0, -2.2522785113456e-08, -2.24567809613632e-08, -2.25501102344894e-08, -2.21924112253103e-08, -4.51743734149758e-09, 
1666, 4, -2.2585395045656e-08, -2.25094570467387e-08, -2.25874834848826e-08, -2.22479486162629e-08, -4.56145033651507e-09, 
1667, 0, -2.25290153711375e-08, -2.246204216791e-08, -2.25560119018155e-08, -2.21978334076939e-08, -4.50687962920126e-09, 
1667, 4, -2.25915522301917e-08, -2.25158501323036e-08, -2.25918004765645e-08, -2.22524929171601e-08, -4.55875784123491e-09, 
1668, 0, -2.25351975929383e-08, -2.24685769278239e-08, -2.25616612402961e-08, -2.22039401165012e-08, -4.5058750865514e-09, 
1668, 4, -2.25978110078134e-08, -2.25222806905787e-08, -2.25962452582681e-08, -2.22570443809544e-08, -4.55601742415153e-09, 
1669, 0, -2.25433631506072e-08, -2.24757699395796e-08, -2.25677120694979e-08, -2.22102030393268e-08, -4.51039872526425e-09, 
1669, 4, -2.26042401549663e-08, -2.25290834024031e-08, -2.26006542846567e-08, -2.22617238348344e-08, -4.55329357343569e-09, 
1670, 0, -2.255124367058e-08, -2.24845740163584e-08, -2.25752452465862e-08, -2.22166695599564e-08, -4.51001061273486e-09, 
1670, 4, -2.26106903805325e-08, -2.2535816092117e-08, -2.26050845679338e-08, -2.22662865912537e-08, -4.55065800821475e-09, 
1671, 0, -2.25590097648356e-08, -2.24928700376701e-08, -2.25820458351769e-08, -2.22240923917874e-08, -4.50782229252571e-09, 
1671, 4, -2.26172806949407e-08, -2.25428957790534e-08, -2.26095046212148e-08, -2.22708688480759e-08, -4.54767213032718e-09, 
1672, 0, -2.25664288985302e-08, -2.25015415310136e-08, -2.25883683466367e-08, -2.22302529380248e-08, -4.50321525410136e-09, 
1672, 4, -2.26239605225567e-08, -2.25499140311266e-08, -2.2613963499458e-08, -2.22755533205582e-08, -4.54454415527581e-09, 
1673, 0, -2.2573651272872e-08, -2.25097736324773e-08, -2.25938266136647e-08, -2.2236015686368e-08, -4.49858031610179e-09, 
1673, 4, -2.26308976354848e-08, -2.25573411756349e-08, -2.26184740294821e-08, -2.22802984914398e-08, -4.54139451010376e-09, 
1674, 0, -2.25809508286568e-08, -2.25165763382927e-08, -2.2600172367669e-08, -2.22414680519111e-08, -4.48545354880021e-09, 
1674, 4, -2.26380104918471e-08, -2.25648351655466e-08, -2.26231577413747e-08, -2.22851516101345e-08, -4.53826322603965e-09, 
1675, 0, -2.25882380700672e-08, -2.25247930238094e-08, -2.26052755978498e-08, -2.22466331812803e-08, -4.47623040232853e-09, 
1675, 4, -2.26453584017286e-08, -2.25727637291855e-08, -2.26278812571844e-08, -2.22901124239004e-08, -4.53482644128186e-09, 
1676, 0, -2.25965218109708e-08, -2.25337304431386e-08, -2.26118599327832e-08, -2.22528833326496e-08, -4.48211700785447e-09, 
1676, 4, -2.26528409134482e-08, -2.25806886477196e-08, -2.26326294068184e-08, -2.22951887036101e-08, -4.53164438309764e-09, 
1677, 0, -2.26062881327271e-08, -2.25436469081105e-08, -2.26188645983727e-08, -2.22602866839063e-08, -4.48580473971043e-09, 
1677, 4, -2.26605213294274e-08, -2.25889301374882e-08, -2.26374019550923e-08, -2.23003250508695e-08, -4.52823819352306e-09, 
1678, 0, -2.26158936304864e-08, -2.2553479654909e-08, -2.26263395263624e-08, -2.22676421755032e-08, -4.48446094608666e-09, 
1678, 4, -2.26682836077852e-08, -2.25970536681941e-08, -2.26420853213615e-08, -2.23055362249693e-08, -4.5250500359905e-09, 
1679, 0, -2.26259575297306e-08, -2.2564316109595e-08, -2.26331535743378e-08, -2.2275307323701e-08, -4.48522780537602e-09, 
1679, 4, -2.26761771399086e-08, -2.26053900395872e-08, -2.26467359932964e-08, -2.23107008758456e-08, -4.5213393607539e-09, 
1680, 0, -2.26366144120944e-08, -2.25739564424233e-08, -2.2639641874409e-08, -2.22822747895897e-08, -4.4799580307043e-09, 
1680, 4, -2.26841657478597e-08, -2.2613578740986e-08, -2.26513712865823e-08, -2.23159847131987e-08, -4.51765443057368e-09, 
1681, 0, -2.26459479309323e-08, -2.25825726383544e-08, -2.26455587430362e-08, -2.2288928403876e-08, -4.47880694598946e-09, 
1681, 4, -2.26923707000639e-08, -2.26219864575235e-08, -2.26560016654699e-08, -2.23212283944187e-08, -4.51368815656289e-09, 
1682, 0, -2.26547864969478e-08, -2.25901988440031e-08, -2.26490465249412e-08, -2.22950350338682e-08, -4.45427366598662e-09, 
1682, 4, -2.27007060371801e-08, -2.26303986941448e-08, -2.26606622770974e-08, -2.23267095157172e-08, -4.50925014203234e-09, 
1683, 0, -2.26647321176819e-08, -2.25994089879566e-08, -2.2654368441815e-08, -2.2300411854311e-08, -4.45283796529308e-09, 
1683, 4, -2.27092029278872e-08, -2.26389863600829e-08, -2.26653118721582e-08, -2.23321721609985e-08, -4.50570019284742e-09, 
1684, 0, -2.26751464964835e-08, -2.2608564130742e-08, -2.26587698902349e-08, -2.23075461900093e-08, -4.46174559032594e-09, 
1684, 4, -2.27177951199817e-08, -2.26473652455141e-08, -2.26699797538794e-08, -2.23377700087659e-08, -4.50177754485888e-09, 
1685, 0, -2.26862533585982e-08, -2.26194666063651e-08, -2.26644860716524e-08, -2.23145683750136e-08, -4.4660603363974e-09, 
1685, 4, -2.27264195373159e-08, -2.26559034221977e-08, -2.26744897237657e-08, -2.23432804229586e-08, -4.49810095561401e-09, 
1686, 0, -2.26980380703989e-08, -2.26298587700509e-08, -2.26691841617086e-08, -2.2321920469705e-08, -4.464475876657e-09, 
1686, 4, -2.27349663797897e-08, -2.26641280331226e-08, -2.26789365857604e-08, -2.2348755150576e-08, -4.49416644076404e-09, 
1687, 0, -2.27088957753418e-08, -2.26395864569328e-08, -2.2674806273975e-08, -2.23292387766475e-08, -4.46329205766334e-09, 
1687, 4, -2.27435067649785e-08, -2.26723578433178e-08, -2.26831780977158e-08, -2.23541566291179e-08, -4.49017062211645e-09, 
1688, 0, -2.27194309580283e-08, -2.26477744099499e-08, -2.26789727453985e-08, -2.23354674356903e-08, -4.46043975720862e-09, 
1688, 4, -2.27519829201908e-08, -2.26803183352598e-08, -2.26874151025728e-08, -2.2359549908817e-08, -4.4859676101094e-09, 
1689, 0, -2.27284685806375e-08, -2.26557669712766e-08, -2.26816716406006e-08, -2.2340329133515e-08, -4.4461184701915e-09, 
1689, 4, -2.27605186366313e-08, -2.26884414525855e-08, -2.26915164642002e-08, -2.23648532665627e-08, -4.48141775746647e-09, 
1690, 0, -2.27363892361877e-08, -2.26621824021144e-08, -2.26843661505719e-08, -2.23469900841879e-08, -4.4326734700726e-09, 
1690, 4, -2.2768920994401e-08, -2.2696221388399e-08, -2.26955059341118e-08, -2.23702213820477e-08, -4.47700592345124e-09, 
1691, 0, -2.27458292289903e-08, -2.2668566291179e-08, -2.26866699174976e-08, -2.23523402845644e-08, -4.43269835779433e-09, 
1691, 4, -2.27772811456655e-08, -2.27040646814912e-08, -2.26993509676147e-08, -2.23754272206259e-08, -4.47252613369711e-09, 
1692, 0, -2.27553509203198e-08, -2.267605440447e-08, -2.26902051980335e-08, -2.23572516143503e-08, -4.43500831775464e-09, 
1692, 4, -2.27854784487843e-08, -2.27115233618063e-08, -2.27030583723921e-08, -2.23805684155466e-08, -4.46886743003301e-09, 
1693, 0, -2.27661102889246e-08, -2.26842681608662e-08, -2.26950926913698e-08, -2.23638022873662e-08, -4.43548743392446e-09, 
1693, 4, -2.2793454965551e-08, -2.27189280620588e-08, -2.27064843571244e-08, -2.23853984251338e-08, -4.46464771570892e-09, 
1694, 0, -2.27752179172463e-08, -2.26914032167228e-08, -2.26981705951164e-08, -2.23698433985861e-08, -4.43557665068964e-09, 
1694, 4, -2.28011291065583e-08, -2.27258790542028e-08, -2.27097453846628e-08, -2.23900459133573e-08, -4.46034590077616e-09, 
1695, 0, -2.27826771941948e-08, -2.26969820541084e-08, -2.27003577463155e-08, -2.23753185454197e-08, -4.43327030226834e-09, 
1695, 4, -2.28086263111752e-08, -2.27326018904447e-08, -2.27127610298516e-08, -2.23944258834216e-08, -4.45589106375912e-09, 
1696, 0, -2.27898563645398e-08, -2.27027834320974e-08, -2.27024516228549e-08, -2.23792580246427e-08, -4.42618769636042e-09, 
1696, 4, -2.28159045039485e-08, -2.27390918743443e-08, -2.27156958910398e-08, -2.23986811835748e-08, -4.45101014650719e-09, 
1697, 0, -2.27964722001418e-08, -2.27083650676242e-08, -2.27033029899107e-08, -2.23829287963955e-08, -4.41110445835988e-09, 
1697, 4, -2.28231018728659e-08, -2.27456225412181e-08, -2.27185336414665e-08, -2.24028755750744e-08, -4.44596496872563e-09, 
1698, 0, -2.28020328816635e-08, -2.27121413283411e-08, -2.27039663246299e-08, -2.23860661288456e-08, -4.40134470377185e-09, 
1698, 4, -2.28299847705154e-08, -2.27519281047348e-08, -2.27213202772477e-08, -2.24068606598169e-08, -4.44113315111172e-09, 
1699, 0, -2.2808577789773e-08, -2.27178003644401e-08, -2.27056150293618e-08, -2.23891380821935e-08, -4.40144963386536e-09, 
1699, 4, -2.28367473952658e-08, -2.27582432629918e-08, -2.27239556553467e-08, -2.24107769517978e-08, -4.4363916556155e-09, 
1700, 0, -2.2815771243059e-08, -2.27237313433286e-08, -2.27085195254069e-08, -2.23936329638939e-08, -4.40685048869429e-09, 
1700, 4, -2.28431848868811e-08, -2.27640488430632e-08, -2.27264999684107e-08, -2.24144097491384e-08, -4.43186069872335e-09, 
1701, 0, -2.28228063066991e-08, -2.27306239218196e-08, -2.27111426012729e-08, -2.23971225486326e-08, -4.40746099538922e-09, 
1701, 4, -2.2849302236945e-08, -2.27698449947162e-08, -2.27288261510759e-08, -2.2417747882996e-08, -4.42751485405969e-09, 
1702, 0, -2.28285732584041e-08, -2.27352055529993e-08, -2.27127387494568e-08, -2.23999853271205e-08, -4.40597641830932e-09, 
1702, 4, -2.28550712134002e-08, -2.27751750004181e-08, -2.27310110411686e-08, -2.24208336343525e-08, -4.42273839425103e-09, 
1703, 0, -2.28348896709753e-08, -2.2739778579206e-08, -2.27145322010785e-08, -2.2402508605011e-08, -4.40528357690466e-09, 
1703, 4, -2.28606647892315e-08, -2.27805525511095e-08, -2.27330561799291e-08, -2.24237075829357e-08, -4.41751821586943e-09, 
1704, 0, -2.28380858388926e-08, -2.27437902996929e-08, -2.27155603546284e-08, -2.24041685825822e-08, -4.39093947684687e-09, 
1704, 4, -2.28660612101357e-08, -2.27856476916829e-08, -2.2735087680322e-08, -2.24265272907371e-08, -4.41242968521597e-09, 
1705, 0, -2.28424275862327e-08, -2.2746812156737e-08, -2.27158034402744e-08, -2.24054713211029e-08, -4.37547814055253e-09, 
1705, 4, -2.28713705066502e-08, -2.27908749102017e-08, -2.27370943981904e-08, -2.24292142714925e-08, -4.40745468214245e-09, 
1706, 0, -2.28460605605848e-08, -2.27515098087071e-08, -2.27166204242239e-08, -2.24067786189257e-08, -4.36983621945365e-09, 
1706, 4, -2.28764391134751e-08, -2.27958206972121e-08, -2.27391387485843e-08, -2.24318070600424e-08, -4.40232660976733e-09, 
1707, 0, -2.28504303383315e-08, -2.27560166755359e-08, -2.27189051765472e-08, -2.24089841980137e-08, -4.3729377269477e-09, 
1707, 4, -2.28813812623257e-08, -2.28008420135536e-08, -2.27410459862344e-08, -2.2434288967531e-08, -4.39755772252182e-09, 
1708, 0, -2.28548677968464e-08, -2.27613288200011e-08, -2.27211888417382e-08, -2.24114869005734e-08, -4.3768303895707e-09, 
1708, 4, -2.28859793517356e-08, -2.28054379528935e-08, -2.27428479742878e-08, -2.24365244132348e-08, -4.39314088276437e-09, 
1709, 0, -2.2859440810454e-08, -2.27664384358311e-08, -2.27231214996864e-08, -2.24136144664828e-08, -4.37652386639541e-09, 
1709, 4, -2.2890414327123e-08, -2.28100429112892e-08, -2.27444793571695e-08, -2.24385734283038e-08, -4.38833471831387e-09, 
1710, 0, -2.28633126733574e-08, -2.27708338776165e-08, -2.27246891233718e-08, -2.24155311990844e-08, -4.37372038912318e-09, 
1710, 4, -2.28946120181633e-08, -2.281432992365e-08, -2.27460961724108e-08, -2.24405008825859e-08, -4.38321951453711e-09, 
1711, 0, -2.28663292021329e-08, -2.27746497095324e-08, -2.27259997057642e-08, -2.24168962014077e-08, -4.37235242475169e-09, 
1711, 4, -2.28987426177138e-08, -2.28187787509058e-08, -2.27476804796957e-08, -2.24423542064755e-08, -4.37827092253243e-09, 
1712, 0, -2.28685790879214e-08, -2.27783297999307e-08, -2.27262037436537e-08, -2.24180734365127e-08, -4.35314151196937e-09, 
1712, 4, -2.29027934616305e-08, -2.28229854911823e-08, -2.27493297945285e-08, -2.24441906063225e-08, -4.37242800090187e-09, 
1713, 0, -2.28715282196289e-08, -2.27816013410649e-08, -2.27267755432041e-08, -2.2418688992404e-08, -4.33763486692966e-09, 
1713, 4, -2.29068716843657e-08, -2.28274000219354e-08, -2.27510015257163e-08, -2.24460052540864e-08, -4.36736705327416e-09, 
1714, 0, -2.28745232960233e-08, -2.27855620511503e-08, -2.27287824926943e-08, -2.24202892220913e-08, -4.33656137554821e-09, 
1714, 4, -2.2910784942709e-08, -2.28315852495764e-08, -2.27527490790183e-08, -2.24478166059959e-08, -4.36199915404105e-09, 
1715, 0, -2.2878243580282e-08, -2.27904887642053e-08, -2.27299939056402e-08, -2.24222736326367e-08, -4.33991561049073e-09, 
1715, 4, -2.29146681675713e-08, -2.28358817878049e-08, -2.27543625037235e-08, -2.24495316342774e-08, -4.3570469829665e-09, 
1716, 0, -2.28826888675882e-08, -2.27949658041999e-08, -2.27318706557194e-08, -2.2424678791067e-08, -4.34136489011973e-09, 
1716, 4, -2.29183423525132e-08, -2.2839859268658e-08, -2.27559905579946e-08, -2.24511043532131e-08, -4.3520385726044e-09, 
1717, 0, -2.28867472647402e-08, -2.27996659934549e-08, -2.27340595630005e-08, -2.2426858150829e-08, -4.33872795920198e-09, 
1717, 4, -2.29219438003724e-08, -2.28438856200354e-08, -2.27575436134771e-08, -2.24526154484626e-08, -4.3469030592615e-09, 
1718, 0, -2.28910440173229e-08, -2.28040805368094e-08, -2.27351403352663e-08, -2.24282434446612e-08, -4.33699719686404e-09, 
1718, 4, -2.29254226386623e-08, -2.2847677401504e-08, -2.27591461667358e-08, -2.24541021677315e-08, -4.34150203851546e-09, 
1719, 0, -2.28938252923076e-08, -2.28077673832846e-08, -2.27363969112951e-08, -2.24297435817885e-08, -4.32868990345861e-09, 
1719, 4, -2.29289680814952e-08, -2.28517235694141e-08, -2.27607856056166e-08, -2.24556338045109e-08, -4.33606032020687e-09, 
1720, 0, -2.28965146120776e-08, -2.28112156281986e-08, -2.2737267787641e-08, -2.24304354042986e-08, -4.30932690853937e-09, 
1720, 4, -2.29324545580865e-08, -2.28555651640932e-08, -2.27625707729552e-08, -2.24571930735633e-08, -4.33058334527859e-09, 
1721, 0, -2.28990915286938e-08, -2.28146012765412e-08, -2.27376418507446e-08, -2.24309529425975e-08, -4.29659048648085e-09, 
1721, 4, -2.29360312156999e-08, -2.28596492381122e-08, -2.27643861460862e-08, -2.24588258065562e-08, -4.32531969230567e-09, 
1722, 0, -2.29022057250792e-08, -2.2818071029914e-08, -2.27386750810192e-08, -2.24319459307938e-08, -4.2990849033184e-09, 
1722, 4, -2.29395245821697e-08, -2.28635639156644e-08, -2.27663154572274e-08, -2.24604843406179e-08, -4.31979353666348e-09, 
1723, 0, -2.29055284985467e-08, -2.28224567331767e-08, -2.27402135863105e-08, -2.24334893346185e-08, -4.30161156639083e-09, 
1723, 4, -2.29430068373738e-08, -2.28676577464187e-08, -2.27682074942611e-08, -2.24621695089584e-08, -4.31444116490184e-09, 
1724, 0, -2.29090571854753e-08, -2.28266132690099e-08, -2.27417899236045e-08, -2.2435318246098e-08, -4.30133748135472e-09, 
1724, 4, -2.2946366097499e-08, -2.28714861503132e-08, -2.27701941539222e-08, -2.24638412634608e-08, -4.30912825881712e-09, 
1725, 0, -2.29130081984217e-08, -2.28307494716869e-08, -2.27438462927789e-08, -2.24368199521818e-08, -4.29865783403059e-09, 
1725, 4, -2.29497708192668e-08, -2.28754698497621e-08, -2.27721070953417e-08, -2.24655086735968e-08, -4.30356098940226e-09, 
1726, 0, -2.2915544364973e-08, -2.28345992322871e-08, -2.27452505005474e-08, -2.24383382569736e-08, -4.29711263163183e-09, 
1726, 4, -2.29531292538614e-08, -2.28793035405538e-08, -2.27741998878391e-08, -2.24672408009756e-08, -4.29803316509369e-09, 
1727, 0, -2.29182243667518e-08, -2.28379699103082e-08, -2.27460821526199e-08, -2.24391475878966e-08, -4.28481989124191e-09, 
1727, 4, -2.2956593753066e-08, -2.28834174654952e-08, -2.27763361336914e-08, -2.24691181588284e-08, -4.29243691195908e-09, 
1728, 0, -2.29199010400107e-08, -2.28402759791761e-08, -2.27462778939575e-08, -2.24390848930867e-08, -4.26801297644444e-09, 
1728, 4, -2.29600625631234e-08, -2.28873765780188e-08, -2.27786199485006e-08, -2.24710796588602e-08, -4.28656138580572e-09, 
1729, 0, -2.29215049723278e-08, -2.28430068362849e-08, -2.27464871108786e-08, -2.24392842092701e-08, -4.26108363354302e-09, 
1729, 4, -2.2963689758732e-08, -2.28916682668737e-08, -2.27810537794147e-08, -2.24732216717127e-08, -4.28093713618856e-09, 
1730, 0, -2.29242236346895e-08, -2.28463560368928e-08, -2.27475164476666e-08, -2.2439569193645e-08, -4.25693328788703e-09, 
1730, 4, -2.29673271252502e-08, -2.28957899334017e-08, -2.27835632005492e-08, -2.24754476842873e-08, -4.27528795446295e-09, 
1731, 0, -2.29273714892763e-08, -2.28503470476387e-08, -2.27496160009765e-08, -2.24412228672717e-08, -4.26209418806937e-09, 
1731, 4, -2.29710339297629e-08, -2.29001559041005e-08, -2.27860788451956e-08, -2.24778149573561e-08, -4.27001144866027e-09, 
1732, 0, -2.29313896061021e-08, -2.28547918306127e-08, -2.27520668493072e-08, -2.24436219029983e-08, -4.26829425071652e-09, 
1732, 4, -2.29746866335008e-08, -2.29042699300538e-08, -2.27886671108243e-08, -2.24801981362637e-08, -4.26436697456152e-09, 
1733, 0, -2.29345611576692e-08, -2.28591433911653e-08, -2.27540582902669e-08, -2.24454249725845e-08, -4.26305645976537e-09, 
1733, 4, -2.29784145651588e-08, -2.2908568527658e-08, -2.27912715582672e-08, -2.24828291321177e-08, -4.25865347521454e-09, 
1734, 0, -2.29368866949063e-08, -2.28624446309722e-08, -2.27551921378772e-08, -2.24465818137267e-08, -4.25469352331714e-09, 
1734, 4, -2.29821246777712e-08, -2.29126606981115e-08, -2.2793941795493e-08, -2.24855336057022e-08, -4.2529300315924e-09, 
1735, 0, -2.29383634621566e-08, -2.28651328965942e-08, -2.27555015247523e-08, -2.24472418557698e-08, -4.23560657230624e-09, 
1735, 4, -2.29859838667669e-08, -2.29170234704499e-08, -2.27967440448884e-08, -2.24884120248511e-08, -4.24703405944473e-09, 
1736, 0, -2.29398159196897e-08, -2.28669993306542e-08, -2.27560593973089e-08, -2.24470205522297e-08, -4.22045964842402e-09, 
1736, 4, -2.29899039362708e-08, -2.29212956972573e-08, -2.2799694893836e-08, -2.24914835841355e-08, -4.24138965048017e-09, 
1737, 0, -2.29421937086864e-08, -2.28697238931963e-08, -2.27572169615193e-08, -2.2448253596733e-08, -4.2168051575915e-09, 
1737, 4, -2.29940084412351e-08, -2.2925896173899e-08, -2.28027793304263e-08, -2.24947440239662e-08, -4.23587015401345e-09, 
1738, 0, -2.29453370715877e-08, -2.28741418345626e-08, -2.27595318128572e-08, -2.24500518640912e-08, -4.21946429480241e-09, 
1738, 4, -2.29981188036871e-08, -2.2930328825328e-08, -2.28058956306131e-08, -2.24981214841263e-08, -4.23009201421508e-09, 
1739, 0, -2.29493160543134e-08, -2.28785547376511e-08, -2.27618490662496e-08, -2.24526765037304e-08, -4.21861503397514e-09, 
1739, 4, -2.30022727968852e-08, -2.2934919259696e-08, -2.28090283710125e-08, -2.25014674571979e-08, -4.22442057017508e-09, 
1740, 0, -2.29531871525979e-08, -2.28828625789588e-08, -2.27645339277901e-08, -2.24553681790888e-08, -4.21726472545077e-09, 
1740, 4, -2.30063428462629e-08, -2.29392258459837e-08, -2.28121859658345e-08, -2.25044546642489e-08, -4.21850235665506e-09, 
1741, 0, -2.29560985341622e-08, -2.28867637759132e-08, -2.27663404172588e-08, -2.24570766249847e-08, -4.21222456310132e-09, 
1741, 4, -2.30105210894625e-08, -2.29437303011148e-08, -2.28153453683316e-08, -2.25072176115294e-08, -4.21267862654932e-09, 
1742, 0, -2.29588549863775e-08, -2.28896729044223e-08, -2.27681798107296e-08, -2.24577141837121e-08, -4.20676989961884e-09, 
1742, 4, -2.30147397109313e-08, -2.29480577985639e-08, -2.28186756942025e-08, -2.25100907945858e-08, -4.20681490153554e-09, 
1743, 0, -2.29607626637332e-08, -2.28917136028703e-08, -2.27688829871912e-08, -2.24577347490238e-08, -4.18664047624077e-09, 
1743, 4, -2.30191721606571e-08, -2.29527224107558e-08, -2.28221345188397e-08, -2.251314871069e-08, -4.20013563312763e-09, 
1744, 0, -2.29628865237614e-08, -2.28941513469358e-08, -2.27703842515029e-08, -2.24582207490582e-08, -4.17369413794562e-09, 
1744, 4, -2.30236656107687e-08, -2.29573260190368e-08, -2.2825786725564e-08, -2.25163688686256e-08, -4.194135625851e-09, 
1745, 0, -2.29656009381214e-08, -2.2897784314896e-08, -2.27725071083992e-08, -2.24599861488621e-08, -4.17446352169644e-09, 
1745, 4, -2.30283500814942e-08, -2.29622190380372e-08, -2.28295576186254e-08, -2.25197645756744e-08, -4.18790192686211e-09, 
1746, 0, -2.29698380616703e-08, -2.29018536574605e-08, -2.2775662091887e-08, -2.24625675649308e-08, -4.17535435085553e-09, 
1746, 4, -2.30329593578619e-08, -2.29669100173473e-08, -2.28333789488052e-08, -2.2523156081811e-08, -4.18155322294215e-09, 
1747, 0, -2.29746409556799e-08, -2.29069695658216e-08, -2.27797340030724e-08, -2.24655084032449e-08, -4.17672221413231e-09, 
1747, 4, -2.30376093900159e-08, -2.29717569098925e-08, -2.28371136535943e-08, -2.25265862491107e-08, -4.17525362377209e-09, 
1748, 0, -2.29780651016593e-08, -2.29107836923335e-08, -2.27825151302189e-08, -2.24681801428397e-08, -4.17360586989311e-09, 
1748, 4, -2.30421797001489e-08, -2.29763263530886e-08, -2.28409240053423e-08, -2.2530022877321e-08, -4.16893835132736e-09, 
1749, 0, -2.29816297223806e-08, -2.29146464794219e-08, -2.27849011071452e-08, -2.24697705035676e-08, -4.16911289934875e-09, 
1749, 4, -2.30468844872315e-08, -2.2981169086096e-08, -2.28447532466287e-08, -2.25336228764841e-08, -4.16253040822791e-09, 
1750, 0, -2.2984141270339e-08, -2.29176367235506e-08, -2.27868239616951e-08, -2.2471452110801e-08, -4.15801861705281e-09, 
1750, 4, -2.30516526470603e-08, -2.29858980177863e-08, -2.28487169358047e-08, -2.25373546315636e-08, -4.15576684382547e-09, 
1751, 0, -2.29871537104018e-08, -2.29204843259079e-08, -2.27887309897291e-08, -2.24728466533525e-08, -4.13844009761167e-09, 
1751, 4, -2.30566453268387e-08, -2.29909961825069e-08, -2.28528606752784e-08, -2.25412637434903e-08, -4.14906618989676e-09, 
1752, 0, -2.29900097724237e-08, -2.29232530568302e-08, -2.27913841097151e-08, -2.24745937962903e-08, -4.12850811806497e-09, 
1752, 4, -2.30617492481941e-08, -2.2995995565719e-08, -2.28571236247896e-08, -2.25452985614715e-08, -4.14279829837668e-09, 
1753, 0, -2.2994230746369e-08, -2.29276925699236e-08, -2.27945721481086e-08, -2.24774912530933e-08, -4.1274045647091e-09, 
1753, 4, -2.30669823008052e-08, -2.30012946528152e-08, -2.28614727294286e-08, -2.25494698786577e-08, -4.13637223482914e-09, 
1754, 0, -2.2999189495267e-08, -2.29326229637328e-08, -2.27982608750766e-08, -2.24813720385488e-08, -4.12598895553105e-09, 
1754, 4, -2.30721971073704e-08, -2.30063572959737e-08, -2.28658148257009e-08, -2.25536873126174e-08, -4.12971979916681e-09, 
1755, 0, -2.30042010200771e-08, -2.29374638779194e-08, -2.28023953243039e-08, -2.2484999708873e-08, -4.12349875980503e-09, 
1755, 4, -2.30774745086579e-08, -2.30116326227853e-08, -2.28701804064017e-08, -2.25579360055899e-08, -4.12295941524465e-09, 
1756, 0, -2.30084711492558e-08, -2.29415664117688e-08, -2.28055394677161e-08, -2.24877727311424e-08, -4.12221316077657e-09, 
1756, 4, -2.30827522729584e-08, -2.30167222407602e-08, -2.28745641728405e-08, -2.25622376417151e-08, -4.11628192889836e-09, 
1757, 0, -2.30129583326686e-08, -2.29459468987652e-08, -2.28092878703419e-08, -2.24915049926777e-08, -4.11647089853654e-09, 
1757, 4, -2.30882420332899e-08, -2.30221541852848e-08, -2.28790959272917e-08, -2.25667419568279e-08, -4.10918837984879e-09, 
1758, 0, -2.30169266189182e-08, -2.29493549357565e-08, -2.28119906423619e-08, -2.24939123245103e-08, -4.0965299671608e-09, 
1758, 4, -2.30938058337245e-08, -2.30275245985537e-08, -2.28837265534527e-08, -2.25713803767714e-08, -4.10191938928431e-09, 
1759, 0, -2.30213084118829e-08, -2.29536423428795e-08, -2.28147990918281e-08, -2.24970461166863e-08, -4.07603620571813e-09, 
1759, 4, -2.30995881699576e-08, -2.30332380732962e-08, -2.28885113326895e-08, -2.25761945423451e-08, -4.09504041375067e-09, 
1760, 0, -2.3025856257332e-08, -2.29579931107808e-08, -2.28187162660989e-08, -2.2500245228471e-08, -4.06984275048418e-09, 
1760, 4, -2.31054319160665e-08, -2.30388424876076e-08, -2.28934261312127e-08, -2.25811553534079e-08, -4.08796417077987e-09, 
1761, 0, -2.30313937598242e-08, -2.2963019900844e-08, -2.28234419338355e-08, -2.25047526226768e-08, -4.06856828812293e-09, 
1761, 4, -2.31114148293059e-08, -2.30447501363706e-08, -2.28983851239989e-08, -2.25862275544683e-08, -4.08071118864503e-09, 
1762, 0, -2.30373439465429e-08, -2.29686745045355e-08, -2.28284904088438e-08, -2.25095007557101e-08, -4.0682116515724e-09, 
1762, 4, -2.31173693654882e-08, -2.30504138313056e-08, -2.2903418318106e-08, -2.25912938648274e-08, -4.07390577085946e-09, 
1763, 0, -2.30430578800238e-08, -2.29745231041188e-08, -2.28330560155142e-08, -2.25145768809607e-08, -4.06524932337113e-09, 
1763, 4, -2.31234317192904e-08, -2.30563578848244e-08, -2.2908421964696e-08, -2.25964427999001e-08, -4.06671212031344e-09, 
1764, 0, -2.30487228909469e-08, -2.29799909834736e-08, -2.28374957112636e-08, -2.25194869623572e-08, -4.05922416093925e-09, 
