physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1710, 0.772778860946226, 0.358365989272072, 0.358365989272072, 0.000738098664882313, 0.772778860946226, 0.000536593063797596, -1.22401988474716, -0.00130737382733664, 0.770712791777529, 0.262074612726063, 0.262074612726063, 0.000659834702226135, 0.770712791777529, 0.000531145239562031, -1.21784928367398, -0.00115059262706314, 0.00206606916869711, 0.0962913765460061, 0.0962913765460061, 7.82639626644093e-05, 0.00206606916869711, 5.44782423596838e-06, -0.00617060107318126, -0.000156781200273434, 
0, 1720, 0.772984365750514, 0.358441817334292, 0.358441817334292, 0.000759204014482519, 0.772984365750514, 0.000569653442792923, -1.22462724295696, -0.00129031991522838, 0.770919041214852, 0.26215844374824, 0.26215844374824, 0.000682559368801616, 0.770919041214852, 0.00056448773876474, -1.21845467045503, -0.00113250745303279, 0.00206532453566377, 0.0962833735860555, 0.0962833735860555, 7.66446456839765e-05, 0.00206532453566377, 5.16570402811859e-06, -0.00617257250192498, -0.000157812462198195, 
0, 1730, 0.773161194106827, 0.358509214985184, 0.358509214985184, 0.000785767911458316, 0.773161194106827, 0.000604729236139375, -1.22521490865905, -0.00127011009717991, 0.77109662988504, 0.262238317787894, 0.262238317787894, 0.000710942664410038, 0.771096629885041, 0.000599869242375088, -1.21904094697325, -0.00110947061417641, 0.0020645642217849, 0.0962708971972866, 0.0962708971972866, 7.48252470548863e-05, 0.0020645642217849, 4.85999376517479e-06, -0.00617396168579836, -0.000160639483003401, 
0, 1740, 0.773301719149402, 0.358573024681775, 0.358573024681775, 0.000817179644258615, 0.773301719149402, 0.000643435211256219, -1.2257783754354, -0.00124561834626254, 0.771237935601932, 0.262314588503887, 0.262314588503887, 0.000744148900181737, 0.771237935601932, 0.000638883683194276, -1.21960311557942, -0.0010822021226568, 0.00206378354746952, 0.0962584361778881, 0.0962584361778881, 7.30307440821248e-05, 0.00206378354746952, 4.5515280621339e-06, -0.0061752598559805, -0.000163416223604614, 
0, 1750, 0.773411150766617, 0.358632797998774, 0.358632797998774, 0.000852793310149169, 0.773411150766617, 0.000686192415866575, -1.22631868806432, -0.00121756671353545, 0.771348166327475, 0.262386913349718, 0.262386913349718, 0.000781531989913599, 0.771348166327475, 0.000681945886896533, -1.22014222237201, -0.00105142467331171, 0.00206298443914339, 0.096245884649055, 0.096245884649055, 7.1261320237918e-05, 0.00206298443914339, 4.24652896975572e-06, -0.00617646569231353, -0.000166142040222019, 
0, 1760, 0.773507661237471, 0.358689186214343, 0.358689186214343, 0.000892206093449725, 0.773507661237471, 0.000732821064940366, -1.22685002241144, -0.00118618595400001, 0.771445490774994, 0.262456027653083, 0.262456027653083, 0.000822663224555049, 0.771445490774994, 0.000728878356493151, -1.22067245171664, -0.0010174004114533, 0.00206217046247509, 0.0962331585612602, 0.0962331585612602, 6.9542868890245e-05, 0.00206217046247509, 3.9427084468546e-06, -0.00617757069479859, -0.000168785542545623, 
0, 1770, 0.773602069327553, 0.358741476551369, 0.35874147655137, 0.000934057081967406, 0.773602069327554, 0.000782823065914289, -1.22737426941186, -0.00115270759466986, 0.771540719220668, 0.262521263697718, 0.262521263697718, 0.000866168108304062, 0.771540719220667, 0.000779181783531033, -1.22119569001772, -0.000981378979802172, 0.00206135010688144, 0.0962202128536522, 0.0962202128536522, 6.7888973667065e-05, 0.00206135010688144, 3.64128238175774e-06, -0.00617857939414591, -0.000171328614868074, 
0, 1780, 0.773703564749932, 0.358789603125439, 0.358789603125439, 0.000977771904141333, 0.773703564749932, 0.000835040298665995, -1.22789861152948, -0.00111762081863486, 0.771643034079235, 0.262582579144251, 0.262582579144251, 0.000911443410369892, 0.771643034079235, 0.000831697313437092, -1.22171911350694, -0.000943897863445637, 0.0020605306707013, 0.0962070239811852, 0.0962070239811852, 6.63284937769616e-05, 0.0020605306707013, 3.34298522940641e-06, -0.00617949802254816, -0.000173722955187495, 
0, 1790, 0.773813584552154, 0.358833325530047, 0.358833325530047, 0.00102185145513905, 0.773813584552154, 0.000888222402954626, -1.22842104157201, -0.00108225567388952, 0.771753865455254, 0.262639706082893, 0.262639706082893, 0.000956988494463418, 0.771753865455254, 0.000885171328845603, -1.22224070036063, -0.000906289967288235, 0.00205971909688786, 0.0961936194471513, 0.0961936194471514, 6.48629606707709e-05, 0.00205971909688786, 3.05107410952579e-06, -0.00618034121138096, -0.000175965706600831, 
0, 1800, 0.773930840731386, 0.358872797571389, 0.358872797571389, 0.00106608295667261, 0.773930840731386, 0.000941345064178596, -1.22894183107905, -0.00104686576788883, 0.771871924100314, 0.26269277432822, 0.26269277432822, 0.00100257189050137, 0.771871924100314, 0.000938578974915822, -1.22276071964767, -0.000868834794201561, 0.00205891663106937, 0.0961800232431675, 0.0961800232431675, 6.35110661711896e-05, 0.00205891663106937, 2.76608926323006e-06, -0.00618111143137914, -0.000178030973688325, 
0, 1810, 0.774049724110367, 0.358908262399929, 0.358908262399929, 0.00110924121038729, 0.774049724110367, 0.000993438509938314, -1.22945496685675, -0.00101243945352199, 0.771991603534438, 0.262742024696387, 0.262742024696387, 0.00104694792939448, 0.771991603534438, 0.000990952082123033, -1.22327315155756, -0.000832556774701997, 0.00205812057592728, 0.0961662377035404, 0.0961662377035404, 6.22932809920248e-05, 0.00205812057592728, 2.48642781468871e-06, -0.00618181529919687, -0.000179882678820634, 
0, 1820, 0.774165417059586, 0.35894023041105, 0.35894023041105, 0.00115122024629807, 0.774165417059586, 0.00104400474394882, -1.22995872159578, -0.00097900915386158, 0.77210808282595, 0.262787920801303, 0.262787920801303, 0.00109004659623938, 0.77210808282595, 0.00104178277103146, -1.22377626617829, -0.000797442240829595, 0.00205733423364041, 0.0961523096097465, 0.0961523096097465, 6.11736500597725e-05, 0.00205733423364041, 2.22197291756869e-06, -0.00618245541748577, -0.000181566913035515, 
0, 1830, 0.774271485741677, 0.358968929423048, 0.358968929423048, 0.00119126710452802, 0.774271485741677, 0.00109287289904747, -1.23044522598828, -0.000947267982702635, 0.772214926411508, 0.262830692907701, 0.262830692907701, 0.00113111418077384, 0.772214926411508, 0.00109090285398699, -1.22426219061292, -0.000764187015498351, 0.00205655933016562, 0.096138236515342, 0.096138236515342, 6.0152923751606e-05, 0.00205655933016562, 1.97004505946129e-06, -0.00618303537536456, -0.000183080967205599, 
0, 1840, 0.774368743101214, 0.358994948468081, 0.358994948468081, 0.00122936453591641, 0.774368743101214, 0.00114000184728178, -1.23091897099591, -0.000917036357350171, 0.772312937028932, 0.262870905581967, 0.262870905581967, 0.00117011057506109, 0.772312937028932, 0.00113828101008964, -1.22473540135544, -0.000732643128920238, 0.00205580607228009, 0.0961240428861192, 0.0961240428861192, 5.92539608542013e-05, 0.00205580607228009, 1.7208371928396e-06, -0.00618356964047865, -0.000184393228429776, 
0, 1850, 0.774453832540201, 0.359018344044826, 0.359018344044826, 0.00126497298448403, 0.774453832540201, 0.00118539163255216, -1.23137241778294, -0.000888842126513236, 0.772398779277387, 0.262908599186963, 0.262908599186963, 0.0012065199702168, 0.772398779277387, 0.00118391602319612, -1.22518838421534, -0.000703311228463852, 0.00205505326281477, 0.0961097448578585, 0.0961097448578585, 5.84530142680189e-05, 0.00205505326281477, 1.47560935561533e-06, -0.00618403356760807, -0.000185530898049305, 
0, 1860, 0.774532821880746, 0.359040697780409, 0.359040697780409, 0.001298134706555, 0.774532821880746, 0.00122898632585496, -1.23181554323404, -0.00086248568512409, 0.772478506475736, 0.262945009592392, 0.262945009592392, 0.00124031856123169, 0.772478506475736, 0.00122773991461571, -1.22563105769418, -0.000676110982807998, 0.0020543154050155, 0.0960956881880177, 0.0960956881880177, 5.7816145328856e-05, 0.0020543154050155, 1.24641123928767e-06, -0.0061844855398688, -0.000186374702316856, 
0, 1870, 0.774599269685761, 0.359061609404892, 0.359061609404892, 0.0013283244699334, 0.774599269685761, 0.00127036167894489, -1.23223424662485, -0.000838379383651808, 0.772545675790984, 0.262979773671275, 0.262979773671275, 0.00127103688644695, 0.772545675790984, 0.00126933169324547, -1.22604932366375, -0.00065135237077935, 0.00205359389477585, 0.0960818357336212, 0.0960818357336212, 5.72875834851568e-05, 0.00205359389477585, 1.02998569924814e-06, -0.00618492296110339, -0.000187027012871461, 
0, 1880, 0.774656514256243, 0.359029174672001, 0.359029174672001, 0.00134731629468145, 0.774656514256243, 0.00130828216004227, -1.23263076905772, -0.000828764275668525, 0.772603618411566, 0.263013131157153, 0.263013131157153, 0.00129881232776387, 0.772603618411566, 0.00130837542239746, -1.22645113032107, -0.000628929282953453, 0.00205289584467286, 0.0960160435148503, 0.0960160435148503, 4.85039669177275e-05, 0.00205289584467286, -9.32623561291645e-08, -0.00617963873664899, -0.000199834992714529, 
0, 1890, 0.774698936179842, 0.359042144031099, 0.359042144031099, 0.00137043602967308, 0.774698936179842, 0.00134325954596458, -1.23300285570371, -0.000810911012944915, 0.772646717136481, 0.263046777913806, 0.263046777913805, 0.00132339758059985, 0.772646717136481, 0.00134367523727384, -1.22682358081723, -0.000609124799926321, 0.00205221904335631, 0.0959953661172959, 0.0959953661172959, 4.70384490781192e-05, 0.00205221904335631, -4.15691310320716e-07, -0.00617927488647337, -0.000201786213019324, 
0, 1900, 0.774728101074876, 0.359050963683544, 0.359050963683544, 0.00139026962176115, 0.774728101074876, 0.00137434246792503, -1.23334774052072, -0.000795736099883199, 0.772676545971114, 0.263078510010052, 0.263078510010052, 0.00134498046869292, 0.772676545971114, 0.00137510988865069, -1.2271691164219, -0.000591629372734515, 0.00205155510376373, 0.0959724536734974, 0.0959724536734974, 4.5289153069814e-05, 0.00205155510376373, -7.67420727080938e-07, -0.00617862409881329, -0.000204106727151086, 
0, 1910, 0.774747163484022, 0.359057853115996, 0.359057853115996, 0.00140647045779684, 0.774747163484022, 0.00140111847310516, -1.23367443920935, -0.000783663772189277, 0.772696253124115, 0.263110613644241, 0.263110613644241, 0.0013632176228275, 0.772696253124115, 0.00140226644891742, -1.22749674801779, -0.000576871861314207, 0.00205091035990692, 0.0959472394717557, 0.0959472394717557, 4.3252834961989e-05, 0.00205091035990692, -1.14797581322275e-06, -0.0061776911915616, -0.000206791910874821, 
0, 1920, 0.774757484060391, 0.359064747981751, 0.359064747981751, 0.00141962488357912, 0.774757484060391, 0.00142370018087282, -1.2339810797956, -0.000773776161658231, 0.772707201670223, 0.263142069929782, 0.263142069929782, 0.00137821794738416, 0.772707201670223, 0.00142520949590053, -1.22780428165071, -0.000564639167938303, 0.00205028239016363, 0.095922678051967, 0.095922678051967, 4.14069361915358e-05, 0.00205028239016363, -1.5093150271474e-06, -0.00617679814489474, -0.000209136993719525, 
0, 1930, 0.774756305434648, 0.359073113308238, 0.359073113308238, 0.00142968075190058, 0.774756305434648, 0.00144217020609939, -1.23426745797272, -0.000766094162251591, 0.772706633113565, 0.263174035552624, 0.263174035552624, 0.00138988955939103, 0.772706633113565, 0.00144401587153895, -1.22809147657338, -0.000555007532813752, 0.00204967232108464, 0.0958990777556077, 0.0958990777556077, 3.97911925051638e-05, 0.00204967232108464, -1.84566543929987e-06, -0.00617598139933239, -0.000211086629435067, 
0, 1940, 0.774750513945114, 0.359082700224909, 0.359082700224909, 0.00143694629545743, 0.774750513945115, 0.00145686277235881, -1.23454140202991, -0.000760333881270634, 0.772701433694576, 0.263205958353602, 0.263205958353602, 0.00139850200112517, 0.772701433694577, 0.00145901422512933, -1.22836612762329, -0.000547743450984234, 0.00204908025053989, 0.0958767418713099, 0.0958767418713099, 3.8444294326892e-05, 0.00204908025053989, -2.15145277012632e-06, -0.00617527440661985, -0.000212590430285483, 
0, 1950, 0.774736797860519, 0.359093767072709, 0.359093767072709, 0.00144109797259483, 0.774736797860519, 0.00146824557265955, -1.23479651800333, -0.000756819250785108, 0.772688287564597, 0.263238038986541, 0.263238038986541, 0.00140373182667778, 0.772688287564597, 0.0014706743812456, -1.22862182872532, -0.00054316353520205, 0.00204851029592575, 0.0958557280861702, 0.0958557280861702, 3.73661459124267e-05, 0.00204851029592575, -2.42880858570777e-06, -0.00617468927801041, -0.000213655715583975, 
0, 1960, 0.774718272101648, 0.359106213640151, 0.359106213640151, 0.00144256251451365, 0.774718272101648, 0.00147696282093516, -1.23504176753419, -0.000755177860201717, 0.772670310708837, 0.263270227513938, 0.263270227513938, 0.00140603320444574, 0.772670310708837, 0.00147963826257354, -1.22886755100547, -0.000540850379209383, 0.00204796139281321, 0.095835986126212, 0.095835986126212, 3.65293100681914e-05, 0.00204796139281321, -2.67544163800912e-06, -0.00617421652872545, -0.000214327480990428, 
0, 1970, 0.77469453907434, 0.359119659877873, 0.359119659877873, 0.00144094027790871, 0.774694539074341, 0.00148333779922534, -1.23527140811141, -0.00075590034686665, 0.772647107790475, 0.263302389795275, 0.263302389795275, 0.00140505349024923, 0.772647107790476, 0.00148623627914293, -1.22909757949632, -0.000541219885563884, 0.00204743128385911, 0.0958172700825914, 0.0958172700825914, 3.58867876556331e-05, 0.00204743128385911, -2.89847991809923e-06, -0.0061738286150856, -0.000214680461305732, 
0, 1980, 0.774667575735096, 0.359133779088701, 0.359133779088701, 0.00143655222273859, 0.774667575735096, 0.00148788773456933, -1.23549177022788, -0.000758566946398244, 0.772620651746091, 0.26333442095293, 0.26333442095293, 0.00140115734643029, 0.772620651746091, 0.00149099295628085, -1.22931826166286, -0.000543778118708507, 0.00204692398900407, 0.095799358135776, 0.095799358135776, 3.53948763088122e-05, 0.00204692398900407, -3.10522171184092e-06, -0.00617350856502006, -0.000214788827691236, 
0, 1990, 0.774636573949881, 0.359148597389505, 0.359148597389505, 0.00142932080585306, 0.774636573949881, 0.00149060673580457, -1.23570018566762, -0.000763526585788251, 0.772590138731492, 0.263366555895872, 0.263366555895872, 0.00139430716067494, 0.772590138731492, 0.0014939059020176, -1.22952695799802, -0.000548813358907932, 0.00204643521838926, 0.0957820414936292, 0.0957820414936292, 3.50136451776746e-05, 0.00204643521838926, -3.29916621349904e-06, -0.00617322766960007, -0.000214713226880319, 
0, 1999, 0.774606964136019, 0.359161653944885, 0.359161653944885, 0.0014203399329616, 0.774606964136019, 0.00149142427026192, -1.23588072719024, -0.000770028834186158, 0.77256095396994, 0.263395080838709, 0.263395080838709, 0.00138561984962359, 0.772560953969939, 0.00149489021093276, -1.22970776224131, -0.000555329545699762, 0.00204601016607792, 0.0957665731061727, 0.0957665731061727, 3.47200833415193e-05, 0.00204601016607792, -3.46594067067688e-06, -0.00617296494893765, -0.000214699288488477, 
