physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
1361, 30, 8.58211644544192e-07, 9.86468563057087e-06, 1.37930104622002e-05, 1.76394896549091e-10, 1.78139173087815e-06, 1.01246814135265e-05, 3.57205503521483e-06, 
1361, 39, 8.25642035182083e-07, 9.15714897596155e-06, 1.28894989942372e-05, 1.88485449708403e-10, 1.76041143583588e-06, 1.85867559400629e-05, 6.64489353628075e-06, 
1362, 0, 9.2462880308964e-07, 1.05245053257452e-05, 1.46087029689898e-05, 2.11113669564304e-10, 1.9846816244194e-06, 0.000163078255455558, 2.56667426080825e-05, 
1362, 10, 9.60251722009225e-07, 1.04722822857335e-05, 1.45569868726015e-05, 1.95062790795571e-10, 2.06420681077443e-06, 4.86894384329828e-05, 9.71106660200885e-06, 
1362, 20, 9.41541550016066e-07, 1.03133047729607e-05, 1.43754293966811e-05, 1.96121692677926e-10, 1.95377345140864e-06, 1.53763810185139e-05, 3.39799384607276e-06, 
1362, 30, 8.68352924129446e-07, 9.6771737130149e-06, 1.36112455974303e-05, 1.91535170382772e-10, 1.817369551432e-06, 1.55780937476685e-05, 5.36578621269268e-06, 
1362, 39, 7.51520903471374e-07, 8.54545691832814e-06, 1.20610901459383e-05, 1.76934867118707e-10, 1.7913829001417e-06, 3.59910354484095e-05, 1.28029034721677e-05, 
1363, 0, 9.13040102060423e-07, 1.08620344378123e-05, 1.49860286345418e-05, 2.1497891809672e-10, 2.17846514249331e-06, 0.000189656026335904, 3.35287924997666e-05, 
1363, 10, 9.3677663531614e-07, 1.0830119458948e-05, 1.49579558948956e-05, 2.1123424045664e-10, 2.21400214787265e-06, 5.94304378472553e-05, 1.18825770465606e-05, 
1363, 20, 9.76446808485503e-07, 1.07727799067771e-05, 1.48933444007763e-05, 2.30915786440572e-10, 2.27300722282074e-06, 1.32801525680627e-05, 2.99644673027299e-06, 
1363, 30, 9.21671853813947e-07, 1.06037489030239e-05, 1.46913254793148e-05, 2.20815922634115e-10, 2.06703196761903e-06, 5.92734608617998e-06, 1.99235666068091e-06, 
1363, 39, 8.70395180304942e-07, 1.02159872968898e-05, 1.42355766612317e-05, 1.85426989623338e-10, 1.84785496212103e-06, 9.20722452932964e-06, 3.21203856068482e-06, 
1364, 0, 8.98340194910072e-07, 1.04380645959189e-05, 1.44870380406702e-05, 1.91319204320466e-10, 1.91370210501178e-06, 0.00017446156127057, 2.46054254410306e-05, 
1364, 10, 9.0222066191349e-07, 1.03980225405207e-05, 1.44442105453587e-05, 1.89026943967251e-10, 1.91695517088961e-06, 4.88089563407664e-05, 7.95864659219401e-06, 
1364, 20, 9.01191399282769e-07, 1.02913518661783e-05, 1.43203863818451e-05, 1.87428625955593e-10, 1.889787374464e-06, 9.9737282686364e-06, 2.22579955735372e-06, 
1364, 30, 8.82013045915339e-07, 9.9642507052794e-06, 1.3928519351091e-05, 1.79700183790434e-10, 1.80996088881592e-06, 8.25944983422928e-06, 2.77219790699923e-06, 
1364, 39, 8.48040348781563e-07, 9.27243741760837e-06, 1.30208170190136e-05, 1.91535724356561e-10, 1.78680947508538e-06, 1.8470513375986e-05, 6.67900736211051e-06, 
1365, 0, 9.49686974330804e-07, 1.0638673917182e-05, 1.47387089136588e-05, 2.14889249077413e-10, 2.01291683348484e-06, 0.000171996844043139, 2.35292657746998e-05, 
1365, 10, 9.83641762847802e-07, 1.05883839143228e-05, 1.46857091778233e-05, 1.9873643503739e-10, 2.08855068774093e-06, 4.53441866936203e-05, 7.54233029083671e-06, 
1365, 20, 9.65100886818005e-07, 1.04324750803128e-05, 1.45036147025561e-05, 1.99400817450098e-10, 1.9837954982056e-06, 1.00464078534277e-05, 2.80618149549066e-06, 
1365, 30, 8.78225105231436e-07, 9.80427605511169e-06, 1.37469184328242e-05, 1.93351980623928e-10, 1.82585705540849e-06, 1.55080682643694e-05, 5.49141318793498e-06, 
1365, 39, 7.62620159497861e-07, 8.66625980029553e-06, 1.21911927899211e-05, 1.7831501195042e-10, 1.81146967749785e-06, 3.64666679854781e-05, 1.32011392004574e-05, 
1366, 0, 9.22739360029369e-07, 1.09872344592432e-05, 1.51201606211609e-05, 2.17284180557239e-10, 2.19339371885476e-06, 0.000193200359648454, 3.28393561591144e-05, 
1366, 10, 9.45202770722786e-07, 1.09550309071443e-05, 1.5091239474188e-05, 2.13219082309209e-10, 2.22208001504868e-06, 5.25997082649983e-05, 1.1719853037006e-05, 
1366, 20, 9.83867174211754e-07, 1.08971845436586e-05, 1.50268176387943e-05, 2.31630015470465e-10, 2.28098242465039e-06, 1.16097675118404e-05, 3.50678367017853e-06, 
1366, 30, 9.3375679666623e-07, 1.07286002180279e-05, 1.48263065385321e-05, 2.2179362079513e-10, 2.09392924879204e-06, 6.7241512505101e-06, 2.36988685424973e-06, 
1366, 39, 8.80836809836725e-07, 1.03415888795697e-05, 1.43746550856791e-05, 1.86893922694697e-10, 1.87311646892979e-06, 9.30279900835594e-06, 3.46484046827095e-06, 
1367, 0, 9.11209678733318e-07, 1.05602913749965e-05, 1.46242063962071e-05, 1.93067700524575e-10, 1.94216645117964e-06, 0.000166930588690123, 2.39679139697181e-05, 
1367, 10, 9.15025042269455e-07, 1.05194603201677e-05, 1.45812049065676e-05, 1.9088344755461e-10, 1.9449555676735e-06, 4.04033179456859e-05, 8.22636508851157e-06, 
1367, 20, 9.14874835613704e-07, 1.04117208373372e-05, 1.44582329535566e-05, 1.89061684397302e-10, 1.92467436268085e-06, 8.86588584327716e-06, 2.68493518029855e-06, 
1367, 30, 8.94739487657915e-07, 1.00824365005703e-05, 1.40658263035479e-05, 1.81319965607022e-10, 1.84239606159472e-06, 8.33495115872548e-06, 3.03891351410441e-06, 
1367, 39, 8.67590939468394e-07, 9.37651887707258e-06, 1.31535513463317e-05, 1.9128708750255e-10, 1.81596206738744e-06, 1.83479480075022e-05, 6.92133603181943e-06, 
1368, 0, 9.66620390622468e-07, 1.07398314805786e-05, 1.48721886290583e-05, 2.1448576965326e-10, 2.02983164373806e-06, 0.000156989589042501, 2.29513889260589e-05, 
1368, 10, 9.9856714298281e-07, 1.06879947298499e-05, 1.48203176419815e-05, 1.99129023491045e-10, 2.1024149543221e-06, 3.81683063479096e-05, 8.02453729779168e-06, 
1368, 20, 9.79262406313373e-07, 1.05271241363984e-05, 1.46383221420646e-05, 1.99291529862605e-10, 2.00430349293726e-06, 1.03699929389844e-05, 3.40104348680467e-06, 
1368, 30, 8.86628053275821e-07, 9.8926817717488e-06, 1.3873181026982e-05, 1.93621133034814e-10, 1.82842987204445e-06, 1.64491594039291e-05, 5.99002290677194e-06, 
1368, 39, 7.87102230981109e-07, 8.72948046524932e-06, 1.22953274227673e-05, 1.7938396981621e-10, 1.85759845102018e-06, 3.75241153931664e-05, 1.38564801119188e-05, 
1369, 0, 9.52281621656692e-07, 1.10452632748872e-05, 1.52276387634902e-05, 2.17921795730973e-10, 2.24893673869641e-06, 0.000180473200938644, 3.23704118125228e-05, 
1369, 10, 9.73400403506181e-07, 1.10143760929016e-05, 1.51982121018498e-05, 2.14348978279203e-10, 2.27826114391941e-06, 5.21541961866592e-05, 1.21601082145364e-05, 
1369, 20, 1.00916859498651e-06, 1.09579893287009e-05, 1.51322920072739e-05, 2.33005867056142e-10, 2.33168440404598e-06, 1.47037203375742e-05, 4.21778431837022e-06, 
1369, 30, 9.60641930060454e-07, 1.07874314442821e-05, 1.49268235778651e-05, 2.22397927262049e-10, 2.15012721041338e-06, 8.53422277059806e-06, 2.94598666455451e-06, 
1369, 39, 8.97080945424558e-07, 1.03995185322036e-05, 1.4468610818998e-05, 1.87972439323326e-10, 1.92071927248779e-06, 9.79069932995828e-06, 3.84831799432251e-06, 
1370, 0, 9.27633691859922e-07, 1.06153318473339e-05, 1.47142933827866e-05, 1.9421182611416e-10, 1.98894128341993e-06, 0.000158074017404475, 2.34283673604839e-05, 
1370, 10, 9.31228580829593e-07, 1.05757917681923e-05, 1.46701502101474e-05, 1.92379896402281e-10, 1.98721619183081e-06, 4.41950113244895e-05, 8.79411183417947e-06, 
1370, 20, 9.29941203016596e-07, 1.04689975044136e-05, 1.45444466330286e-05, 1.90323350767251e-10, 1.95913137625648e-06, 1.22428621658813e-05, 3.37854515445547e-06, 
1370, 30, 9.07771358251911e-07, 1.01350653482813e-05, 1.41483046608272e-05, 1.83023046617988e-10, 1.8638492034612e-06, 9.92092198772042e-06, 3.47581061831499e-06, 
1370, 39, 8.76732293455576e-07, 9.41638792910945e-06, 1.32252757714608e-05, 1.92378789366934e-10, 1.82115093648323e-06, 1.91374466228878e-05, 7.2786644889227e-06, 
1371, 0, 9.79010844839355e-07, 1.07752460538455e-05, 1.49426406941042e-05, 2.14924555321038e-10, 2.03955818930849e-06, 0.000149633081019863, 2.21075884417645e-05, 
1371, 10, 1.00948944418443e-06, 1.07257896762286e-05, 1.48888920593642e-05, 2.00677610891482e-10, 2.11379472111454e-06, 4.19061337818886e-05, 8.36619338220624e-06, 
1371, 20, 9.8993586274588e-07, 1.05657377622112e-05, 1.47024045943553e-05, 2.00167942471143e-10, 2.01658208136634e-06, 1.37800853130703e-05, 3.99229098619431e-06, 
1371, 30, 8.82273139680299e-07, 9.92953143974917e-06, 1.39230655944173e-05, 1.944994928509e-10, 1.80448509779858e-06, 1.78823135085406e-05, 6.45169935300243e-06, 
1371, 39, 7.7304099732633e-07, 8.77972808234572e-06, 1.22986724459498e-05, 1.80081603344089e-10, 1.81842079045822e-06, 3.76295337140822e-05, 1.4506326652642e-05, 
1372, 0, 9.42202027115032e-07, 1.10976618888779e-05, 1.52345996042009e-05, 2.17602442481554e-10, 2.21463760009124e-06, 0.000169618677744391, 3.1836490919969e-05, 
1372, 10, 9.61914610577934e-07, 1.10683954999402e-05, 1.52036821552149e-05, 2.14548849218493e-10, 2.24454548713299e-06, 5.36923346200162e-05, 1.25356651614329e-05, 
1372, 20, 9.95022443268699e-07, 1.10127627877481e-05, 1.51347824664931e-05, 2.3342032649582e-10, 2.2948808638428e-06, 1.68243770034237e-05, 4.55361861446613e-06, 
1372, 30, 9.3988308730119e-07, 1.08416907138977e-05, 1.49263857127696e-05, 2.23748628305105e-10, 2.10600695377774e-06, 9.22859790639494e-06, 3.08023170318271e-06, 
1372, 39, 8.81125339539255e-07, 1.04544663061827e-05, 1.44558902199454e-05, 1.8900707554273e-10, 1.87662787488973e-06, 1.00223239793622e-05, 3.92395110706974e-06, 
1373, 0, 9.12067908078655e-07, 1.06709662145683e-05, 1.46976572334138e-05, 1.94936820923652e-10, 1.94460344297436e-06, 0.000150999971921075, 2.27052017563898e-05, 
1373, 10, 9.15031812054058e-07, 1.06336412789863e-05, 1.46529107882203e-05, 1.93159452819497e-10, 1.94316625811453e-06, 4.5486455241522e-05, 8.84115637482804e-06, 
1373, 20, 9.11629476024694e-07, 1.05277947748709e-05, 1.45250365913796e-05, 1.91051585479598e-10, 1.90483518147564e-06, 1.3542742852487e-05, 3.5153564195814e-06, 
1373, 30, 8.87109357199046e-07, 1.01906036688892e-05, 1.41190252807051e-05, 1.83940101385626e-10, 1.78839215209001e-06, 1.03146247655871e-05, 3.78739049253918e-06, 
1373, 39, 8.55107935401975e-07, 9.46086383066266e-06, 1.31683145408214e-05, 1.92226283835151e-10, 1.74211545533272e-06, 1.88727493185671e-05, 7.48110426204476e-06, 
1374, 0, 9.54778494395426e-07, 1.08243027519195e-05, 1.488327881249e-05, 2.14389026733003e-10, 1.95285180941707e-06, 0.00014501036735832, 2.17965938041916e-05, 
1374, 10, 9.82636447399883e-07, 1.0775970758552e-05, 1.48272427027158e-05, 2.00155017454833e-10, 2.02335986531178e-06, 4.13674504592855e-05, 8.1798929117858e-06, 
1374, 20, 9.57729641580742e-07, 1.06170950842308e-05, 1.46380705040627e-05, 1.99422281656814e-10, 1.92022646400186e-06, 1.34925916789998e-05, 4.05411857446721e-06, 
1374, 30, 8.72750855804249e-07, 9.97143741483752e-06, 1.38427618113581e-05, 1.93303987695584e-10, 1.7392420381273e-06, 1.72841251097875e-05, 6.39910669321906e-06, 
1374, 39, 7.71763117966055e-07, 8.80439678373393e-06, 1.21817516469998e-05, 1.77972365001529e-10, 1.79784077449397e-06, 3.68190298915259e-05, 1.45475187950135e-05, 
1375, 0, 9.38323469115671e-07, 1.11301724210677e-05, 1.5116705888773e-05, 2.14735156389961e-10, 2.18804952212411e-06, 0.000170127247223228, 3.24764606316064e-05, 
1375, 10, 9.56754155583022e-07, 1.11028407090491e-05, 1.50845421204758e-05, 2.11614834134687e-10, 2.21863697221649e-06, 5.31313786947282e-05, 1.19929139903757e-05, 
1375, 20, 9.85704374177184e-07, 1.10480943568228e-05, 1.50153710283201e-05, 2.30363567982513e-10, 2.26465904990107e-06, 1.60973982676863e-05, 4.12188503938184e-06, 
1375, 30, 9.27663697687636e-07, 1.08792838529761e-05, 1.48060305960085e-05, 2.21512324573832e-10, 2.07579578773019e-06, 8.29099973468269e-06, 2.66462143886524e-06, 
1375, 39, 8.80606678835495e-07, 1.04919377229818e-05, 1.43292884156025e-05, 1.87043368123018e-10, 1.86954370124462e-06, 9.39981683506301e-06, 3.65477345081729e-06, 
1376, 0, 9.10749910103519e-07, 1.07077414859978e-05, 1.45675214092924e-05, 1.92739145515784e-10, 1.93836844374312e-06, 0.000154675144161588, 2.33953531490172e-05, 
1376, 10, 9.13613653837472e-07, 1.06695820218358e-05, 1.45219944941151e-05, 1.91024701459426e-10, 1.935575585989e-06, 4.52441833369699e-05, 8.69323363518197e-06, 
1376, 20, 9.07754613189424e-07, 1.05618559845961e-05, 1.43928380063731e-05, 1.88866485643198e-10, 1.89335054666679e-06, 1.35412777066472e-05, 3.33012040519308e-06, 
1376, 30, 8.83813568432412e-07, 1.02238396850611e-05, 1.39829215703967e-05, 1.8147468470826e-10, 1.78137735866791e-06, 1.01626736412242e-05, 3.53304341527778e-06, 
1376, 39, 8.53998557415434e-07, 9.48565814388111e-06, 1.30140008091118e-05, 1.89551802646182e-10, 1.74218685790857e-06, 1.8363638234716e-05, 7.18668677373914e-06, 
1377, 0, 9.55348846509105e-07, 1.0851907020036e-05, 1.47268332423433e-05, 2.1195818433943e-10, 1.95670546290289e-06, 0.000152382558697, 2.26465538304881e-05, 
1377, 10, 9.84026169046476e-07, 1.08025505702215e-05, 1.46707163677329e-05, 1.9775145528665e-10, 2.02972963990826e-06, 4.32310407227988e-05, 8.19626420732727e-06, 
1377, 20, 9.61417661089928e-07, 1.06388409690833e-05, 1.44816776274154e-05, 1.98034616006489e-10, 1.9215274121766e-06, 1.44700605789317e-05, 3.83911879884977e-06, 
1377, 30, 8.84561932985578e-07, 9.99876276467421e-06, 1.36882499654874e-05, 1.92355947951188e-10, 1.75555762562768e-06, 1.7296811030538e-05, 6.25924711926825e-06, 
1377, 39, 7.80730199215441e-07, 8.82128169955783e-06, 1.20297425986288e-05, 1.77348351183091e-10, 1.80317906632602e-06, 3.54755148719015e-05, 1.41041478847991e-05, 
1378, 0, 9.52644082842058e-07, 1.11522643017991e-05, 1.49605721903095e-05, 2.14090579644544e-10, 2.20966612903711e-06, 0.000173664233121543, 3.30327618344837e-05, 
1378, 10, 9.70292523766018e-07, 1.11266446230415e-05, 1.49272200792515e-05, 2.09959031048085e-10, 2.2436668548534e-06, 5.21748270486213e-05, 1.15133102660476e-05, 
1378, 20, 9.96820091182671e-07, 1.10704744354855e-05, 1.48588686968888e-05, 2.28968155460314e-10, 2.28240602670777e-06, 1.49568223404302e-05, 3.65791976481923e-06, 
1378, 30, 9.42262434547736e-07, 1.08940746455312e-05, 1.46502832827545e-05, 2.20612310968676e-10, 2.09507714962585e-06, 7.89729923597696e-06, 2.58120777315158e-06, 
1378, 39, 8.79926396508391e-07, 1.05026576060228e-05, 1.41725329991519e-05, 1.86777751634908e-10, 1.86636757966826e-06, 9.03736633438711e-06, 3.47017036418675e-06, 
1379, 0, 9.0777337457029e-07, 1.072141595972e-05, 1.44120887064425e-05, 1.92770436279148e-10, 1.93046411444441e-06, 0.000155422513314953, 2.38994368821502e-05, 
1379, 10, 9.09014617206218e-07, 1.0683802359197e-05, 1.43661552397654e-05, 1.90001913872678e-10, 1.92508500580336e-06, 4.27995767107465e-05, 8.21641709437964e-06, 
1379, 20, 9.00209484779056e-07, 1.05738237255515e-05, 1.42368487131471e-05, 1.88486689599193e-10, 1.87524458489969e-06, 1.31118690756383e-05, 3.14704848489137e-06, 
1379, 30, 8.68140866965812e-07, 1.02272710177726e-05, 1.38205169218887e-05, 1.8127083534412e-10, 1.74647194185753e-06, 9.46085059904954e-06, 3.32686231375807e-06, 
1379, 39, 8.30567474635717e-07, 9.47676409735747e-06, 1.28466479920177e-05, 1.89343849949264e-10, 1.68633549026277e-06, 1.77779450990065e-05, 6.86557969896099e-06, 
1380, 0, 9.36898509968898e-07, 1.08510267495057e-05, 1.45630942584356e-05, 2.12520891229523e-10, 1.91283202784827e-06, 0.00014988871260581, 2.27499457954954e-05, 
1380, 10, 9.66684878760953e-07, 1.08026110605748e-05, 1.45066256137111e-05, 1.96758671342911e-10, 1.98674610349137e-06, 3.9722962517143e-05, 7.77282739085143e-06, 
1380, 20, 9.42555702989817e-07, 1.06381225615214e-05, 1.43161393745059e-05, 1.97676870320268e-10, 1.87343709023529e-06, 1.31719104885562e-05, 3.44321374640637e-06, 
1380, 30, 8.5861152779888e-07, 9.9783989896796e-06, 1.35224642057053e-05, 1.91596159476483e-10, 1.68844218470937e-06, 1.62353340903514e-05, 5.84275201499848e-06, 
1380, 39, 7.56295584149973e-07, 8.75602543920439e-06, 1.18783202570583e-05, 1.74773432837537e-10, 1.73633707607122e-06, 3.67769119390141e-05, 1.42608817463891e-05, 
1381, 0, 9.30213955688725e-07, 1.10956805012107e-05, 1.48140369887156e-05, 2.1144670942761e-10, 2.14861813130294e-06, 0.000169645592970866, 3.30084702843752e-05, 
1381, 10, 9.46453669995042e-07, 1.10686440724089e-05, 1.478138226938e-05, 2.07328262419815e-10, 2.17690276481881e-06, 4.72480671662938e-05, 1.1187943889277e-05, 
1381, 20, 9.74254803066368e-07, 1.10090661714687e-05, 1.47126390822798e-05, 2.26927355449908e-10, 2.21688588577499e-06, 1.15714172081516e-05, 3.02297777294762e-06, 
1381, 30, 9.16279098919266e-07, 1.08286454800448e-05, 1.45020925437828e-05, 2.1886604672588e-10, 2.02352324764831e-06, 6.54227137054295e-06, 2.26811486010405e-06, 
1381, 39, 8.45939949296688e-07, 1.04271007353448e-05, 1.40269679186621e-05, 1.8412709360757e-10, 1.76947621178713e-06, 9.52681982831457e-06, 3.66444318637702e-06, 
1382, 0, 8.72426785292852e-07, 1.06486653073037e-05, 1.42726667448936e-05, 1.90001501943663e-10, 1.83197041502228e-06, 0.000151636996372201, 2.46376927422089e-05, 
1382, 10, 8.73459714092568e-07, 1.06099208248707e-05, 1.42271491307504e-05, 1.87092864974946e-10, 1.82549251042066e-06, 3.64036428138325e-05, 8.1556346964002e-06, 
1382, 20, 8.65042249259916e-07, 1.04951975829259e-05, 1.40983539632002e-05, 1.85712116397921e-10, 1.77894971244597e-06, 9.30695676254727e-06, 2.75665370417224e-06, 
1382, 30, 8.3031213472131e-07, 1.01367171008119e-05, 1.36864306529318e-05, 1.77006103567655e-10, 1.65034014271642e-06, 8.93972097417405e-06, 3.25127065316184e-06, 
1382, 39, 7.84332643319606e-07, 9.37112414163242e-06, 1.27258856765475e-05, 1.84138086236495e-10, 1.60900852856578e-06, 1.96681991407778e-05, 7.61367276925214e-06, 
1383, 0, 8.86735478694821e-07, 1.07520355468882e-05, 1.44481323525553e-05, 2.07107573106314e-10, 1.8315754876154e-06, 0.000148528073227737, 2.42599820683196e-05, 
1383, 10, 9.18539539821871e-07, 1.07040820089214e-05, 1.43926815535899e-05, 1.91711837868243e-10, 1.90368511158122e-06, 3.59237130086474e-05, 8.44911241119915e-06, 
1383, 20, 8.92798937103387e-07, 1.05403578122513e-05, 1.41995944014625e-05, 1.93375042755943e-10, 1.78714163639014e-06, 1.10165359541383e-05, 3.31404079337368e-06, 
1383, 30, 8.15326091268918e-07, 9.86630809018157e-06, 1.34098259910507e-05, 1.85593278106531e-10, 1.62555392432202e-06, 1.74246359521021e-05, 6.39142957062501e-06, 
1383, 39, 7.19790512217589e-07, 8.63484561015818e-06, 1.17893382296636e-05, 1.71003631104227e-10, 1.67341740613845e-06, 3.96911012682905e-05, 1.56601545498098e-05, 
1384, 0, 8.84596159914018e-07, 1.09811551423422e-05, 1.47240492390414e-05, 2.07929175677136e-10, 2.06469672683831e-06, 0.000177834283992835, 3.64397324997586e-05, 
1384, 10, 9.02480028165896e-07, 1.09552486975789e-05, 1.46921319822444e-05, 2.04554732340355e-10, 2.09267007942622e-06, 4.99900151359521e-05, 1.34989816352489e-05, 
1384, 20, 9.31324608972122e-07, 1.08969973046946e-05, 1.46233878813926e-05, 2.24571351581708e-10, 2.13313365946005e-06, 1.24315561159e-05, 3.70784002546655e-06, 
1384, 30, 8.74258051606872e-07, 1.07203320145902e-05, 1.44112929733932e-05, 2.15354442979674e-10, 1.93494361634762e-06, 6.87885537602274e-06, 2.48077980507557e-06, 
1384, 39, 8.14662516758913e-07, 1.03129219787184e-05, 1.39385078763397e-05, 1.79679657535727e-10, 1.69049541417806e-06, 9.86674744594261e-06, 3.70740110250738e-06, 
1385, 0, 8.40623976776689e-07, 1.05388576908618e-05, 1.41892984512365e-05, 1.84992481027888e-10, 1.75063073098201e-06, 0.00015749377293899, 2.61768842436701e-05, 
1385, 10, 8.43048542211364e-07, 1.04999424457931e-05, 1.41447555677683e-05, 1.82861867545868e-10, 1.74756352864732e-06, 3.90906706994379e-05, 9.0450721810596e-06, 
1385, 20, 8.37312210968197e-07, 1.03858416117103e-05, 1.40172612196941e-05, 1.81915802867796e-10, 1.71036880625223e-06, 1.03496589609264e-05, 2.95005768879884e-06, 
1385, 30, 8.04873443516595e-07, 1.0028000398665e-05, 1.3605874402678e-05, 1.73755190603211e-10, 1.5954253226419e-06, 9.29832511286227e-06, 3.23690877848493e-06, 
1385, 39, 7.70016400160728e-07, 9.2619683925345e-06, 1.26567693160144e-05, 1.81262361022095e-10, 1.60793897584591e-06, 1.95702533718861e-05, 7.57080861731326e-06, 
1386, 0, 8.66073673939207e-07, 1.0646965947095e-05, 1.43771002893645e-05, 2.03999246857766e-10, 1.82034936467453e-06, 0.000151414140070279, 2.41128734201384e-05, 
1386, 10, 8.98979370605938e-07, 1.05979267323942e-05, 1.43218549005177e-05, 1.89161387921114e-10, 1.89250031404217e-06, 3.75666182225148e-05, 8.49911895306685e-06, 
1386, 20, 8.79743230093749e-07, 1.04317211072333e-05, 1.4129934996671e-05, 1.90631129655398e-10, 1.79994859693917e-06, 1.10249374259284e-05, 3.20794857858559e-06, 
1386, 30, 8.06972526935718e-07, 9.75561937936841e-06, 1.33478520563885e-05, 1.83433246219678e-10, 1.64521745754317e-06, 1.68923938074067e-05, 6.07978202867289e-06, 
1386, 39, 7.16769557945529e-07, 8.53638572027208e-06, 1.17485325817858e-05, 1.68368081812551e-10, 1.66000960871434e-06, 3.92030693112958e-05, 1.54551832605384e-05, 
1387, 0, 8.71170094796731e-07, 1.08802175835593e-05, 1.46750348090845e-05, 2.05075991838451e-10, 2.03048049734508e-06, 0.000175323594501059, 3.53232635765189e-05, 
1387, 10, 8.88570977481911e-07, 1.08538192471998e-05, 1.46445259741058e-05, 2.01228909437469e-10, 2.06004906412847e-06, 4.8580931877126e-05, 1.34373958168063e-05, 
1387, 20, 9.20698285765414e-07, 1.07945949626236e-05, 1.45765046811809e-05, 2.2167998184198e-10, 2.11141310435417e-06, 1.27005027925422e-05, 3.67490773714625e-06, 
1387, 30, 8.67623002195536e-07, 1.06143052259194e-05, 1.43682144199931e-05, 2.12876337527931e-10, 1.91391761889995e-06, 7.43886428553681e-06, 2.5978129255369e-06, 
1387, 39, 8.18959994060271e-07, 1.02091224337701e-05, 1.3904874731125e-05, 1.76915762321033e-10, 1.69307812794274e-06, 9.89417722751665e-06, 3.71705398375016e-06, 
1388, 0, 8.42407841490167e-07, 1.04350581780589e-05, 1.41563571955611e-05, 1.81258517197383e-10, 1.75067450710552e-06, 0.00015143267901371, 2.50023211282968e-05, 
1388, 10, 8.45047848931544e-07, 1.03958637955284e-05, 1.41135500555755e-05, 1.78997962234118e-10, 1.75276467532118e-06, 3.76840335711271e-05, 8.88098180803292e-06, 
1388, 20, 8.40952358063269e-07, 1.02822505963169e-05, 1.39863822781355e-05, 1.7819793802854e-10, 1.72736534298348e-06, 1.12625042980619e-05, 3.19507428560639e-06, 
1388, 30, 8.15679638143868e-07, 9.92850169189549e-06, 1.35814538764609e-05, 1.70487094481928e-10, 1.63088263301629e-06, 9.48042403756105e-06, 3.44160364900809e-06, 
1388, 39, 7.87631177576738e-07, 9.17372471346783e-06, 1.26518669898137e-05, 1.80229290983164e-10, 1.65584636802003e-06, 1.92741004561385e-05, 7.38287953771727e-06, 
1389, 0, 8.79803148266919e-07, 1.05513977830553e-05, 1.43678787848052e-05, 2.02033602543439e-10, 1.86141394578553e-06, 0.000147057221820044, 2.33884666216425e-05, 
1389, 10, 9.11302856861007e-07, 1.05020975503414e-05, 1.43155488080382e-05, 1.86294062263577e-10, 1.93527051180589e-06, 3.69246618847499e-05, 8.46039933349884e-06, 
1389, 20, 8.94141217427749e-07, 1.03369352650115e-05, 1.41311867721793e-05, 1.87730485988014e-10, 1.83643509544433e-06, 1.26338287927423e-05, 3.82785964564193e-06, 
1389, 30, 8.29096944554754e-07, 9.67049625187119e-06, 1.33678187757601e-05, 1.81364599900096e-10, 1.70592642382519e-06, 1.6840184052946e-05, 6.01454488439536e-06, 
1389, 39, 7.2106260531548e-07, 8.4914187769017e-06, 1.1803695731249e-05, 1.6684772410292e-10, 1.68838523007289e-06, 3.85170819603507e-05, 1.4593361518563e-05, 
1390, 0, 8.74322891392292e-07, 1.08224745494965e-05, 1.47252860719922e-05, 2.02802905714663e-10, 2.05373081634035e-06, 0.00017248712951664, 3.3359054386378e-05, 
1390, 10, 8.93808973999976e-07, 1.07935955911467e-05, 1.46992750956856e-05, 1.99086352623993e-10, 2.0869923895365e-06, 4.64747427124315e-05, 1.22155998111922e-05, 
1390, 20, 9.27043809371163e-07, 1.07330855884668e-05, 1.46341403717877e-05, 2.19894120083597e-10, 2.14175865848023e-06, 1.21800091932328e-05, 3.48012556488685e-06, 
1390, 30, 8.78083089486805e-07, 1.05565895823416e-05, 1.44309807988648e-05, 2.11176185214178e-10, 1.94794641643373e-06, 7.30924987752948e-06, 2.61243266509625e-06, 
1390, 39, 8.31821725512012e-07, 1.01640257191193e-05, 1.39746425568718e-05, 1.75884018014208e-10, 1.73719768177427e-06, 1.00082916860474e-05, 3.67587311404785e-06, 
1391, 0, 8.53821616384889e-07, 1.03873492420508e-05, 1.4226511744207e-05, 1.80398357827775e-10, 1.79285714197192e-06, 0.000153907275483818, 2.44317162032493e-05, 
1391, 10, 8.57032841039259e-07, 1.03463525303768e-05, 1.41865044694225e-05, 1.78198868124776e-10, 1.7975424040961e-06, 3.74911468959576e-05, 8.55594728330213e-06, 
1391, 20, 8.54519591425045e-07, 1.02327792355073e-05, 1.40629457032007e-05, 1.76999674364499e-10, 1.77137879856191e-06, 1.09381986936155e-05, 3.01655709785407e-06, 
1391, 30, 8.34032416432494e-07, 9.88795025725178e-06, 1.36691017764689e-05, 1.69116693785566e-10, 1.67577204360755e-06, 9.48738728492398e-06, 3.38461432220103e-06, 
1391, 39, 8.0378820687567e-07, 9.16164009119895e-06, 1.2764612180663e-05, 1.78944816381596e-10, 1.69467832250864e-06, 1.91755648244154e-05, 7.17261679062515e-06, 
