physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
1642, 20, 1.04820497152419e-09, 1.3094649901917, 1.3094649901917, 0.928249363334618, 1.04820497152419e-09, 4.64128356042456, -6.5473270146752, -0.000180465873128369, 2.71723000995722e-21, 1.29722976291881, 1.29722976291881, 0.927447378971476, 2.71723000995722e-21, 4.6372737657915, -6.4861508964195, -1.21633921070724e-15, 1.04820497152143e-09, 0.012235227272892, 0.012235227272892, 0.000801984363140235, 1.04820497152143e-09, 0.00400979463305509, -0.0611761182556885, -0.00018046587312715, 
1642, 30, 1.02113879775365e-09, 1.30611313447654, 1.30611313447654, 0.924136730360604, 1.02113879775365e-09, 4.62071865631183, -6.53056981596359, -0.000178298689608823, 2.71695820988841e-21, 1.29387648511499, 1.29387648511499, 0.923316016869152, 2.71695820988841e-21, 4.61661521493169, -6.46938658693988, -1.22200171570083e-15, 1.02113879775091e-09, 0.0122366493615493, 0.0122366493615493, 0.000820713491453577, 1.02113879775091e-09, 0.0041034413801417, -0.0611832290237145, -0.0001782986896076, 
1642, 39, 9.48147428437871e-10, 1.30099529809871, 1.30099529809871, 0.914727350224125, 9.48147428437872e-10, 4.57366767102486, -6.5049886727921, -0.000173412029789386, 2.71768424041876e-21, 1.28875493858424, 1.28875493858424, 0.91386687088865, 2.71768424041876e-21, 4.5693653978147, -6.44378689197534, -1.22427746591879e-15, 9.48147428435183e-10, 0.0122403595144701, 0.0122403595144701, 0.000860479335474465, 9.48147428435183e-10, 0.00430227321015467, -0.0612017808167626, -0.000173412029788156, 
1643, 0, 9.477161447502e-10, 1.30098011381622, 1.30098011381622, 0.914673517114673, 9.477161447502e-10, 4.57339849392457, -6.50491278343156, -0.000173385180158794, 2.71776836786255e-21, 1.28873973579012, 1.28873973579012, 0.913812825732622, 2.71776836786255e-21, 4.56909516059737, -6.44371090950671, -1.21939791831175e-15, 9.47716144747559e-10, 0.0122403780261045, 0.0122403780261046, 0.000860691382049925, 9.47716144747559e-10, 0.00430333332720247, -0.061201873924846, -0.000173385180157574, 
1643, 10, 9.40489985487574e-10, 1.30072312191468, 1.30072312191468, 0.913764064704549, 9.40489985487574e-10, 4.56885110577472, -6.50362829192172, -0.000172968354728669, 2.7188525682983e-21, 1.28848250916917, 1.28848250916917, 0.912899840464693, 2.7188525682983e-21, 4.56453010785713, -6.44242524486701, -1.22439131819111e-15, 9.40489985484835e-10, 0.0122406127455042, 0.0122406127455042, 0.000864224239857061, 9.40489985484835e-10, 0.00432099791761101, -0.0612030470547127, -0.000172968354727446, 
1643, 20, 9.17708304779329e-10, 1.29971034421487, 1.29971034421487, 0.910995028665219, 9.17708304779329e-10, 4.55500577647828, -6.49856510905201, -0.000171640580328838, 2.72235118901323e-21, 1.28746914067473, 1.28746914067473, 0.910119716413218, 2.72235118901323e-21, 4.55062933800916, -6.43735910751892, -1.24272701868491e-15, 9.17708304776698e-10, 0.012241203540144, 0.012241203540144, 0.000875312252000804, 9.17708304776698e-10, 0.00437643846911907, -0.0612060015330858, -0.000171640580327587, 
1643, 30, 8.48568635065313e-10, 1.29580316099525, 1.29580316099525, 0.903676783777897, 8.48568635065313e-10, 4.51841620925129, -6.47902832074574, -0.000167387648908162, 2.73218514612164e-21, 1.28355976386153, 1.28355976386153, 0.90276763372393, 2.73218514612164e-21, 4.51387058033897, -6.41781135130291, -1.24472150372726e-15, 8.48568635062559e-10, 0.0122433971337177, 0.0122433971337177, 0.000909150053968887, 8.48568635062559e-10, 0.00454562891232088, -0.0612169694428277, -0.000167387648906907, 
1643, 39, 7.31240932132005e-10, 1.29216780166281, 1.29216780166281, 0.884141346533953, 7.31240932132005e-10, 4.42075312975392, -6.46083969673693, -0.00015528079201686, 2.76405239943648e-21, 1.2799191719207, 1.2799191719207, 0.883148186345684, 2.76405239943648e-21, 4.41578744577848, -6.39959656187811, -1.26676311216792e-15, 7.3124093212923e-10, 0.0122486297421077, 0.0122486297421077, 0.000993160188268439, 7.3124093212923e-10, 0.00496568397543395, -0.061243134858816, -0.000155280792015593, 
1644, 0, 7.30979196604668e-10, 1.29215231309096, 1.29215231309097, 0.884088804769095, 7.30979196604668e-10, 4.42049044789711, -6.46076225248308, -0.00015524255797951, 2.76398227715648e-21, 1.27990366829908, 1.27990366829908, 0.883095401575848, 2.76398227715648e-21, 4.41552354872373, -6.39951904215446, -1.27040348994114e-15, 7.30979196601867e-10, 0.0122486447918852, 0.0122486447918852, 0.000993403193247568, 7.30979196601867e-10, 0.00496689917337817, -0.0612432103286187, -0.000155242557978233, 
1644, 10, 7.26220335403816e-10, 1.29184443927781, 1.29184443927781, 0.883071323539029, 7.26220335403816e-10, 4.41540370577302, -6.45922293098276, -0.000154565139967856, 2.7622815995036e-21, 1.27959557953395, 1.27959557953395, 0.882073404923284, 2.7622815995036e-21, 4.41041422945672, -6.39797864625414, -1.27597203949572e-15, 7.26220335401039e-10, 0.0122488597438576, 0.0122488597438576, 0.000997918615745853, 7.26220335401039e-10, 0.0049894763162936, -0.0612442847286163, -0.000154565139966575, 
1644, 20, 7.07150131527387e-10, 1.29020782392704, 1.29020782392704, 0.879205361816924, 7.07150131527387e-10, 4.39607533475715, -6.45104314243221, -0.000151829748354159, 2.7541063937112e-21, 1.27795820275181, 1.27795820275181, 0.87818981870414, 2.7541063937112e-21, 4.39099773521808, -6.38979504951292, -1.27518785123612e-15, 7.07150131524625e-10, 0.0122496211752279, 0.0122496211752279, 0.00101554311278344, 7.07150131524625e-10, 0.0050775995390722, -0.0612480929192875, -0.000151829748352877, 
1644, 30, 5.98625800379955e-10, 1.28496366164601, 1.28496366164601, 0.864888961472758, 5.98625800379955e-10, 4.32449734296429, -6.42484105503163, -0.000140676655330971, 2.72479687714167e-21, 1.27271083530498, 1.27271083530498, 0.863807684968922, 2.72479687714167e-21, 4.31909107204193, -6.36357693470471, -1.27950363440476e-15, 5.98625800377257e-10, 0.0122528263410359, 0.0122528263410359, 0.00108127650383619, 5.98625800377257e-10, 0.00540627092235502, -0.061264120326915, -0.000140676655329695, 
1644, 39, 4.27844077314161e-10, 1.26761565673545, 1.26761565673545, 0.825717550394463, 4.27844077314161e-10, 4.12864372567817, -6.33809796450616, -0.000113428511608307, 2.73856541546861e-21, 1.25535801293252, 1.25535801293252, 0.824503118899636, 2.73856541546861e-21, 4.12257166929375, -6.27680975164971, -1.31494521074082e-15, 4.27844077311391e-10, 0.012257643802933, 0.012257643802933, 0.00121443149482674, 4.27844077311391e-10, 0.00607205638441768, -0.0612882128564535, -0.000113428511606987, 
1645, 0, 4.27781754644688e-10, 1.26758061469232, 1.26758061469232, 0.825662741863048, 4.27781754644688e-10, 4.12836969345821, -6.33792273617495, -0.00011339393187167, 2.73852033561845e-21, 1.25532296682948, 1.25532296682948, 0.824448156657343, 2.73852033561845e-21, 4.12229686858877, -6.27663450259359, -1.30459591966305e-15, 4.27781754642006e-10, 0.012257647862849, 0.012257647862849, 0.00121458520570602, 4.27781754642006e-10, 0.00607282486943578, -0.0612882335813581, -0.000113393931870368, 
1645, 10, 4.26894589404695e-10, 1.26703853448806, 1.26703853448806, 0.824802466530413, 4.26894589404695e-10, 4.12406834657384, -6.33521211979942, -0.000112874752281394, 2.73761792765429e-21, 1.25478084296741, 1.25478084296741, 0.823585545096841, 2.73761792765429e-21, 4.11798384045728, -6.2739236675491, -1.29931433514082e-15, 4.26894589401922e-10, 0.01225769152065, 0.01225769152065, 0.00121692143357055, 4.26894589401922e-10, 0.00608450611655594, -0.0612884522503279, -0.000112874752280096, 
1645, 20, 4.25137595423017e-10, 1.26558952287726, 1.26558952287726, 0.822446523613841, 4.25137595423017e-10, 4.11228852549914, -6.3279664002413, -0.000111463158462514, 2.73494879766839e-21, 1.25333170671091, 1.25333170671091, 0.821223445086493, 2.73494879766839e-21, 4.1061732332773, -6.26667732535006, -1.31044872838447e-15, 4.25137595420298e-10, 0.0122578161663476, 0.0122578161663476, 0.00122307852734718, 4.25137595420298e-10, 0.00611529222183972, -0.061289074891236, -0.000111463158461201, 
1645, 30, 4.2487759017239e-10, 1.2616574966572, 1.2616574966572, 0.816311465246764, 4.2487759017239e-10, 4.08161287641638, -6.30830340651833, -0.000107782335203082, 2.72936954644078e-21, 1.24939939450233, 1.24939939450233, 0.815072472154583, 2.72936954644078e-21, 4.07541801059763, -6.24701290153221, -1.30033083030077e-15, 4.24877590169712e-10, 0.0122581021548721, 0.0122581021548721, 0.00123899309218137, 4.24877590169712e-10, 0.00619486581874549, -0.0612905049861186, -0.000107782335201778, 
1645, 39, 4.37646579383663e-10, 1.25320037754422, 1.25320037754422, 0.803036826492801, 4.37646579383663e-10, 4.01523879013324, -6.26601940901233, -9.96753933376772e-05, 2.71395293002051e-21, 1.24094183869639, 1.24094183869639, 0.801764074116375, 2.71395293002051e-21, 4.00887512604573, -6.20472671838814, -1.28788284041978e-15, 4.37646579380924e-10, 0.0122585388478372, 0.0122585388478372, 0.00127275237642627, 4.37646579380925e-10, 0.00636366408750945, -0.0612926906241812, -9.96753933363802e-05, 
1646, 0, 4.37717098827936e-10, 1.25315463285205, 1.25315463285205, 0.802964782769671, 4.37717098827936e-10, 4.01487854547816, -6.26579074972206, -9.96312334043485e-05, 2.71394664303391e-21, 1.2408960928941, 1.2408960928941, 0.801691851429438, 2.71394664303391e-21, 4.00851398658393, -6.20449805320168, -1.28179257735447e-15, 4.37717098825245e-10, 0.0122585399579538, 0.0122585399579538, 0.00127293134023286, 4.37717098825245e-10, 0.00636455889423493, -0.0612926965203773, -9.96312334030743e-05, 
1646, 10, 4.38865157328535e-10, 1.25238926735487, 1.25238926735487, 0.801744647113752, 4.38865157328535e-10, 4.00877761277681, -6.2619649626085, -9.8873382025161e-05, 2.71419825653999e-21, 1.24013070269368, 1.24013070269369, 0.800468715619575, 2.71419825653999e-21, 4.00239805277755, -6.20067214262309, -1.29176926609971e-15, 4.38865157325803e-10, 0.0122585646611852, 0.0122585646611852, 0.00127593149417544, 4.38865157325803e-10, 0.00637955999925898, -0.0612928199854034, -9.88733820238585e-05, 
1646, 20, 4.41883188812424e-10, 1.25002113811182, 1.25002113811182, 0.79786022669199, 4.41883188812424e-10, 3.98935498901983, -6.25012742698696, -9.64464640698198e-05, 2.71689694197231e-21, 1.23776250164595, 1.23776250164595, 0.796574874715395, 2.71689694197231e-21, 3.98292832555956, -6.18883424806849, -1.29005166293719e-15, 4.41883188809697e-10, 0.0122586364658727, 0.0122586364658727, 0.00128535197659427, 4.41883188809697e-10, 0.00642666346027409, -0.0612931789184691, -9.6446464068526e-05, 
1646, 30, 4.49921720552068e-10, 1.24318081965783, 1.24318081965783, 0.78623315757792, 4.49921720552068e-10, 3.93121968706859, -6.21592937958108, -8.88719644992622e-05, 2.71177963753841e-21, 1.23092206614753, 1.23092206614753, 0.784919073476017, 2.71177963753841e-21, 3.92464936155786, -6.15463561537239, -1.26397387163937e-15, 4.49921720549382e-10, 0.0122587535103007, 0.0122587535103007, 0.00131408410190259, 4.49921720549382e-10, 0.00657032551073349, -0.0612937642086779, -8.88719644979993e-05, 
1646, 39, 4.83448219746822e-10, 1.22959573929927, 1.22959573929927, 0.756425318548135, 4.83448219746822e-10, 3.78218214179598, -6.1480106805758, -6.92593851407863e-05, 2.70181849977416e-21, 1.21733766493349, 1.21733766493349, 0.755041260418375, 2.70181849977416e-21, 3.77526194035419, -6.08672031061993, -1.22973961901069e-15, 4.83448219744115e-10, 0.0122580743657771, 0.0122580743657771, 0.00138405812975923, 4.83448219744115e-10, 0.00692020144179361, -0.061290369955869, -6.9259385139552e-05, 
1647, 0, 4.83561172314625e-10, 1.22955340804355, 1.22955340804355, 0.756341898096467, 4.83561172314625e-10, 3.78176504556157, -6.14779902303581, -6.92006965673705e-05, 2.70167726721392e-21, 1.21729533732477, 1.21729533732477, 0.754957639933773, 2.70167726721392e-21, 3.77484384382287, -6.08650867146779, -1.24404107176895e-15, 4.83561172311998e-10, 0.0122580707187871, 0.0122580707187871, 0.00138425816269326, 4.83561172311998e-10, 0.00692120173869768, -0.0612903515680207, -6.92006965661351e-05, 
1647, 10, 4.85664524626199e-10, 1.22876455802393, 1.22876455802393, 0.754748089372524, 4.85664524626199e-10, 3.77379601699134, -6.14385482732571, -6.80953975681084e-05, 2.69887725920356e-21, 1.21650654133666, 1.21650654133666, 0.753360106237909, 2.69887725920356e-21, 3.76685619023095, -6.08256474562398, -1.24032413631148e-15, 4.85664524623495e-10, 0.0122580166872696, 0.0122580166872696, 0.0013879831346168, 4.85664524623495e-10, 0.00693982676038617, -0.0612900817017268, -6.80953975668766e-05, 
1647, 20, 4.94780109086013e-10, 1.22595790323161, 1.22595790323161, 0.748428614679343, 4.94780109086013e-10, 3.74219863301495, -6.12982078348905, -6.37298321261084e-05, 2.6873672347773e-21, 1.21370002552555, 1.21370002552555, 0.747026152957297, 2.6873672347773e-21, 3.73518641144989, -6.06853139609412, -1.21829468194867e-15, 4.94780109083331e-10, 0.0122578777060607, 0.0122578777060607, 0.00140246172204697, 4.94780109083331e-10, 0.0070122215650583, -0.0612893873949432, -6.37298321248952e-05, 
1647, 30, 5.41541693592795e-10, 1.21493264569027, 1.21493264569027, 0.725219687624694, 5.41541693592795e-10, 3.6261513492437, -6.07469436126304, -4.69062113789585e-05, 2.64777183739894e-21, 1.20267616786997, 1.20267616786997, 0.723763808094359, 2.64777183739894e-21, 3.61887203438584, -6.01341197147337, -1.17307786243876e-15, 5.41541693590211e-10, 0.0122564778202972, 0.0122564778202972, 0.00145587953033542, 5.41541693590211e-10, 0.00727931485785065, -0.061282389789669, -4.69062113777773e-05, 
1647, 39, 4.89950505707836e-10, 1.19248191457318, 1.19248191457318, 0.669925992951538, 4.89950505707836e-10, 3.34969806771534, -5.96244382501839, -1.05326419617364e-05, 2.61261792434981e-21, 1.18023116543563, 1.18023116543563, 0.668366785267792, 2.61261792434981e-21, 3.34190209984838, -5.90119007530414, -1.10610994365247e-15, 4.89950505705232e-10, 0.0122507491375487, 0.0122507491375487, 0.00155920768374523, 4.89950505705232e-10, 0.00779596786696132, -0.0612537497142538, -1.0532641960644e-05, 
1648, 0, 4.89820483830623e-10, 1.19244669858659, 1.19244669858659, 0.669851549298405, 4.89820483830623e-10, 3.34932587352203, -5.96226772494786, -1.04886497640211e-05, 2.61259381487348e-21, 1.1801959587608, 1.1801959587608, 0.668292225717598, 2.61259381487348e-21, 3.34152932617245, -5.90101402181603, -1.10700750576785e-15, 4.89820483827942e-10, 0.0122507398257882, 0.0122507398257882, 0.00155932358080634, 4.89820483827942e-10, 0.00779654734957976, -0.061253703131827, -1.04886497629114e-05, 
1648, 10, 4.87772753722859e-10, 1.1919105380878, 1.1919105380878, 0.668692211317014, 4.87772753722859e-10, 3.343529657418, -5.95958663241588, -9.8214608950011e-06, 2.61197777243169e-21, 1.17965991781493, 1.17965991781493, 0.667131139806708, 2.61197777243169e-21, 3.3357243701588, -5.89833352616036, -1.10224124611453e-15, 4.87772753720192e-10, 0.0122506202728667, 0.0122506202728667, 0.00156107151030599, 4.87772753720192e-10, 0.00780528725919742, -0.0612531062555231, -9.8214608938954e-06, 
1648, 20, 4.82296911996328e-10, 1.19059987917051, 1.19059987917051, 0.665511361989596, 4.82296911996328e-10, 3.32762662638446, -5.95303268694147, -8.06943056671056e-06, 2.61109335148479e-21, 1.17834949398894, 1.17834949398894, 0.663945744329163, 2.61109335148479e-21, 3.31979860777566, -5.89178075615983, -1.09522195573645e-15, 4.82296911993746e-10, 0.012250385181572, 0.012250385181572, 0.001565617660433, 4.82296911993746e-10, 0.00782801860879833, -0.0612519307816437, -8.06943056561592e-06, 
1648, 30, 4.6746988295331e-10, 1.18803041063508, 1.18803041063508, 0.656690115811748, 4.6746988295331e-10, 3.28352379490372, -5.94018375950299, -3.538578767916e-06, 2.60554762509353e-21, 1.17578066148147, 1.17578066148147, 0.655112807691557, 2.60554762509353e-21, 3.27563732225317, -5.87893500883371, -1.09266309580743e-15, 4.67469882950741e-10, 0.0122497491536111, 0.0122497491536111, 0.00157730812019094, 4.67469882950741e-10, 0.00788647265054965, -0.0612487506692744, -3.53857876681876e-06, 
1648, 39, 4.45618960961697e-10, 1.17966411883831, 1.17966411883831, 0.637599855991632, 4.45618960961697e-10, 3.18807370483902, -5.89833795196348, 6.23772719848155e-06, 2.56267143604966e-21, 1.16741687100994, 1.16741687100994, 0.635997806036664, 2.56267143604966e-21, 3.18006352014751, -5.83710170742506, -1.0600698873047e-15, 4.45618960959124e-10, 0.0122472478283626, 0.0122472478283626, 0.00160204995496686, 4.45618960959124e-10, 0.00801018469151789, -0.0612362445384165, 6.23772719955055e-06, 
1649, 0, 4.45570779543445e-10, 1.17960379074567, 1.17960379074567, 0.637499879620267, 4.45570779543445e-10, 3.18757380929128, -5.8980362272546, 6.29024443434918e-06, 2.56235137657769e-21, 1.1673565558257, 1.1673565558257, 0.635897699996808, 2.56235137657769e-21, 3.17956297621522, -5.83680004744606, -1.06338025974268e-15, 4.45570779540839e-10, 0.0122472349199742, 0.0122472349199742, 0.00160217962345903, 4.45570779540839e-10, 0.00801083307606335, -0.061236179808546, 6.29024443542222e-06, 
1649, 10, 4.44811220084766e-10, 1.17860108932786, 1.17860108932786, 0.635811204938106, 4.44811220084766e-10, 3.17913010637723, -5.89302150897556, 7.16859033971736e-06, 2.5571477894508e-21, 1.16635401283487, 1.16635401283487, 0.634206890744273, 2.5571477894508e-21, 3.17110860033059, -5.83178612101529, -1.05966152560747e-15, 4.44811220082226e-10, 0.0122470764929869, 0.0122470764929869, 0.00160431419383222, 4.44811220082226e-10, 0.00802150604663955, -0.0612353879602579, 7.16859034076534e-06, 
1649, 20, 4.42896473603904e-10, 1.17577652208148, 1.17577652208148, 0.630336608515065, 4.42896473603904e-10, 3.15175719606235, -5.87889778414044, 9.91549927779273e-06, 2.54323921068481e-21, 1.16352981217423, 1.16352981217423, 0.628725683743342, 2.54323921068481e-21, 3.14370263553624, -5.81766422732224, -1.0404851430383e-15, 4.42896473601367e-10, 0.0122467099072508, 0.0122467099072508, 0.00161092477172339, 4.42896473601367e-10, 0.00805456052611517, -0.0612335568182006, 9.91549927883644e-06, 
1649, 30, 4.26021147102602e-10, 1.16842236141161, 1.16842236141161, 0.613232864083506, 4.26021147102602e-10, 3.06624385895059, -5.8421336553559, 1.8353330906457e-05, 2.52805192983709e-21, 1.1561774713615, 1.1561774713615, 0.611601858351808, 2.52805192983709e-21, 3.05808889057574, -5.7809091973651, -1.01728805105214e-15, 4.2602114710014e-10, 0.0122448900501055, 0.0122448900501055, 0.00163100573169852, 4.2602114710014e-10, 0.0081549683748441, -0.0612244579908029, 1.83533309074761e-05, 
1649, 39, 3.59975740771574e-10, 1.15142535900993, 1.15142535900993, 0.570905215158753, 3.59975740771574e-10, 2.85460796576019, -5.75714953746952, 3.93172368984424e-05, 2.45341680699946e-21, 1.13918611397989, 1.13918611397989, 0.569227438192832, 2.45341680699946e-21, 2.84621913373992, -5.6959533011252, -9.3881572560316e-16, 3.59975740769117e-10, 0.0122392450300465, 0.0122392450300465, 0.00167777696592168, 3.59975740769117e-10, 0.00838883202027607, -0.0611962363443048, 3.93172368993813e-05, 
1650, 0, 3.59695484082121e-10, 1.15138080384284, 1.15138080384284, 0.570785531009751, 3.59695484082121e-10, 2.85400954089707, -5.75692681345896, 3.9378551999018e-05, 2.4532631447116e-21, 1.13914157793507, 1.13914157793507, 0.56910762391088, 2.4532631447116e-21, 2.84562005861371, -5.69573067266724, -9.43236406865996e-16, 3.59695484079652e-10, 0.0122392259077673, 0.0122392259077673, 0.00167790709887053, 3.59695484079652e-10, 0.00838948228335439, -0.0611961407917204, 3.93785519999664e-05, 
1650, 10, 3.54330262430576e-10, 1.15056812697458, 1.15056812697458, 0.568526596178536, 3.54330262430576e-10, 2.84271486600085, -5.75286431034867, 4.04984519070661e-05, 2.45108959876507e-21, 1.13832920133773, 1.13832920133773, 0.566846310223475, 2.45108959876506e-21, 2.8343134889549, -5.69166967066748, -9.51692900602124e-16, 3.54330262428168e-10, 0.0122389256368518, 0.0122389256368518, 0.00168028595506165, 3.54330262428168e-10, 0.00840137704594608, -0.0611946396811867, 4.04984519080169e-05, 
1650, 20, 3.30969447447754e-10, 1.14798535660336, 1.14798535660336, 0.559564657383148, 3.30969447447753e-10, 2.79790397244624, -5.7399537397688, 4.47710781821054e-05, 2.44865691666504e-21, 1.13574752766274, 1.13574752766274, 0.557875312712202, 2.44865691666504e-21, 2.78945730007208, -5.67876458275089, -9.22631611892985e-16, 3.30969447445328e-10, 0.0122378289406166, 0.0122378289406166, 0.00168934467094624, 3.30969447445328e-10, 0.00844667237416427, -0.061189157017906, 4.47710781830357e-05, 
1650, 30, 1.94426462994337e-10, 1.1361649185111, 1.1361649185111, 0.5267085789378, 1.94426462994337e-10, 2.63362486013524, -5.6808602401851, 6.09071637716491e-05, 2.46709803867683e-21, 1.12393244833414, 1.12393244833414, 0.52498680920902, 2.46709803867683e-21, 2.6250160545221, -5.6196978755022, -8.38254215235023e-16, 1.94426462991879e-10, 0.0122324701769552, 0.0122324701769552, 0.00172176972878002, 1.94426462991879e-10, 0.00860880561313912, -0.0611623646828954, 6.09071637724897e-05, 
1650, 39, 5.26113343736238e-11, 1.1173687904198, 1.1173687904198, 0.457179891640031, 5.26113343736238e-11, 2.28597741580794, -5.58687234346617, 9.42329874505011e-05, 2.33857665768247e-21, 1.10515037987068, 1.10515037987068, 0.455401389854362, 2.33857665768247e-21, 2.27708493393116, -5.52578026872324, -6.85197999845025e-16, 5.26113343712829e-11, 0.0122184105491171, 0.0122184105491171, 0.00177850178566911, 5.26113343712829e-11, 0.0088924818767769, -0.0610920747429328, 9.42329874511793e-05, 
1651, 0, 5.24690257462772e-11, 1.1173434284071, 1.1173434284071, 0.457089351667321, 5.24690257462772e-11, 2.28552471656483, -5.58674555892799, 9.42723386702805e-05, 2.33853487410031e-21, 1.10512503712235, 1.10512503712235, 0.455310790446571, 2.33853487410031e-21, 2.27663193725367, -5.52565358075003, -6.76835352894263e-16, 5.24690257439196e-11, 0.012218391284744, 0.012218391284744, 0.00177856122075092, 5.24690257439196e-11, 0.00889277931115805, -0.0610919781779592, 9.42723386709536e-05, 
1651, 10, 5.02648403483137e-11, 1.11696212589279, 1.11696212589279, 0.455691728781463, 5.02648403483137e-11, 2.27853650400303, -5.58483953874753, 9.48479490579432e-05, 2.33850381781027e-21, 1.10474399714488, 1.10474399714488, 0.453912302342242, 2.33850381781027e-21, 2.26963939855201, -5.52374887293468, -6.61750557406859e-16, 5.02648403459397e-11, 0.012218128747906, 0.012218128747906, 0.00177942643921959, 5.02648403459397e-11, 0.00889710545101753, -0.0610906658128402, 9.4847949058617e-05, 
1651, 20, 4.44873829378307e-11, 1.11608864563308, 1.11608864563308, 0.451924739283396, 4.44873829378307e-11, 2.25970127272847, -5.58047341598092, 9.6276163672303e-05, 2.34103078487959e-21, 1.10387113206307, 1.10387113206307, 0.450143160450455, 2.34103078487959e-21, 2.25079340445815, -5.51938582530603, -6.62266477594651e-16, 4.44873829355401e-11, 0.0122175135700193, 0.0122175135700193, 0.00178157883294132, 4.44873829355402e-11, 0.00890786827032512, -0.0610875906748953, 9.62761636729696e-05, 
1651, 30, 2.91499984012109e-11, 1.11450200537586, 1.11450200537586, 0.441602938126608, 2.91499984012109e-11, 2.20809087704967, -5.57254372492858, 9.98914862298105e-05, 2.35135216598995e-21, 1.10228621814543, 1.10228621814543, 0.439815943740989, 2.35135216598995e-21, 2.19915592976804, -5.51146476611866, -6.61737042208795e-16, 2.91499983989179e-11, 0.0122157872304271, 0.0122157872304271, 0.00178699438561934, 2.91499983989179e-11, 0.00893494728163441, -0.0610789588099232, 9.98914862304663e-05, 
1651, 39, -1.37651325803656e-11, 1.10724050289534, 1.10724050289534, 0.418668592485904, -1.37651325803656e-11, 2.0934145261941, -5.53624760165259, 0.000107676273357934, 2.38395102337746e-21, 1.09502928469136, 1.09502928469136, 0.416870567779085, 2.38395102337746e-21, 2.08442442345007, -5.47519148626187, -6.28270692856708e-16, -1.37651325827003e-11, 0.0122112182039866, 0.0122112182039866, 0.00179802470681873, -1.37651325827003e-11, 0.00899010274403657, -0.0610561153907281, 0.000107676273358547, 
1652, 0, -1.40323632037346e-11, 1.10718986932648, 1.10718986932648, 0.418543816138618, -1.40323632037346e-11, 2.09279062884015, -5.53599447251984, 0.000107718068202244, 2.38399873454432e-21, 1.09497867450009, 1.09497867450009, 0.416745735309222, 2.38399873454432e-21, 2.08380024553895, -5.47493847411417, -6.12744174379335e-16, -1.40323632060631e-11, 0.0122111948263906, 0.0122111948263906, 0.00179808082939551, -1.40323632060631e-11, 0.00899038330119639, -0.0610559984056652, 0.000107718068202855, 
1652, 10, -1.85265696526211e-11, 1.10635856899096, 1.10635856899096, 0.416443893354802, -1.85265696526211e-11, 2.08229078769252, -5.53183853256491, 0.000108369214479912, 2.38437794483042e-21, 1.09414770853879, 1.09414770853879, 0.414644942559081, 2.38437794483042e-21, 2.07329605394854, -5.47078420642317, -6.22340622887127e-16, -1.85265696550055e-11, 0.0122108604521679, 0.0122108604521679, 0.00179895079572113, -1.85265696550055e-11, 0.00899473374397621, -0.0610543261417451, 0.000108369214480539, 
1652, 20, -3.23749361982853e-11, 1.10407573745185, 1.10407573745185, 0.409736376313537, -3.23749361982853e-11, 2.04875262802218, -5.52042421152438, 0.000110317417818924, 2.37983579953693e-21, 1.09186585140064, 1.09186585140064, 0.407934836590629, 2.37983579953693e-21, 2.03974494841301, -5.45937475733871, -6.16338922035098e-16, -3.23749362006262e-11, 0.0122098860512129, 0.0122098860512129, 0.00180153972290803, -3.23749362006262e-11, 0.00900767960916569, -0.0610494541856623, 0.000110317417819541, 
1652, 30, -6.14970675744529e-11, 1.09693639837747, 1.09693639837747, 0.389230367700532, -6.14970675744529e-11, 1.94622109423462, -5.48471821793414, 0.000116240583159499, 2.32707041240248e-21, 1.08473025179781, 1.08473025179781, 0.387421287338524, 2.32707041240248e-21, 1.93717570759089, -5.42368746064451, -5.93073864701063e-16, -6.14970675767834e-11, 0.0122061465796638, 0.0122061465796638, 0.00180908036200783, -6.14970675767834e-11, 0.00904538664373173, -0.0610307572896313, 0.000116240583160089, 
1652, 39, -9.4344497539144e-11, 1.08065695149549, 1.08065695149549, 0.337772241831319, -9.4344497539144e-11, 1.68894110512506, -5.40332680360681, 0.000130941345389308, 2.16886176451346e-21, 1.0684608293956, 1.0684608293956, 0.33594839330716, 2.16886176451346e-21, 1.67982186838045, -5.34234616518174, -4.73640892714492e-16, -9.43444975412854e-11, 0.0121961220998899, 0.0121961220998899, 0.00182384852415916, -9.43444975412854e-11, 0.00911923674460883, -0.0609806384250707, 0.000130941345389768, 
1653, 0, -9.44551286250446e-11, 1.08061759411161, 1.08061759411161, 0.337625245422109, -9.44551286250446e-11, 1.68820616963903, -5.40313003706483, 0.000130984245765275, 2.1686286154505e-21, 1.06842150389252, 1.06842150389252, 0.335801360736336, 2.1686286154505e-21, 1.6790867520883, -5.34214955873066, -4.66643829390831e-16, -9.44551286272359e-11, 0.0121960902190869, 0.0121960902190869, 0.00182388468577296, -9.44551286272359e-11, 0.00911941755073576, -0.0609804783341711, 0.000130984245765742, 
