,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
10,130,34,0.0005320822567332,-0.001418892478036,0.0005320822567332,0.0002127320523736,0.001418892478036,-0.0011432046301705,-0.0005329337374908,0.0006038675256596,0.0004620075925201,-0.0014613551549858,0.0004620075925201,0.0001806702567491,0.0014613551549858,-0.0011672133972565,-0.0005437701254823,0.0005485721915746,7.00746642130376e-05,4.24626769498186e-05,7.00746642130376e-05,3.2061795624498e-05,-4.24626769498186e-05,2.40087670860213e-05,1.08363879915383e-05,5.52953340849831e-05,-0.0004503713709171,-0.0014190430560392,-0.0004503713709171,0.0003544990272275,0.0014190430560392,0.0010331971881466,-0.0007236213659697,0.0006039141269119,-0.0003875677678682,-0.001461505636373,-0.0003875677678682,0.0003098431948633,0.001461505636373,0.0010545860669205,-0.0007389953064582,0.0005486187752619,-6.28036030489344e-05,4.2462580333854e-05,-6.28036030489344e-05,4.46558323641993e-05,-4.2462580333854e-05,-2.13888787739368e-05,1.537394048845e-05,5.5295351649991e-05,-8.17945019116269e-05,-0.0014189304378196,-8.17945019116269e-05,-0.000567195317797,0.0014189304378196,0.0001100690782537,0.0012565241103244,0.0006038762975492,-7.45236007791984e-05,-0.0014613927738563,-7.45236007791985e-05,-0.0004904792683652,0.0014613927738563,0.0001126888224288,0.0012827340106411,0.0005485823275932,-7.27090113242865e-06,4.24623360367381e-05,-7.27090113242864e-06,-7.67160494318059e-05,-4.24623360367381e-05,-2.61974417507453e-06,-2.62099003167075e-05,5.52939699560459e-05,0.8548143772760547,s,-8.361609552686887e-08,-0.0042568659718948,-8.361609552686887e-08,3.576180410006305e-08,0.0042568659718948,6.163622980001626e-08,-3.0993136100089524e-08,0.0018116579501207,-8.377612729842184e-08,-0.0043842535652151,-8.377612729853026e-08,3.418324719995942e-08,0.0043842535652151,6.149209280000554e-08,-3.142129939982634e-08,0.0016457732944297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,131,34,0.0005522001145827,-0.00142050495113,0.0005522001145827,0.0001560352717703,0.00142050495113,-0.0011937730645592,-0.0004108851543743,0.000604421600317,0.0004791598830615,-0.0014629643901171,0.0004791598830615,0.0001314708604422,0.0014629643901171,-0.0012187852238263,-0.0004191534318204,0.000549119888984,7.30402315211844e-05,4.24594389870722e-05,7.30402315211844e-05,2.45644113280944e-05,-4.24594389870722e-05,2.5012159267121e-05,8.26827744607696e-06,5.53017113330631e-05,-0.0004113065753994,-0.0014206571294492,-0.0004113065753994,0.0004002859941524,0.0014206571294492,0.0009527874357204,-0.0008284534515431,0.0006044694064997,-0.0003535128779431,-0.0014631164966971,-0.0003535128779431,0.000349313196506,0.0014631164966971,0.0009724540129279,-0.0008459804434704,0.0005491674644845,-5.77936974563248e-05,4.24593672479249e-05,-5.77936974563248e-05,5.09727976463993e-05,-4.24593672479249e-05,-1.96665772075851e-05,1.75269919273598e-05,5.53019420152039e-05,-0.0001409654041383,-0.0014205929104005,-0.0001409654041383,-0.0005562880341424,0.0014205929104005,0.0002410607863862,0.0012393316118141,0.0006044456851146,-0.0001257188481977,-0.001463051893523,-0.0001257188481977,-0.0004807522841001,0.001463051893523,0.0002464062182249,0.0012651263697957,0.0005491451312785,-1.52465559406007e-05,4.24589831224814e-05,-1.52465559406007e-05,-7.55357500422649e-05,-4.24589831224814e-05,-5.34543183872971e-06,-2.57947579815768e-05,5.53005538361493e-05,0.9402958150036602,s,-7.186495500004588e-08,-0.0042617549909797,-7.186495500004588e-08,3.323178030000852e-08,0.0042617549909797,7.51575474000816e-08,-6.99410329998984e-09,0.0018133366919313,-7.184307929998263e-08,-0.004389132780337201,-7.184307929998263e-08,3.177284810002446e-08,0.004389132780337201,7.500732650012618e-08,-7.505495099990184e-09,0.001647432484747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,132,34,0.0005662306116675,-0.0014220434205817,0.0005662306116675,9.74684128292092e-05,0.0014220434205817,-0.001231298353676,-0.0002841004291509,0.0006049347944294,0.0004910246843812,-0.0014645009328694,0.0004910246843812,8.06682830367319e-05,0.0014645009328694,-0.0012570395123157,-0.0002897093642903,0.0005496281633276,7.52059272862542e-05,4.24575122876935e-05,7.52059272862542e-05,1.68001297924785e-05,-4.24575122876935e-05,2.57411586397211e-05,5.60893513940344e-06,5.53066311018323e-05,-0.0003675683297785,-0.0014221560366882,-0.0003675683297785,0.0004417122710751,0.0014221560366882,0.0008617360549867,-0.0009243401632105,0.0006049717332738,-0.0003154156076661,-0.0014646136010518,-0.0003154156076661,0.0003849816450168,0.0014646136010518,0.0008794641663351,-0.0009438282567223,0.0005496645926327,-5.2152722112436e-05,4.24575643636412e-05,-5.2152722112436e-05,5.67306260582939e-05,-4.24575643636412e-05,-1.77281113484442e-05,1.94880935118732e-05,5.53071406411059e-05,-0.0001987128896323,-0.0014221481723181,-0.0001987128896323,-0.0005391578045195,0.0014221481723181,0.000369634600053,0.0012084572196222,0.000604965466505,-0.000175659204692,-0.0014646056051847,-0.000175659204692,-0.0004656278338403,0.0014646056051847,0.0003776476193024,0.0012335539114389,0.0005496592457163,-2.30536849402796e-05,4.24574328666227e-05,-2.30536849402796e-05,-7.35299706791748e-05,-4.24574328666226e-05,-8.0130192493189e-06,-2.5096691816759e-05,5.53062207886885e-05,1.0257772527312656,s,-5.060774329999516e-08,-0.004266347629588,-5.060774329999516e-08,2.2879384809133298e-08,0.004266347629588,7.230136369999491e-08,1.662726079997706e-08,0.0018148719942081997,-5.012797689999326e-08,-0.0043937201391059,-5.012797689999326e-08,2.2094213231909406e-08,0.0043937201391059,7.227332180002963e-08,1.6290426300014788e-08,0.0016489520016766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,133,34,0.0005739131295912,-0.0014233348685368,0.0005739131295912,3.76922577299662e-05,0.0014233348685368,-0.001255218919148,-0.0001539575538291,0.0006053465095928,0.0004973655165402,-0.0014657906220918,0.0004973655165402,2.88393998125279e-05,0.0014657906220918,-0.0012814065879521,-0.000156845223277,0.0005500365148847,7.65476130509593e-05,4.24557535550211e-05,7.65476130509593e-05,8.85285791743766e-06,-4.24557535550211e-05,2.61876688040488e-05,2.88766944787402e-06,5.53099947081255e-05,-0.0003196094772904,-0.0014233753703516,-0.0003196094772904,0.0004782288412362,0.0014233753703516,0.0007609596641443,-0.0010100986958837,0.0006053622396231,-0.0002736681635847,-0.0014658313910353,-0.0002736681635847,0.0004163624172738,0.0014658313910353,0.0007765544570597,-0.0010313342823936,0.0005500513893261,-4.59413137057649e-05,4.24560206837381e-05,-4.59413137057649e-05,6.18664239624019e-05,-4.24560206837382e-05,-1.55947929153335e-05,2.12355865099037e-05,5.53108502969394e-05,-0.0002543308853075,-0.0014234019784619,-0.0002543308853075,-0.0005159034171138,0.0014234019784619,0.0004943013622904,0.0011640815880636,0.0006053666000645,-0.0002237234740104,-0.0014658582859085,-0.0002237234740104,-0.0004451840749942,0.0014658582859085,0.0005048944613373,0.0011882047226637,0.0005500561160177,-3.06074112970232e-05,4.24563074466119e-05,-3.06074112970232e-05,-7.07193421196062e-05,-4.24563074466119e-05,-1.05930990468315e-05,-2.41231346000222e-05,5.53104840469041e-05,1.111258690458871,s,-2.7233006700026156e-08,-0.0042701122173503005,-2.7233006700026156e-08,1.7681852366069513e-08,0.0042701122173503005,4.210728670004261e-08,2.5338350800136952e-08,0.0018160753492804,-2.612105490002077e-08,-0.004397480299035601,-2.612105490002077e-08,1.774209212792449e-08,0.004397480299035601,4.233044490018628e-08,2.5216993099989177e-08,0.0016501440202285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,134,34,0.0005750346824641,-0.0014242216348808,0.0005750346824641,-2.25948591851535e-05,0.0014242216348808,-0.0012651603608827,-2.19238094063624e-05,0.0006056179573061,0.0004979847428118,-0.0014666749535895,0.0004979847428118,-2.34037232837828e-05,0.0014666749535895,-0.0012915071388265,-2.20582968500584e-05,0.0005503061002752,7.70499396523115e-05,4.24533187087368e-05,7.70499396523115e-05,8.08864098628214e-07,-4.24533187087368e-05,2.63467779438041e-05,1.34487443695841e-07,5.53118570309441e-05,-0.0002679397679182,-0.001424190890211,-0.0002679397679182,0.0005093193960769,0.001424190890211,0.0006515579328603,-0.0010846823042595,0.0006056120601036,-0.0002287133729754,-0.0014666446984204,-0.0002287133729754,0.0004429956710844,0.0014666446984204,0.0006648480324736,-0.0011074324667956,0.0005502990541657,-3.92263949428052e-05,4.24538082093562e-05,-3.92263949428052e-05,6.63237249924752e-05,-4.24538082093562e-05,-1.32900996133192e-05,2.27501625361182e-05,5.53130059379769e-05,-0.0003071075686842,-0.0014242284130993,-0.0003071075686842,-0.0004867061552622,0.0014242284130993,0.0006135998763548,0.0011066337216644,0.0006056201655951,-0.0002692821945212,-0.001466682973455,-0.0002692821945212,-0.000419572769442,0.001466682973455,0.000626657083661,0.0011295184313141,0.0005503069902512,-3.78253741630297e-05,4.24545603557379e-05,-3.78253741630297e-05,-6.71333858201965e-05,-4.24545603557379e-05,-1.30572073062551e-05,-2.28847096496863e-05,5.5313175343929e-05,1.1967401281864767,s,-1.2654138299976903e-08,-0.004272640938191101,-1.2654138299976903e-08,1.838162954644453e-08,0.004272640938191101,-2.5516676000880006e-09,2.7607998537683767e-08,0.0018168501830048,-1.0824684800044785e-08,-0.0044000026254649004,-1.0824684800044785e-08,1.917835861712895e-08,0.0044000026254649004,-2.0226919001482477e-09,2.7667668441684265e-08,0.0016509121446921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,135,34,0.0005695604602323,-0.0014246529910869,0.0005695604602323,-8.26579516420535e-05,0.0014246529910869,-0.001260961790261,0.0001104751265183,0.0006057419802092,0.0004928530503785,-0.0014671030791694,0.0004928530503785,-7.5414141450727e-05,0.0014671030791694,-0.0012871786705006,0.0001130954137959,0.0005504293852853,7.67074098537788e-05,4.24500880824522e-05,7.67074098537788e-05,-7.24381019132221e-06,-4.24500880824522e-05,2.62168802395825e-05,-2.62028727764157e-06,5.53125949239399e-05,-0.0002131839488236,-0.0014245977202935,-0.0002131839488236,0.0005346078504632,0.0014245977202935,0.0005347895297942,-0.0011472208590243,0.0006057291480554,-0.0001811027138122,-0.0014670484879675,-0.0001811027138122,0.0004645541921566,0.0014670484879675,0.0005456289887635,-0.0011712360569763,0.00055041534461,-3.20812350113947e-05,4.24507676739874e-05,-3.20812350113947e-05,7.00536583067065e-05,-4.24507676739874e-05,-1.0839458969329e-05,2.40151979520358e-05,5.53138034453747e-05,-0.0003563970252158,-0.0014246325585357,-0.0003563970252158,-0.000451923570949,0.0014246325585357,0.0007261474134681,0.0010367766731979,0.0006057374649562,-0.0003117685292492,-0.0014670843975846,-0.0003117685292492,-0.000389112618203,0.0014670843975846,0.0007415256121945,0.0010581717323147,0.0005504230580716,-4.46284959665784e-05,4.24518390489046e-05,-4.46284959665784e-05,-6.2810952746024e-05,-4.24518390489046e-05,-1.53781987264657e-05,-2.13950591167995e-05,5.53144068846552e-05,1.282221565914082,s,-2.05138071000463e-08,-0.0042738832699161,-2.05138071000463e-08,2.6327872146454916e-08,0.0042738832699161,-2.4846998699962382e-08,3.0940691900065154e-08,0.0018172085932208,-1.8192682900029702e-08,-0.0044012359647215005,-1.8192682900029702e-08,2.7432502872971106e-08,0.0044012359647215005,-2.4069542600029838e-08,3.108913430014716e-08,0.0016512677879669002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,136,34,0.0005575992093797,-0.0014246430500002,0.0005575992093797,-0.0001417723132858,0.0014246430500002,-0.0012426562524309,0.0002416973811849,0.0006057246480117,0.0004820747732677,-0.0014670896924435,0.0004820747732677,-0.0001265552380731,0.0014670896924435,-0.0012684559489348,0.0002470438028208,0.0005504119429163,7.552443611206e-05,4.24466424433134e-05,7.552443611206e-05,-1.52170752127122e-05,-4.24466424433134e-05,2.57996965038262e-05,-5.34642163597436e-06,5.53127050954263e-05,-0.0001560210433781,-0.0014246395459018,-0.0001560210433781,0.0005538388697024,0.0014246395459018,0.0004120083057766,-0.0011970018730871,0.0006057291417383,-0.0001314366555453,-0.001467086848796,-0.0001314366555453,0.0004808230773934,0.001467086848796,0.0004202782028048,-0.0012220188270551,0.0005504154469501,-2.45843878327751e-05,4.24473028942037e-05,-2.45843878327751e-05,7.30157923090428e-05,-4.24473028942037e-05,-8.26989702826835e-06,2.5016953968023e-05,5.53136947881177e-05,-0.0004016324649638,-0.001424663488723,-0.0004016324649638,-0.0004120251872645,0.001424663488723,0.0008306490223098,0.0009553291649083,0.0006057353592907,-0.0003506901417536,-0.0014671119247494,-0.0003506901417536,-0.0003542253826132,0.0014671119247494,0.0008481796283341,0.000974999838823,0.0005504208354739,-5.09423232101942e-05,4.24484360263743e-05,-5.09423232101942e-05,-5.77998046512287e-05,-4.24484360263743e-05,-1.75306060242514e-05,-1.9670673914691e-05,5.53145238167758e-05,1.3677030036416875,s,-5.4298962200030956e-08,-0.004273946084625,-5.4298962200030956e-08,4.136915209999653e-08,0.004273946084625,1.075655500001188e-09,2.4673006099903798e-08,0.0018171891490407002,-5.202403119999562e-08,-0.0044012884659889,-5.202403119999562e-08,4.245670709999202e-08,0.0044012884659889,1.8822040999356623e-09,2.4814588700039844e-08,0.0016512482253403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,137,34,0.0005393653801836,-0.0014242470068711,0.0005393653801836,-0.0001992341249148,0.0014242470068711,-0.0012104651508936,0.000370216243539,0.0006055807497048,0.0004658507284364,-0.0014666905044639,0.0004658507284364,-0.000176210612809,0.0014666905044639,-0.0012355651319565,0.0003782303436611,0.0005502682097108,7.35146517472516e-05,4.24434975927896e-05,7.35146517472516e-05,-2.30235121058306e-05,-4.24434975927896e-05,2.50999810629674e-05,-8.01410012213175e-06,5.53125399940542e-05,-9.71453895404191e-05,-0.0014243248129742,-9.71453895404191e-05,0.000566821765211,0.0014243248129742,0.0002846244242506,-0.001233430306418,0.0006056102221998,-8.0326725168148e-05,-0.0014667686154435,-8.03267251681481e-05,0.0004916438903316,0.0014667686154435,0.0002902340659903,-0.0012591748433721,0.0005502973456468,-1.68186643722705e-05,4.24438024693207e-05,-1.68186643722705e-05,7.51778748794819e-05,-4.24438024693207e-05,-5.60964173973369e-06,2.57445369540379e-05,5.53128765529792e-05,-0.0004423050150634,-0.0014243381972843,-0.0004423050150634,-0.0003675263433182,0.0014243381972843,0.0009258871872057,0.0008632207769433,0.0006056150402624,-0.0003856072160259,-0.0014667830688259,-0.0003856072160259,-0.0003153707516239,0.0014667830688259,0.0009453781030173,0.0008809514090574,0.0005503011186255,-5.6697799037594e-05,4.24448715415557e-05,-5.6697799037594e-05,-5.21555916942554e-05,-4.24448715415557e-05,-1.94909158116477e-05,-1.77306321141535e-05,5.53139216368541e-05,1.453184441369293,s,-8.502442021913938e-08,-0.0042729100171296,-8.502442021913938e-08,6.129697800001058e-08,0.0042729100171296,4.646056270003057e-08,6.714064300079696e-09,0.0018168060121669998,-8.32127576480394e-08,-0.0044002421887333,-8.321275764814782e-08,6.25258987000765e-08,0.0044002421887333,4.703705109979951e-08,6.9093463999237575e-09,0.0016508666739831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,138,34,0.0005151236239725,-0.0014235082857356,0.0005151236239725,-0.0002543765624812,0.0014235082857356,-0.0011647728978258,0.0004945422005341,0.000605320303006,0.0004444233678043,-0.0014659489488455,0.0004444233678043,-0.0002237992589892,0.0014659489488455,-0.0011888981920386,0.0005051363155649,0.0005500082521506,7.07002561682315e-05,4.2440663109839e-05,7.07002561682315e-05,-3.05773034919613e-05,-4.2440663109839e-05,2.41252942127713e-05,-1.05941150308375e-05,5.53120508553402e-05,-3.72680907514392e-05,-0.0014236489905975,-3.72680907514393e-05,0.0005734248667178,0.0014236489905975,0.0001541099969127,-0.0012560648168301,0.0006053682507614,-2.83985455441113e-05,-0.0014660894800084,-2.83985455441114e-05,0.0004969082967016,0.0014660894800084,0.0001569978721757,-0.0012822549042661,0.0005500566321693,-8.869545207328e-06,4.24404894108611e-05,-8.869545207328e-06,7.6516570016171e-05,-4.24404894108611e-05,-2.88787526296192e-06,2.61900874360642e-05,5.53116185921082e-05,-0.0004779530324178,-0.0014236528872786,-0.0004779530324178,-0.0003189735655086,0.0014236528872786,0.0010107431755916,0.0007615049711987,0.000605371588514,-0.0004161210570185,-0.0014660943889515,-0.0004161210570185,-0.0002730327735328,0.0014660943889515,0.0010319809350826,0.0007771012775324,0.0005500586568116,-6.18319753993086e-05,4.24415016729618e-05,-6.18319753993085e-05,-4.59407919757258e-05,-4.24415016729618e-05,-2.12377594909975e-05,-1.55963063337338e-05,5.53129317024416e-05,1.5386658790968983,s,-9.749919673918486e-08,-0.0042708101636117005,-9.749919673929328e-08,7.473872799996801e-08,0.0042708101636117005,8.027467849995584e-08,-1.7645097299956447e-08,0.0018160601422814002,-9.623475831130844e-08,-0.0043981328178054,-9.623475831141686e-08,7.626417960002055e-08,0.0043981328178054,8.061521970001255e-08,-1.731116879987067e-08,0.0016501235411315002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,139,34,0.0004851898066865,-0.0014224800135428,0.0004851898066865,-0.0003065704104312,0.0014224800135428,-0.0011061472621182,0.0006132534317006,0.0006049616874119,0.0004180775297007,-0.0014649181379008,0.0004180775297007,-0.0002687747988429,0.0014649181379008,-0.0011290335955098,0.0006263116709923,0.000549650252662,6.71122769857915e-05,4.243812435793e-05,6.71122769857914e-05,-3.77956115883175e-05,-4.24381243579299e-05,2.28863333915242e-05,-1.30582392916676e-05,5.53114347498469e-05,2.29031136954292e-05,-0.0014226344473758,2.29031136954291e-05,0.0005735964690535,0.0014226344473758,2.19826955770903e-05,-0.0012646607247204,0.0006050119829057,2.37274775436752e-05,-0.0014650718747305,2.37274775436752e-05,0.0004965789400656,0.0014650718747305,2.21171037576916e-05,-0.0012910095615958,0.0005497017120376,-8.24363848245157e-07,4.24374273546046e-05,-8.24363848245154e-07,7.7017528987875e-05,-4.24374273546046e-05,-1.34408180601643e-07,2.63488368754004e-05,5.53102708681122e-05,-0.0005081798772426,-0.0014226298246418,-0.0005081798772426,-0.0002669496475813,0.0014226298246418,0.0010842467574557,0.00065137356944,0.0006050134237921,-0.000441891147896,-0.0014650683006125,-0.000441891147896,-0.0002277257768754,0.0014650683006125,0.0011069988582168,0.0006646646903239,0.0005497015957822,-6.62887293465659e-05,4.24384759706938e-05,-6.62887293465659e-05,-3.92238707058263e-05,-4.24384759706938e-05,-2.27521007610627e-05,-1.32911208838948e-05,5.53118280099396e-05,1.624147316824504,s,-8.695686067072047e-08,-0.0042677442855604,-8.695686067082889e-08,7.641104100001477e-08,0.0042677442855604,8.219091459033337e-08,-3.3723579799895854e-08,0.0018149870941097002,-8.614065162478599e-08,-0.0043950583132438,-8.614065162478599e-08,7.836434730006006e-08,0.0043950583132438,8.236646469148186e-08,-3.3200279599956625e-08,0.0016490535604818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,140,34,0.0004499368303383,-0.0014212297641719,0.0004499368303383,-0.000355239687102,0.0014212297641719,-0.0010353205966988,0.0007250215102572,0.000604529801844,0.0003871467584924,-0.001463665523718,0.0003871467584924,-0.0003106402909138,0.001463665523718,-0.0010567172541365,0.000740401019437,0.0005492189337698,6.27900718459146e-05,4.24357595460907e-05,6.27900718459146e-05,-4.45993961882672e-05,-4.24357595460907e-05,2.13966574377538e-05,-1.53795091798378e-05,5.5310868074123e-05,8.26805295351814e-05,-0.0014213504305683,8.26805295351813e-05,0.000567376621307,0.0014213504305683,-0.0001102310983341,-0.0012591859799347,0.0006045675527649,7.54518163863624e-05,-0.0014637850412073,7.54518163863623e-05,0.0004907009846591,0.0014637850412073,-0.0001128517395085,-0.0012854051127173,0.0005492582950946,7.22871314881985e-06,4.24346106389925e-05,7.22871314881986e-06,7.66756366478969e-05,-4.24346106389924e-05,2.62064117439592e-06,2.62191327825375e-05,5.53092576702895e-05,-0.0005326796004081,-0.0014213428783822,-0.0005326796004081,-0.0002120710349217,0.0014213428783822,0.0011456107540961,0.0005341341026109,0.0006045682538682,-0.0004626601845328,-0.0014637787210813,-0.0004626601845328,-0.0001799925414889,0.0014637787210813,0.0011696281692056,0.0005449744143153,0.0005492574162364,-7.00194158753555e-05,4.24358426990976e-05,-7.00194158753555e-05,-3.20784934327996e-05,-4.24358426990976e-05,-2.40174151095199e-05,-1.08403117043908e-05,5.5310837631731e-05,1.7096287545521094,s,-6.224053461848216e-08,-0.0042639230731224,-6.224053461859058e-08,6.589928329994678e-08,0.0042639230731224,5.905906320003047e-08,-3.036706659991905e-08,0.0018136656084771002,-6.160965403757867e-08,-0.0043912292860066,-6.160965403768709e-08,6.815225639999274e-08,0.0043912292860066,5.9175560600081833e-08,-2.9678965000022595e-08,0.0016477346451008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,141,34,0.0004098038655698,-0.0014198500708621,0.0004098038655698,-0.0003998729410842,0.0014198500708621,-0.0009531703453333,0.0008286327421456,0.000604057006808,0.0003520229510607,-0.0014622835128819,0.0003520229510607,-0.0003489586409014,0.0014622835128819,-0.0009728428892238,0.0008461652489572,0.0005487465167069,5.77809145090091e-05,4.24334420197288e-05,5.77809145090091e-05,-5.09143001827764e-05,-4.24334420197288e-05,1.96725438905208e-05,-1.75325068116542e-05,5.53104901011247e-05,0.0001414035768053,-0.0014199082231945,0.0001414035768053,0.0005548967583704,0.0014199082231945,-0.0002410348411374,-0.0012398075744195,0.0006040735311869,0.0001262016146339,-0.0014623404168293,0.0001262016146339,0.0004794018382606,0.0014623404168293,-0.0002463820159084,-0.0012656100762697,0.0005487646295875,1.52019621714172e-05,4.24321936347625e-05,1.52019621714172e-05,7.54949201097546e-05,-4.24321936347625e-05,5.34717477091711e-06,2.58025018502124e-05,5.53089015993691e-05,-0.0005512438512114,-0.0014199146093027,-0.0005512438512114,-0.0001549813466293,0.0014199146093027,0.0011942390937044,0.0004111681065184,0.0006040791837333,-0.0004782603911296,-0.0014623481971658,-0.0004782603911296,-0.00013039857527,0.0014623481971658,0.0012192589691542,0.0004194387834363,0.0005487689731369,-7.29834600817161e-05,4.24335878630738e-05,-7.29834600817161e-05,-2.45827713592878e-05,-4.24335878630738e-05,-2.50198754498629e-05,-8.27067691785446e-06,5.53102105963899e-05,1.7951101922797148,s,-3.640883629990859e-08,-0.0042596729033593005,-3.640883629990859e-08,4.247065690004734e-08,0.0042596729033593005,3.3907233700034706e-08,-6.725755499900014e-09,0.0018122097217282,-3.582543500003704e-08,-0.004386972126877,-3.582543500003704e-08,4.4622089199992465e-08,0.004386972126877,3.406402200004273e-08,-6.0438762001309605e-09,0.0016462801194312999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,142,34,0.0003652861303754,-0.0014184443615139,0.0003652861303754,-0.0004400252679888,0.0014184443615139,-0.0008606856898936,0.000922993800589,0.0006035766085494,0.0003131465865831,-0.0014608754242764,0.0003131465865831,-0.0003833539720368,0.0014608754242764,-0.0008784185055353,0.000942487427113,0.0005482662438199,5.2139543792298e-05,4.24310627625099e-05,5.2139543792298e-05,-5.66712959519537e-05,-4.24310627625099e-05,1.77328156416666e-05,-1.94936265240122e-05,5.53103647294228e-05,0.0001984384720785,-0.0014184555822322,0.0001984384720785,0.00053638743987,0.0014184555822322,-0.0003689899740356,-0.0012068659794089,0.000603577995632,0.0001754300653893,-0.0014608857158473,0.0001754300653893,0.0004628991509263,0.0014608857158473,-0.0003770053883112,-0.0012319694252735,0.0005482687434433,2.3008406689165e-05,4.24301336151297e-05,2.3008406689165e-05,7.34882889436914e-05,-4.24301336151297e-05,8.01541427557673e-06,2.51034458646495e-05,5.5309252188721e-05,-0.0005637435829982,-0.0014184702488599,-0.0005637435829982,-9.63353635030396e-05,0.0014184702488599,0.0012296910429024,0.0002838836510024,0.0006035854389643,-0.0004885953362037,-0.0014609016737431,-0.0004885953362037,-7.95166453224652e-05,0.0014609016737431,0.0012554394046128,0.0002894939139234,0.0005482756062448,-7.51482467944739e-05,4.24314248832201e-05,-7.51482467944739e-05,-1.6818718180575e-05,-4.24314248832201e-05,-2.57483617104402e-05,-5.61026292098447e-06,5.53098327194734e-05,1.8805916300073204,s,-1.8980544300010484e-08,-0.004255370192606,-1.8980544300010484e-08,2.6808378160325555e-08,0.004255370192606,1.537897319995457e-08,1.1472182500033099e-08,0.0018107400431457,-1.868423129994072e-08,-0.0043826628138668,-1.868423129994072e-08,2.853356703478693e-08,0.0043826628138668,1.5510766300042347e-08,1.1915762899929357e-08,0.001644810593508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
