normal_direction, farfield/fuselage_CFx_cumulative, farfield/fuselage_CFy_cumulative, farfield/fuselage_CFz_cumulative, farfield/fuselage_CMx_cumulative, farfield/fuselage_CMy_cumulative, farfield/fuselage_CMz_cumulative, farfield/leftWing_CFx_cumulative, farfield/leftWing_CFy_cumulative, farfield/leftWing_CFz_cumulative, farfield/leftWing_CMx_cumulative, farfield/leftWing_CMy_cumulative, farfield/leftWing_CMz_cumulative, farfield/rightWing_CFx_cumulative, farfield/rightWing_CFy_cumulative, farfield/rightWing_CFz_cumulative, farfield/rightWing_CMx_cumulative, farfield/rightWing_CMy_cumulative, farfield/rightWing_CMz_cumulative, 
8.68353079896835, 0.0389711613366574, 0.000115390727242053, 1.65305481647149, 4.79185499641337e-05, -6.37247296869926, -0.000123220286601248, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.71685913317168, 0.0390222698710595, 0.000105337407723736, 1.65276196076591, 4.80773090253972e-05, -6.36993398124877, -0.000211090923733095, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.75018746737502, 0.0390166694227187, 8.11032476138063e-05, 1.65244065155495, 4.85183671854749e-05, -6.3671334668055, -0.000424590078096275, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.78351580157835, 0.0389832483624948, 7.40959462185073e-05, 1.65213059532889, 4.90815508268467e-05, -6.36442462651306, -0.000485729346838716, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.81684413578168, 0.0389118270651897, 8.63533627452661e-05, 1.651801367251, 4.96373304113214e-05, -6.36153373864835, -0.000375717291484432, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.85017246998502, 0.0388081505554737, 0.000120102241037264, 1.6514691353529, 5.00095831649388e-05, -6.3586066190941, -7.43243511197781e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.88350080418835, 0.0386615544442081, 0.000132564146926483, 1.65115329860182, 5.02086050704174e-05, -6.35581844493953, 3.56397274513852e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.91682913839168, 0.0384689341233894, 0.000112475209858538, 1.65082937548681, 5.02119854281222e-05, -6.35294444522539, -0.000148406143720366, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.95015747259502, 0.0382458586100104, 0.000120355962783879, 1.65050058578177, 5.02076928760898e-05, -6.35001427538742, -7.52962141440049e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.98348580679835, 0.0379927083535286, 0.000121185433630515, 1.65018349793726, 5.00655701953855e-05, -6.34717587262222, -6.83231615263546e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.01681414100168, 0.0377113090814739, 0.000142418648049115, 1.64986598475639, 4.98984499335325e-05, -6.34432118856248, 0.000128107495924312, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.05014247520502, 0.0374000684101091, 0.00013451296350091, 1.64955920635349, 4.97144442844817e-05, -6.34155658699077, 5.32680841565505e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.08347080940835, 0.037065213450076, 0.00012204596183504, 1.64928739567374, 4.95145610037156e-05, -6.33910713304561, -6.30269370214596e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.11679914361168, 0.0367052751977999, 0.000126245116021752, 1.64900940177651, 4.93929219129177e-05, -6.33658214498962, -1.82720943956742e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.15012747781502, 0.0363238358971399, 0.000117983139900403, 1.64875322215906, 4.9361800118618e-05, -6.33424689615566, -9.37090670576667e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.18345581201835, 0.0359277293183792, 0.000108726752082572, 1.64849886303737, 4.93079788818558e-05, -6.33191551624761, -0.000181576894096459, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.21678414622168, 0.035513325667708, 0.000112049236755188, 1.6482658663983, 4.92080055199983e-05, -6.32977818254729, -0.000148340417028709, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.25011248042502, 0.0350815936542425, 0.00011894682360264, 1.64805375771533, 4.91689307641704e-05, -6.32782868729783, -8.25545322606147e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.28344081462835, 0.0346381759903324, 0.000123772083034204, 1.64785501063751, 4.91459742661632e-05, -6.32599078484981, -4.14395440972631e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.31676914883168, 0.0341892704036216, 0.000130639253413266, 1.6476605461927, 4.92264508255555e-05, -6.32418079606258, 1.99175229347723e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.35009748303502, 0.0337316754060464, 0.000140283680205636, 1.64746914206228, 4.92373690379927e-05, -6.32239456083591, 0.000117349230040172, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.38342581723835, 0.0332658125359334, 0.000128599064177458, 1.64728989494611, 4.89313856267501e-05, -6.32072139632539, 2.01515249944303e-06, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.41675415144168, 0.0328006073123872, 0.000127818504128706, 1.64711831742745, 4.86322991502836e-05, -6.31911317638134, -3.45328207232567e-06, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.45008248564502, 0.0323363767963765, 0.000126760019952686, 1.6469607632842, 4.84978760347287e-05, -6.31762533279689, -1.12306207550255e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.48341081984835, 0.0318740811699227, 0.000120785741011737, 1.64682393837513, 4.84440344069803e-05, -6.31633297491439, -7.07833106458719e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.51673915405168, 0.0314197911084726, 0.000130965724018318, 1.64669498577938, 4.82449908739065e-05, -6.31510893310692, 3.23284849360191e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.55006748825502, 0.030971329147649, 0.000122326479542634, 1.64658043953593, 4.81105662975805e-05, -6.31401782940434, -5.85539168751782e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.58339582245835, 0.0305361522333471, 0.000130035958725457, 1.64647064146203, 4.82072257315994e-05, -6.31296895913604, 2.32749738074281e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.61672415666168, 0.030113503673531, 0.000128961657609127, 1.64636920553907, 4.82509711143722e-05, -6.31199504157588, 6.80658181118631e-06, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.65005249086502, 0.0297067120113603, 0.000133232207155821, 1.6462853133306, 4.83269564012547e-05, -6.3111871814961, 5.19792123970585e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.68338082506835, 0.0293186537102135, 0.000133663865970589, 1.64621986449506, 4.83676276014296e-05, -6.31055602531522, 5.43586930029998e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.71670915927168, 0.0289513877463638, 0.000135240261509796, 1.64616467388248, 4.83998652410326e-05, -6.31002008278403, 6.95906890671384e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.75003749347502, 0.0286043631530521, 0.000138997368496257, 1.64612701998473, 4.83632836908061e-05, -6.30965339482218, 0.000106433435826389, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.78336582767835, 0.0282804443812512, 0.000139196459452472, 1.6461025680612, 4.82256144074318e-05, -6.30941473975735, 0.000108314622715296, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.81669416188168, 0.0279794634529847, 0.000142281169026733, 1.64608086023171, 4.82203400077854e-05, -6.3092022159332, 0.000138499604419651, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.85002249608502, 0.0277014896410133, 0.000143434642588473, 1.64607330802704, 4.81848200023327e-05, -6.30912815607937, 0.000149745971352463, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.88335083028835, 0.027447579875946, 0.0001414438769807, 1.64606932255108, 4.82120673062386e-05, -6.30908874782243, 0.000130328516598705, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.91667916449168, 0.0272184707158675, 0.000143447724011095, 1.64607041750273, 4.82196273352795e-05, -6.30909972106476, 0.000150145262390817, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.95000749869502, 0.0270134518407361, 0.000144196710841953, 1.6460732490613, 4.82224338341342e-05, -6.30912790915464, 0.000157563084600644, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
9.98333583289835, 0.026549712426348, 0.000141200940059564, 1.6460795246481, 4.8217107627944e-05, -6.3091906566313, 0.000127687443510618, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 

