Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
0.628333333333334, 0.00333333333333341, 5.81826730004216, 1.40112308674637, 3.18982279821034, -0.232349627129298, -1.51891141393259e-07, -0.124899410571469, 0.173375147600555, -6.8873629297361e-08, 0.115087040929535, 0, 0, 0, 0, 0, 0, 3.89345073678193e-06, -0.097926785585977, 0.313895341799073, 4.20666473445234e-06, 0.145131942186079, -0.473528906724489, -0.0777039837023775, -2.09916541054952e-07, -0.0446980519225462, 1.77439915428039, 5.59084609212391e-09, 0.904902759390825, 0, 0, 0, 0, 0, 0, 4.79749656604775e-06, 0.128951943447073, -0.538040857283058, 4.70339120900083e-06, -0.00794137273217417, -0.0109420595127677, 
0.631666666666668, 0.0033333333333333, 5.79433133443402, 1.38782372188051, 3.16809029773941, -0.226333199328056, -1.52475631858465e-07, -0.121461547731683, 0.178748839840225, -6.98284014465882e-08, 0.117615579424034, 0, 0, 0, 0, 0, 0, 3.90774898209544e-06, -0.0985856212961715, 0.314268524170332, 4.22211777977143e-06, 0.144499108103339, -0.471126397822015, -0.0713567356964637, -2.11651328493431e-07, -0.0409580423989482, 1.79131524548215, 3.10028935799516e-09, 0.913672657657224, 0, 0, 0, 0, 0, 0, 4.81833432358253e-06, 0.131901592560589, -0.55371217259886, 4.72512586018144e-06, -0.0115976234031799, 0.0081895140561209, 
0.635000000000001, 0.00333333333333341, 5.77008168725231, 1.37634163355862, 3.14629135249053, -0.220316771526814, -1.53060122323671e-07, -0.118023684891897, 0.184211123564579, -7.07544961935473e-08, 0.120152590100277, 0, 0, 0, 0, 0, 0, 3.92204720744406e-06, -0.0992444738414283, 0.314641748459352, 4.23757082509052e-06, 0.143866274020598, -0.468723888919541, -0.0649316248111533, -2.13370121556544e-07, -0.0371485360950698, 1.80823133668391, 6.09732623866346e-10, 0.922442555923623, 0, 0, 0, 0, 0, 0, 4.83917045834887e-06, 0.134853102956357, -0.56939163560935, 4.7468605126316e-06, -0.0152538737074683, 0.0273210859010256, 
0.638333333333335, 0.0033333333333333, 5.74584774197818, 1.36566418183531, 3.12454076935897, -0.214119361758525, -1.53610549434686e-07, -0.114425576275614, 0.19092583825284, -7.13646080399917e-08, 0.12290551012635, 0, 0, 0, 0, 0, 0, 3.93639549503803e-06, -0.0999295055911767, 0.315092599549265, 4.25341552489545e-06, 0.143415886384554, -0.466868047322349, -0.0573043482374581, -2.14859264962778e-07, -0.0322645201675487, 1.82535734264684, -1.72751126285897e-09, 0.93121342138844, 0, 0, 0, 0, 0, 0, 4.86016057425695e-06, 0.137811036289263, -0.585103876192718, 4.76869453761418e-06, -0.018968443559158, 0.0466914872312551, 
0.641666666666668, 0.0033333333333333, 5.72161379670406, 1.35498673011201, 3.10279018622741, -0.206347718899871, -1.53862576860359e-07, -0.10943377629101, 0.200529544362269, -7.20916351151196e-08, 0.127153674497493, 0, 0, 0, 0, 0, 0, 3.95117301022951e-06, -0.100840651530062, 0.316215615596712, 4.26972858407124e-06, 0.143205207081173, -0.465721479001924, -0.0492105027766702, -2.16350826110901e-07, -0.0269699339537497, 1.84430750581371, -2.73023811187146e-09, 0.939991765235391, 0, 0, 0, 0, 0, 0, 4.88248753823738e-06, 0.140824699628267, -0.601100258799403, 4.79092758369957e-06, -0.0229194381881239, 0.0670265011925753, 
0.645000000000001, 0.00333333333333341, 5.69737985142994, 1.3443092783887, 3.08103960309586, -0.195237988582593, -1.53823855780061e-07, -0.101814678932087, 0.217401803883949, -7.32671913125025e-08, 0.134124374579331, 0, 0, 0, 0, 0, 0, 3.97004696931545e-06, -0.0997547079885782, 0.311779923999747, 4.29524580670123e-06, 0.138695529659732, -0.452350464654208, -0.0355900992948289, -2.19843780808525e-07, -0.0174059894701134, 1.8674317989342, -3.46658377008498e-09, 0.949492044907021, 0, 0, 0, 0, 0, 0, 4.90893866800524e-06, 0.146999184558588, -0.632305625702209, 4.81836414095662e-06, -0.0243151994608096, 0.0765861979300451, 
0.648333333333335, 0.0033333333333333, 5.67314590615581, 1.3336318266654, 3.0592890199643, -0.17671544152717, -1.5322172580834e-07, -0.0881387724036325, 0.23982214711697, -7.40735385565085e-08, 0.145094932323688, 0, 0, 0, 0, 0, 0, 3.99914065921866e-06, -0.0935754629550517, 0.293057637852006, 4.3269978515758e-06, 0.131270003363143, -0.430758604603413, -0.0189365916365901, -2.24477341975394e-07, -0.00532165537622726, 1.90007206536951, -4.02448743436486e-09, 0.960475901980953, 0, 0, 0, 0, 0, 0, 4.94502945561003e-06, 0.161114387751432, -0.701757204242135, 4.85619309640232e-06, -0.0205939644839736, 0.0646597227394451, 
0.651666666666668, 0.00333333333333341, 5.64891196088169, 1.32295437494209, 3.03753843683274, -0.158270474594422, -1.52537096133067e-07, -0.0742110979130672, 0.263187348105383, -7.48868637260687e-08, 0.156542727115496, 0, 0, 0, 0, 0, 0, 4.02834683812157e-06, -0.0872485799975278, 0.273858194323151, 4.35874989645038e-06, 0.123844477066555, -0.409166744552618, -0.00288269167049961, -2.28981941806346e-07, 0.00667718800176822, 1.93228906542479, -3.78268673848869e-09, 0.970610646009906, 0, 0, 0, 0, 0, 0, 4.98133627809397e-06, 0.175516655033297, -0.772664280436654, 4.89341923025765e-06, -0.0167109062291641, 0.0520217451364287, 
0.655000000000001, 0.0033333333333333, 5.624611117585, 1.31227692321988, 3.01572777229643, -0.139036471874508, -1.51835775368301e-07, -0.0597447668231111, 0.294863341591198, -7.5861852115427e-08, 0.171707304488464, 0, 0, 0, 0, 0, 0, 4.06130099838548e-06, -0.0807609146528326, 0.25426062201954, 4.39149208233949e-06, 0.116426168527759, -0.387601248181575, 0.0139608424994417, -2.33699107678626e-07, 0.0192266703782533, 1.96547146299194, -3.65156343048607e-09, 0.98105293223806, 0, 0, 0, 0, 0, 0, 5.02104952275423e-06, 0.189750795132842, -0.842731634142189, 4.93554530469393e-06, -0.0126654055884612, 0.0386274121089231, 
0.658333333333335, 0.00333333333333341, 5.53708709187726, 1.29730653838329, 2.90878067968951, -0.111115278984223, -1.50868328830442e-07, -0.0392775514783766, 0.33681341779224, -7.69802302078951e-08, 0.190998696928562, 0, 0, 0, 0, 0, 0, 4.10467045829448e-06, -0.0732901871300846, 0.232046536119145, 4.44857603816105e-06, 0.105894632246837, -0.357314542595463, 0.0432722339120807, -2.42212751377203e-07, 0.0410248160878384, 2.00714346682458, -4.76225834054035e-09, 0.994325402364827, 0, 0, 0, 0, 0, 0, 5.07024814018273e-06, 0.204502093548867, -0.915182262644237, 4.98797827164973e-06, -0.00743755680883396, 0.0201330572998553, 
0.661666666666668, 0.0033333333333333, 5.77285849286203, 1.1842424445724, 2.89469608587195, -0.069518570317604, -1.47950440956859e-07, -0.00812565195273478, 0.381248291888451, -7.92656246525428e-08, 0.214410848050779, 0, 0, 0, 0, 0, 0, 4.16674796087329e-06, -0.0552082725993927, 0.180098088885539, 4.53129304774528e-06, 0.0864814705331872, -0.30201763045822, 0.0715669735094877, -2.51562950002146e-07, 0.061615153842474, 2.06782842682444, -1.08643960021439e-08, 1.01368757217303, 0, 0, 0, 0, 0, 0, 5.13505342277177e-06, 0.236608765037784, -1.07078567540143, 5.06665250448257e-06, 0.00870336570219267, -0.0438417566432639, 
0.665000000000001, 0.00333333333333341, 5.7997513508609, 1.17287454147513, 2.90492257435166, -0.0301069953629216, -1.47399122459646e-07, 0.0167652601217968, 0.40929501760165, -8.14653132643118e-08, 0.230400302466736, 0, 0, 0, 0, 0, 0, 4.22914777594169e-06, -0.046529611430668, 0.153871290592332, 4.59216281630981e-06, 0.0797580627144598, -0.282522443877522, 0.0934700457236009, -2.59654892739159e-07, 0.0741094411484507, 2.1331195752167, -2.25319178466974e-08, 1.04052338098729, 0, 0, 0, 0, 0, 0, 5.19394002845568e-06, 0.253001979213862, -1.15157948943687, 5.13703309901871e-06, 0.0117819142932785, -0.052489811060632, 
0.668333333333335, 0.0033333333333333, 5.82307544796743, 1.17477843311598, 2.91286991691825, 0.00799681260111989, -1.50942102111215e-07, 0.0374779609102796, 0.435394406877835, -8.46889191796315e-08, 0.242735102654861, 0, 0, 0, 0, 0, 0, 4.29790114587327e-06, -0.0441862155311185, 0.146201368109908, 4.664457892259e-06, 0.0759990328144359, -0.271975773961701, 0.126785383428838, -2.7544676304154e-07, 0.0931852766967106, 2.1950176285398, -3.79425254253451e-08, 1.06957731771957, 0, 0, 0, 0, 0, 0, 5.26161264754962e-06, 0.257156439257468, -1.17283193514167, 5.21272827274695e-06, 0.0108962924865071, -0.0465429109084545, 
0.671666666666668, 0.0033333333333333, 5.84640201339117, 1.1766780068263, 2.92081928512805, 0.0809148186826466, -2.00212531765212e-07, 0.0834119743482708, 0.500817899276238, -1.17469280964116e-07, 0.270568729810021, 0, 0, 0, 0, 0, 0, 4.42035807457985e-06, -0.056433614099673, 0.192307222298319, 4.82496537834417e-06, 0.0754105495592461, -0.28619129154401, 0.191548578706574, -3.32682793511709e-07, 0.135101830359681, 2.29273383019475, -1.07509667917283e-07, 1.10712838220515, 0, 0, 0, 0, 0, 0, 5.38583679564116e-06, 0.234568117471173, -1.05071741815216, 5.34275934328399e-06, -0.00432186602204523, 0.00534649052092563, 
0.675000000000001, 0.00333333333333341, 5.8697285788149, 1.17857758053662, 2.92876865333785, 0.154897280120942, -1.94889242018558e-07, 0.110958824953379, 0.531122243816133, -1.19722512332758e-07, 0.285424393939894, 0, 0, 0, 0, 0, 0, 4.50303903976564e-06, -0.0513025533548992, 0.184683255881207, 4.93750851931048e-06, 0.0914762257372495, -0.323824827534587, 0.243409380571191, -3.32247614750531e-07, 0.154765024008771, 2.36862069310324, -1.13598697310096e-07, 1.15439612171762, 0, 0, 0, 0, 0, 0, 5.46118472969341e-06, 0.235318619242141, -1.04745772573112, 5.4234612404614e-06, 0.0021512709833955, -0.0302199797096186, 
0.678333333333335, 0.0033333333333333, 5.89356630846657, 1.18054811206111, 2.93701090253756, 0.210836971002469, -1.96571175575851e-07, 0.136294870786878, 0.559084530192719, -1.21212393885588e-07, 0.299106447356904, 0, 0, 0, 0, 0, 0, 4.5988447508076e-06, -0.074687632279499, 0.23674854692216, 5.00218566851421e-06, 0.095751111671625, -0.334100714089906, 0.298285240703378, -3.4037687977391e-07, 0.177093016687426, 2.45685049984028, -1.28511559919532e-07, 1.20957892892072, 0, 0, 0, 0, 0, 0, 5.55029681532787e-06, 0.208925571291131, -0.933489083459114, 5.51260194174925e-06, -0.0240299694041961, 0.0939960225935186, 
0.681666666666668, 0.00333333333333341, 5.92050629596503, 1.18270923887952, 2.94710103200295, 0.253644813211208, -1.97663448622709e-07, 0.158474829379784, 0.58341723030238, -1.22613908546611e-07, 0.311571238077575, 0, 0, 0, 0, 0, 0, 4.66335810528656e-06, -0.0807712883184872, 0.250903895373091, 5.06465353098955e-06, 0.1000852700502, -0.344589649376561, 0.333533114601046, -3.47830292908459e-07, 0.194627024206718, 2.51147179194862, -1.37219811609386e-07, 1.23696597084396, 0, 0, 0, 0, 0, 0, 5.6058095791181e-06, 0.19981249750063, -0.892036955182236, 5.56790600128454e-06, -0.02863713248288, 0.11433731336881, 
0.685000000000001, 0.0033333333333333, 5.9478704369848, 1.18487310340531, 2.95739056501639, 0.286598049597209, -1.99191831792252e-07, 0.17354481804071, 0.596141961488318, -1.240411491592e-07, 0.318224976280021, 0, 0, 0, 0, 0, 0, 4.71224024985595e-06, -0.0864758667740115, 0.26508294014296, 5.11491940641017e-06, 0.105379323355801, -0.357870368840906, 0.358964286831516, -3.53376106078826e-07, 0.205728919446112, 2.55421147162283, -1.45070046026103e-07, 1.25995443037969, 0, 0, 0, 0, 0, 0, 5.64731464931639e-06, 0.191024031446241, -0.851249336145043, 5.60662969370723e-06, -0.0322177957217843, 0.12908645043985, 
0.688333333333335, 0.00333333333333341, 5.97442307495785, 1.18689076277948, 2.96613319791661, 0.316291603727904, -2.00929838526355e-07, 0.18620180447368, 0.606945917238095, -1.25661729005019e-07, 0.323516957217803, 0, 0, 0, 0, 0, 0, 4.75841308075228e-06, -0.0924503808009762, 0.280026159005563, 5.16360838766973e-06, 0.110655888499778, -0.37110861929175, 0.382769263714631, -3.58729709305829e-07, 0.215601364985312, 2.59380833897014, -1.52986935049196e-07, 1.2821788132583, 0, 0, 0, 0, 0, 0, 5.68665650978109e-06, 0.182066359560384, -0.80963237184014, 5.64329971145042e-06, -0.0356877254612416, 0.143329928044709, 
0.691666666666668, 0.0033333333333333, 6.00416040240468, 1.18913142981863, 2.9737609926818, 0.345861032604568, -2.02708505384029e-07, 0.198740331240384, 0.618267421596833, -1.27272511573122e-07, 0.329068823163763, 0, 0, 0, 0, 0, 0, 4.80468458043811e-06, -0.0982807784379629, 0.294561613010872, 5.20935165672006e-06, 0.115094674777485, -0.382442811801479, 0.40653352508352, -3.64105154704858e-07, 0.225435470369762, 2.63323495735058, -1.61184943732337e-07, 1.30443561410633, 0, 0, 0, 0, 0, 0, 5.72616849861816e-06, 0.173277024801857, -0.768817235378139, 5.680038688796e-06, -0.039070914002564, 0.157209622008003, 
0.695000000000001, 0.0033333333333333, 6.0379214255313, 1.18821232217539, 2.97541998849369, 0.375186155596087, -2.04460375188955e-07, 0.211219702099735, 0.625336948432729, -1.28598621686753e-07, 0.332708639335858, 0, 0, 0, 0, 0, 0, 4.84892535262899e-06, -0.104144204334044, 0.309207970067892, 5.2434600195766e-06, 0.116654655013205, -0.387449118822858, 0.430292453088777, -3.69478860431171e-07, 0.235266269536707, 2.6713795326943, -1.69216405339206e-07, 1.32620042482471, 0, 0, 0, 0, 0, 0, 5.7638306615046e-06, 0.164510886596829, -0.728077229781719, 5.71122193526679e-06, -0.0423578518173183, 0.17057106275541, 
0.698333333333335, 0.00333333333333341, 6.10055068111243, 1.18096822032401, 2.98856127504263, 0.394082115067027, -2.05782493729765e-07, 0.219501034279596, 0.627760737863047, -1.29885789061287e-07, 0.333727224050042, 0, 0, 0, 0, 0, 0, 4.87795126622795e-06, -0.108331168047037, 0.320412569255695, 5.27074514554021e-06, 0.117949854677224, -0.39200851441168, 0.447027067731909, -3.73579850470166e-07, 0.242052493873591, 2.69195803138726, -1.75387787615416e-07, 1.33935934909075, 0, 0, 0, 0, 0, 0, 5.78559429849998e-06, 0.157740970228012, -0.69544592765742, 5.72997405972621e-06, -0.043903417082274, 0.175315082889045, 
0.701666666666668, 0.0033333333333333, 6.16473196545288, 1.17312215333123, 3.00237847393071, 0.404770826313609, -2.08162927904451e-07, 0.224102618032263, 0.630275832021397, -1.31337393562238e-07, 0.334748537348281, 0, 0, 0, 0, 0, 0, 4.89524105731564e-06, -0.110374576837802, 0.32737545491188, 5.27836058296807e-06, 0.119802780968865, -0.398417706407082, 0.455593788106482, -3.76624120400246e-07, 0.245517466207376, 2.69357174986106, -1.80672558879197e-07, 1.34206889580525, 0, 0, 0, 0, 0, 0, 5.79460028313975e-06, 0.152095296980099, -0.666515720828289, 5.73502310164366e-06, -0.0434915828045234, 0.170273856698513, 
0.705000000000001, 0.00333333333333341, 6.23845321073783, 1.15818883489713, 3.02150318116095, 0.406678254363103, -2.10645900706961e-07, 0.224814470561065, 0.632413787981051, -1.32798652141726e-07, 0.33558324551207, 0, 0, 0, 0, 0, 0, 4.89474747044874e-06, -0.112249682464401, 0.33416756568889, 5.2733073350667e-06, 0.120994323925251, -0.403383017090289, 0.456719066483779, -3.77981066746311e-07, 0.245637487004526, 2.6853985603942, -1.84199229151069e-07, 1.33901814980714, 0, 0, 0, 0, 0, 0, 5.79102187263625e-06, 0.1459442454212, -0.635081363679436, 5.7260534358907e-06, -0.0428177514878274, 0.163704787353372, 
0.708333333333335, 0.0033333333333333, 6.28573526350495, 1.13124376774938, 3.01014134544424, 0.40750665473684, -2.13123026373331e-07, 0.225074944758877, 0.631517111784056, -1.34256306698642e-07, 0.334924137958455, 0, 0, 0, 0, 0, 0, 4.88857961637738e-06, -0.113951343599172, 0.340656103402728, 5.2663510620679e-06, 0.122071079149724, -0.408058144092606, 0.456487603920068, -3.79147369195428e-07, 0.245148059207504, 2.67562655094637, -1.87720526556437e-07, 1.33509367057564, 0, 0, 0, 0, 0, 0, 5.77701170936982e-06, 0.139563062134089, -0.602418090300243, 5.71322753984739e-06, -0.0420518129133927, 0.156545902428116, 
0.711666666666668, 0.00333333333333341, 6.39079011735927, 1.09053497022917, 3.03215483899999, 0.408335055110576, -2.15600152039701e-07, 0.22533541895669, 0.630016352893304, -1.35713243828353e-07, 0.333967667108083, 0, 0, 0, 0, 0, 0, 4.88241176230601e-06, -0.115653004733944, 0.347144641116565, 5.25939478906911e-06, 0.123147834374198, -0.412733271094925, 0.456256141356357, -3.80313671644545e-07, 0.244658631410481, 2.66585454149854, -1.91241823961805e-07, 1.33116919134414, 0, 0, 0, 0, 0, 0, 5.76257779314528e-06, 0.133155754731949, -0.56963367885925, 5.70040164380407e-06, -0.0412858743389581, 0.14938701750286, 
0.715000000000001, 0.0033333333333333, 6.49396609327465, 1.05976718387629, 3.08678029114547, 0.409163455484313, -2.18077277706072e-07, 0.225595893154503, 0.628515594002552, -1.37170180958065e-07, 0.33301119625771, 0, 0, 0, 0, 0, 0, 4.87624390823465e-06, -0.117354665868715, 0.353633178830402, 5.25269231648653e-06, 0.124168694987224, -0.417244747503382, 0.456516164860532, -3.81613969930884e-07, 0.244602500385681, 2.65608253205071, -1.94763121367173e-07, 1.32724471211264, 0, 0, 0, 0, 0, 0, 5.74814387692074e-06, 0.126748447329811, -0.536849267418263, 5.68764075447242e-06, -0.0405182891186941, 0.142221912552679, 
0.718333333333335, 0.00333333333333341, 6.5567720251177, 1.03277314417413, 3.12554535575927, 0.422978144080711, -2.22283530635502e-07, 0.237319508079652, 0.648416367349101, -1.39128980585014e-07, 0.34090692495341, 0, 0, 0, 0, 0, 0, 4.88978062885797e-06, -0.117157781256695, 0.354486904123683, 5.27223535044611e-06, 0.11941268784142, -0.404841897209028, 0.478950812652447, -3.88957965279162e-07, 0.26409580548607, 2.66096727481399, -2.03023754013819e-07, 1.32497687782595, 0, 0, 0, 0, 0, 0, 5.75039027179034e-06, 0.124619548855842, -0.525180101465022, 5.69945529531521e-06, -0.0391325397984191, 0.132723542393012, 
0.721666666666668, 0.0033333333333333, 6.68495683206468, 1.00892410974128, 3.19099327796884, 0.455653082377842, -2.29108140412267e-07, 0.265674579007243, 0.699669299424506, -1.41566133118874e-07, 0.362383686379687, 0, 0, 0, 0, 0, 0, 4.93176477032126e-06, -0.113971388417236, 0.346503089829624, 5.31432574535794e-06, 0.10929888997471, -0.376781100007694, 0.517195288019531, -4.00983784844837e-07, 0.297497556382565, 2.6869822426484, -2.18784523463361e-07, 1.32520038392326, 0, 0, 0, 0, 0, 0, 5.77635436726633e-06, 0.128916903504178, -0.54517247923873, 5.73591824598287e-06, -0.0367475101331734, 0.119293610517686, 
0.725000000000001, 0.0033333333333333, 6.7024591393068, 0.971584684986988, 3.20514988896255, 0.491807915563577, -2.33635314103951e-07, 0.29583739993819, 0.755212362066171, -1.43660520414396e-07, 0.385829489665168, 0, 0, 0, 0, 0, 0, 4.97937064044811e-06, -0.108981769430237, 0.333158823100301, 5.36993007493484e-06, 0.0984535092462676, -0.346502345080594, 0.551262358081627, -4.08192423087334e-07, 0.327038408353903, 2.71691482098597, -2.31976581929181e-07, 1.32616194703756, 0, 0, 0, 0, 0, 0, 5.80882048931594e-06, 0.136799152416902, -0.582899754927095, 5.77274951507459e-06, -0.0330263554713041, 0.100548544576534, 
0.728333333333335, 0.00333333333333341, 6.71491052189997, 0.933037566480532, 3.21754721925184, 0.566768345469739, -2.13125274170263e-07, 0.310163576369852, 0.769526061256147, -1.4283813686062e-07, 0.392276988946369, 0, 0, 0, 0, 0, 0, 5.08865847349553e-06, -0.113278950806476, 0.341468500261345, 5.47758116495098e-06, 0.0952049527154021, -0.338325794311445, 0.618089884287619, -3.92982761623926e-07, 0.340067941449765, 2.76905070742284, -1.90169711962261e-07, 1.36267919090141, 0, 0, 0, 0, 0, 0, 5.92441805505076e-06, 0.126941642231772, -0.54577027417614, 5.85690354240514e-06, -0.0437472483013342, 0.152788051386365, 
0.731666666666668, 0.0033333333333333, 6.72169297605939, 0.896104382083446, 3.22748967152389, 0.582317048769533, -2.10402860147002e-07, 0.315942068576311, 0.779105325955226, -1.41849058265368e-07, 0.396672652995438, 0, 0, 0, 0, 0, 0, 5.13216268770949e-06, -0.115512160044992, 0.344883200148178, 5.49692105524427e-06, 0.0947316476052019, -0.335843985504023, 0.646557349553965, -3.90324145021283e-07, 0.348343061108029, 2.79803084576212, -1.8018673388792e-07, 1.38091871376597, 0, 0, 0, 0, 0, 0, 5.97741698090519e-06, 0.124608943332869, -0.540020001286734, 5.89904437345233e-06, -0.0511712197167803, 0.190180493222883, 
0.735000000000002, 0.00333333333333341, 6.68711596231495, 0.871956661636373, 3.21555334532668, 0.591372851878398, -2.09564789087395e-07, 0.321019656512449, 0.78871951097705, -1.40869356023819e-07, 0.401083982680849, 0, 0, 0, 0, 0, 0, 5.14990155695779e-06, -0.116453636741983, 0.34547252763264, 5.51346586815006e-06, 0.094203354648864, -0.33321086869275, 0.657398552879721, -3.90961434858672e-07, 0.354658424562277, 2.81520952232032, -1.80179593980286e-07, 1.38885810561807, 0, 0, 0, 0, 0, 0, 6.00044512439475e-06, 0.12630127952723, -0.550906356291126, 5.92146508374464e-06, -0.0558704236512815, 0.214420948283756, 
0.738333333333335, 0.0033333333333333, 6.64496169189611, 0.850971180431666, 3.19925650436216, 0.600199840374692, -2.08783958042357e-07, 0.326059338311841, 0.798433782093807, -1.39848564462252e-07, 0.405553362390616, 0, 0, 0, 0, 0, 0, 5.1675287195082e-06, -0.117099005687633, 0.345405919729037, 5.52967109691709e-06, 0.0931604015003398, -0.329440618008811, 0.668087246110055, -3.91669870165223e-07, 0.360948779756586, 2.83196157972107, -1.80052339586091e-07, 1.39638130248665, 0, 0, 0, 0, 0, 0, 6.0234176704513e-06, 0.128289343630092, -0.563047142619568, 5.94367492522887e-06, -0.0601651494464146, 0.236713830604454, 
0.741666666666668, 0.00333333333333341, 6.60435555746419, 0.828768093965804, 3.18425224138432, 0.608936558190765, -2.080482663212e-07, 0.331097543222814, 0.808195478089255, -1.38783289643507e-07, 0.410045576124447, 0, 0, 0, 0, 0, 0, 5.18496755879115e-06, -0.117343619066349, 0.344484193837324, 5.54589310602188e-06, 0.0921403750080278, -0.325735138116777, 0.678544064820026, -3.92494003129994e-07, 0.367224122950629, 2.84801216128247, -1.79712064672076e-07, 1.40318904258456, 0, 0, 0, 0, 0, 0, 6.04627249995296e-06, 0.130684461217888, -0.576884306899055, 5.96554728429758e-06, -0.0638038767483583, 0.255837094241525, 
0.745000000000002, 0.0033333333333333, 6.57024009467496, 0.809377958891979, 3.17151745097043, 0.617857436369545, -2.07327556480275e-07, 0.336304470450347, 0.818283655228813, -1.37687901131236e-07, 0.414694648594426, 0, 0, 0, 0, 0, 0, 5.20252141503534e-06, -0.117706536585099, 0.343881012384113, 5.56222653610882e-06, 0.0912052778002549, -0.322262255904033, 0.689221522748366, -3.93342670766075e-07, 0.373703494502547, 2.86426643014663, -1.79244299293974e-07, 1.40996228978353, 0, 0, 0, 0, 0, 0, 6.06932820869494e-06, 0.132993523908451, -0.590323232726453, 5.98752371273855e-06, -0.067539203183076, 0.275365176684249, 
0.748333333333335, 0.00333333333333341, 6.54821465889445, 0.799932961407673, 3.16097937875306, 0.626821346303719, -2.06604986211556e-07, 0.341550653404965, 0.828445350263186, -1.36587297414992e-07, 0.4193809558437, 0, 0, 0, 0, 0, 0, 5.2200990914791e-06, -0.118084551662636, 0.343320066944669, 5.57858163274217e-06, 0.0902824337698271, -0.318823884298925, 0.699934155298407, -3.94190021238194e-07, 0.380214809903541, 2.88057272639495, -1.78748455668243e-07, 1.4167343091765, 0, 0, 0, 0, 0, 0, 6.09242691695789e-06, 0.13528982498982, -0.603702829018158, 6.00952210667385e-06, -0.0712959207753458, 0.294983289192172, 
0.751666666666668, 0.0033333333333333, 6.52255932006837, 0.790804514894847, 3.14776623999519, 0.635785257486881, -2.05882406760806e-07, 0.346796836889794, 0.838607046046707, -1.35486690510445e-07, 0.42406726341262, 0, 0, 0, 0, 0, 0, 5.23767677728498e-06, -0.118462561801662, 0.342759106679787, 5.59493672937552e-06, 0.0893595897393985, -0.315385512693816, 0.710646787848448, -3.95037371710313e-07, 0.386726125304534, 2.89687903061373, -1.78252597275704e-07, 1.42350633028961, 0, 0, 0, 0, 0, 0, 6.11552564128831e-06, 0.137586136452258, -0.617082476912161, 6.03152050060915e-06, -0.0750526383676138, 0.314601401700087, 
0.755000000000002, 0.0033333333333333, 6.49597391093928, 0.781510812033523, 3.13394145504116, 0.644852838115833, -2.04802251449564e-07, 0.352067456956833, 0.848875586635182, -1.34347254894535e-07, 0.42879623311529, 0, 0, 0, 0, 0, 0, 5.25560456734681e-06, -0.118651977118074, 0.341633607672775, 5.61177614572402e-06, 0.0882420072443436, -0.311350718498572, 0.721454522035794, -3.95618225823011e-07, 0.393301730682877, 2.91348313602645, -1.7719050261058e-07, 1.43034038406191, 0, 0, 0, 0, 0, 0, 6.13922461898258e-06, 0.140278226932648, -0.632426801384697, 6.05388752226637e-06, -0.0786130712190256, 0.333431013764994, 
0.758333333333335, 0.00333333333333341, 6.46355484885935, 0.774825936221446, 3.11572302365157, 0.655040538310344, -2.0318177144068e-07, 0.357440064703459, 0.85925078574066, -1.33176870315415e-07, 0.433567735598138, 0, 0, 0, 0, 0, 0, 5.27413781912935e-06, -0.118187504752364, 0.3389322416904, 5.62978166615015e-06, 0.086442929726592, -0.30560262668786, 0.732957477783101, -3.95805152746684e-07, 0.39999092616954, 2.93076222356205, -1.75763910280415e-07, 1.43771866404445, 0, 0, 0, 0, 0, 0, 6.16358539092128e-06, 0.143804565295286, -0.651556887087522, 6.07714608031628e-06, -0.0814733423749638, 0.34908978993703, 
