physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1750, 0.762173621534708, 0.362918153865332, 0.360568630493372, -0.0736163063129062, 0.762173621534708, -0.092284357877774, -1.20142943287218, -0.043822977332825, 0.760304699499802, 0.273004239333552, 0.270702114412963, -0.0706895390381485, 0.760304699499802, -0.0917566856021581, -1.19537167450138, -0.0459182832880546, 0.00186892203491001, 0.0899139145317783, 0.0898665160804082, -0.0029267672747565, 0.00186892203491001, -0.00052767227561539, -0.00605775837079779, 0.00209530595521778, 
0, 1760, 0.76230126875513, 0.363063778385014, 0.360703513002226, -0.0739264591412068, 0.76230126875513, -0.0924404232487166, -1.20191416839182, -0.0445718049710069, 0.760433090390908, 0.27315412074145, 0.270841404121184, -0.0709954618225177, 0.760433090390908, -0.0919119728031673, -1.19585546048398, -0.0466485180256404, 0.00186817836422309, 0.0899096576435655, 0.0898621088810446, -0.00293099731867838, 0.00186817836422309, -0.000528450445549824, -0.00605870790783825, 0.00207671305462867, 
0, 1770, 0.762427814624016, 0.363211561349505, 0.360840474905081, -0.0742389133642511, 0.762427814624016, -0.0926023568584354, -1.20239506216204, -0.0453261306513239, 0.760560377452036, 0.273306143710684, 0.270982752870755, -0.0713037850511646, 0.760560377452036, -0.0920731618519504, -1.19633545085933, -0.0473847665566355, 0.00186743717197953, 0.0899054176388208, 0.0898577220343257, -0.00293512831308827, 0.00186743717197953, -0.000529195006487061, -0.00605961130271149, 0.00205863590532613, 
0, 1780, 0.76255476169292, 0.363358185202626, 0.360976173658492, -0.0745543266155772, 0.76255476169292, -0.0927731982915565, -1.20287770955826, -0.0460862519899819, 0.760688054274335, 0.273456957750151, 0.271122784588478, -0.0716151828164533, 0.760688054274335, -0.092243277230032, -1.19681721962823, -0.048127330320068, 0.00186670741858075, 0.0899012274524738, 0.0898533890700121, -0.00293914379912899, 0.00186670741858075, -0.000529921061524015, -0.00606048993003066, 0.00204107833008288, 
0, 1790, 0.762679990339536, 0.363506371400974, 0.361113343009539, -0.0748723944449635, 0.762679990339536, -0.0929520911825206, -1.20335629974146, -0.0468525191769423, 0.760814008535775, 0.27360933938069, 0.271264288603049, -0.0719293368137077, 0.760814008535775, -0.0924214543242529, -1.19729497456908, -0.0488765703933113, 0.00186598180376309, 0.089897032020283, 0.0898490544064901, -0.00294305763125245, 0.00186598180376309, -0.00053063685826934, -0.00606132517237975, 0.00202405121636382, 
0, 1800, 0.762803446719738, 0.363652874983689, 0.361248717821384, -0.0751936379758801, 0.762803446719738, -0.093143371354606, -1.20383373288038, -0.047624756961493, 0.760938192596527, 0.273760025319141, 0.271403979587934, -0.0722468213216687, 0.760938192596527, -0.0926120393053282, -1.19777161749502, -0.0496325074299023, 0.0018652541232157, 0.0898928496645506, 0.0898447382334523, -0.00294681665420968, 0.0018652541232157, -0.000531332049277021, -0.00606211538536386, 0.002007750468408, 
0, 1810, 0.762922928133851, 0.363800691655243, 0.361385313542292, -0.0755175441102226, 0.762922928133852, -0.0933465024238445, -1.20430330550749, -0.0484028567627772, 0.76105838619062, 0.273911992326535, 0.271544854839088, -0.0725671002567171, 0.76105838619062, -0.0928145065749216, -1.19824041907352, -0.0503949602962559, 0.00186454194323447, 0.0898886993287069, 0.0898404587032048, -0.00295044385350119, 0.00186454194323447, -0.000531995848923572, -0.00606288643396934, 0.0019921035334824, 
0, 1820, 0.763038459229738, 0.363946330694142, 0.361519615549813, -0.0758447363511432, 0.763038459229738, -0.0935657732047952, -1.2047672206329, -0.0491870675240524, 0.761174618280199, 0.274061769195002, 0.271683419139539, -0.0728908005593021, 0.761174618280199, -0.0930331373875906, -1.19870358750676, -0.0511642449085287, 0.0018638409495349, 0.0898845614991415, 0.089836196410275, -0.00295393579184301, 0.0018638409495349, -0.000532635817205567, -0.00606363312615048, 0.00197717738447199, 
0, 1830, 0.763148003155772, 0.364092970155308, 0.361654828286965, -0.0761745145155422, 0.763148003155772, -0.0937997522962921, -1.20521930304692, -0.0499769670683212, 0.761284848468709, 0.274212504071119, 0.271822846875461, -0.0732172257768967, 0.761284848468709, -0.0932664920545855, -1.19915493636662, -0.0519399427696067, 0.00186315468705622, 0.08988046608419, 0.0898319814115044, -0.00295728873864346, 0.00186315468705622, -0.000533260241708214, -0.00606436668029475, 0.00196297570128557, 
0, 1840, 0.763252597149435, 0.364237347703885, 0.361787669739595, -0.0765073852004507, 0.763252597149435, -0.0940512740745901, -1.20566324449706, -0.0507727838285934, 0.761390131773065, 0.27436088664526, 0.271959806789888, -0.0735469179810784, 0.761390131773065, -0.093517432575686, -1.19959817538575, -0.0527224500974963, 0.0018624653763711, 0.0898764610586254, 0.0898278629497066, -0.00296046721936801, 0.0018624653763711, -0.000533841498904507, -0.00606506911131067, 0.00194966626891746, 
0, 1850, 0.763350416935921, 0.364382455094113, 0.361921170686425, -0.0768422831122165, 0.763350416935921, -0.0943175428426619, -1.20609313545987, -0.0515729612963072, 0.761488620605527, 0.274509903556149, 0.272097325140479, -0.0738787947660386, 0.761488620605527, -0.0937831594230946, -1.20002736294623, -0.0535102113265486, 0.00186179633038806, 0.0898725515379596, 0.0898238455459418, -0.00296348834617504, 0.00186179633038806, -0.000534383419566521, -0.00606577251364651, 0.00193725003023193, 
0, 1860, 0.763442701985613, 0.364525200476449, 0.362052217956659, -0.0771797648432189, 0.763442701985613, -0.0946006881432664, -1.20651308222761, -0.0523779413277255, 0.76158155758733, 0.274656436009517, 0.272232261258926, -0.0742134280834744, 0.76158155758733, -0.0940657962204235, -1.20044660691137, -0.0543037457061706, 0.00186114439828202, 0.0898687644669284, 0.0898199566977294, -0.00296633675974807, 0.00186114439828202, -0.000534891922843958, -0.006066475316238, 0.0019258043784473, 
0, 1870, 0.763527297996668, 0.364668545446423, 0.362183808689924, -0.0775188642385135, 0.763527297996668, -0.0948966877344019, -1.20691678288659, -0.0531863772978541, 0.761666791048832, 0.274803404750473, 0.272367571432295, -0.0745498511267108, 0.761666791048832, -0.094361325640104, -1.2008495993321, -0.0551016911680423, 0.00186050694783266, 0.0898651406959512, 0.08981623725763, -0.00296901311180288, 0.00186050694783266, -0.000535362094297446, -0.00606718355448186, 0.00191531387017662, 
0, 1880, 0.763606337611762, 0.364809452739574, 0.362312882363455, -0.0778601943131514, 0.763606337611762, -0.0952070628325114, -1.20730962693953, -0.0539987360952326, 0.761746459974689, 0.274947790636472, 0.272500214034262, -0.0748886550476567, 0.761746459974689, -0.0946712603578141, -1.20124173969252, -0.0559044461132721, 0.00185987763707248, 0.0898616621031087, 0.0898126683292, -0.00297153926550271, 0.00185987763707248, -0.000535802474696539, -0.00606788724701805, 0.00190571001804389, 
0, 1890, 0.763677338122807, 0.364950417371, 0.362441974975449, -0.0782026250153849, 0.763677338122807, -0.0955272515873749, -1.20768397819109, -0.0548131238498997, 0.761818068047733, 0.275092096877818, 0.272632735272734, -0.0752286522497195, 0.761818068047733, -0.0949910257862781, -1.20161537922336, -0.0567099580429586, 0.0018592700750715, 0.0898583204931841, 0.0898092397027176, -0.00297397276567392, 0.0018592700750715, -0.00053622580109606, -0.00606859896773256, 0.00189683419306346, 
0, 1900, 0.763741514431895, 0.365088617371677, 0.362568252901607, -0.0785464408509563, 0.763741514431895, -0.0958586339885332, -1.20804457566057, -0.0556293683433869, 0.761882834372123, 0.275233348936451, 0.272762148311327, -0.0755701429900464, 0.761882834372124, -0.0953220026203834, -1.20197524137077, -0.0575180199494991, 0.00185868005976866, 0.0898552684352253, 0.0898061045902796, -0.00297629786090663, 0.00185868005976866, -0.00053663136814908, -0.00606933428980524, 0.00188865160611135, 
0, 1910, 0.763797070462528, 0.365226759583262, 0.362694451987068, -0.0788908585168962, 0.763797070462528, -0.096197539606951, -1.20838555963199, -0.0564465232617647, 0.76193896054841, 0.275374258050618, 0.272891194745032, -0.0759123052901166, 0.76193896054841, -0.0956605159327642, -1.20231546120046, -0.0583275355550808, 0.00185810991412557, 0.0898525015326463, 0.0898032572420389, -0.00297855322678575, 0.00185810991412557, -0.000537023674186646, -0.00607009843153187, 0.00188101229330841, 
0, 1920, 0.76384639812428, 0.365362182305186, 0.362817894124657, -0.0792363013768013, 0.763846398124281, -0.0965459823911029, -1.20871284862407, -0.0572649245601513, 0.761988838306849, 0.275512092873124, 0.273017127636789, -0.0762555379093874, 0.761988838306849, -0.0960085823895627, -1.20264195206496, -0.0591387400494561, 0.00185755981742687, 0.0898500894320553, 0.0898007664878624, -0.00298076346741018, 0.00185755981742687, -0.000537400001539277, -0.00607089655911322, 0.00187381548930044, 
0, 1930, 0.763886538960133, 0.365497920372312, 0.362941649078685, -0.0795818221553852, 0.763886538960133, -0.0969009345226089, -1.20901910747498, -0.0580831602661121, 0.762029508541502, 0.27564986863729, 0.273142997674898, -0.0765988781811573, 0.762029508541502, -0.0963631499813695, -1.20294737913749, -0.0599501373701879, 0.00185703041863201, 0.0898480517350213, 0.0897986514037858, -0.00298294397422751, 0.00185703041863201, -0.000537784541241018, -0.00607172833748625, 0.00186697710407102, 
0, 1940, 0.763919962908619, 0.365631447206696, 0.363063161891877, -0.079928189428723, 0.763919962908619, -0.0972654299527772, -1.20931110089196, -0.058902329873296, 0.762063447270661, 0.275785014437573, 0.273266205298969, -0.0769431017976235, 0.762063447270661, -0.0967272659915107, -1.20323850638466, -0.0607628571766867, 0.00185651563795468, 0.0898464327691216, 0.0897969565929074, -0.00298508763109388, 0.00185651563795468, -0.000538163961266848, -0.00607259450730306, 0.00186052730339974, 
0, 1950, 0.763943615193235, 0.365765099386035, 0.36318481100418, -0.0802742452040114, 0.763943615193235, -0.0976361367585922, -1.20958079396799, -0.0597203256949371, 0.762087589891817, 0.275919922135383, 0.273389184374998, -0.0772870476548771, 0.762087589891818, -0.0970976055482668, -1.20350729590616, -0.0615747955727995, 0.00185602530142467, 0.0898451772506511, 0.0897956266291813, -0.00298719754913209, 0.00185602530142467, -0.000538531210325255, -0.00607349806183204, 0.00185446987786254, 
0, 1960, 0.763960512631067, 0.365896449187786, 0.363304147382026, -0.0806205573730672, 0.763960512631067, -0.0980157449302114, -1.20983558804424, -0.0605377662975049, 0.762104963089408, 0.276052178703301, 0.273509500432116, -0.0776312876934615, 0.762104963089408, -0.0974768390166825, -1.20376115858783, -0.0623866015116308, 0.00185554954165547, 0.0898442704844832, 0.0897946469499083, -0.00298926967961572, 0.00185554954165547, -0.000538905913529546, -0.00607442945641841, 0.00184883521412012, 
0, 1970, 0.763967292805375, 0.366027597342757, 0.363423312707092, -0.0809659899248687, 0.763967292805375, -0.0984005738958452, -1.21006705041826, -0.0613525847669366, 0.762112202598263, 0.276184071476816, 0.273629480884591, -0.077974714132878, 0.762112202598263, -0.097861315872607, -1.20399167943122, -0.0631963922786942, 0.00185509020711778, 0.0898435258659416, 0.0897938318225011, -0.00299127579198236, 0.00185509020711778, -0.000539258023240163, -0.00607537098703582, 0.00184380751174946, 
0, 1980, 0.763968102919668, 0.366155717875679, 0.363539480334115, -0.0813105127178394, 0.763968102919668, -0.0987925365605444, -1.21028454568739, -0.0621632228471852, 0.762113448740235, 0.276313408415133, 0.273746924582003, -0.0783175495764534, 0.762113448740235, -0.0982530176954064, -1.20420827964351, -0.0640038794018991, 0.00185465417943172, 0.0898423094605483, 0.0897925557521151, -0.00299296314139292, 0.00185465417943172, -0.000539518865137827, -0.00607626604388356, 0.00184065655471038, 
0, 1990, 0.763959388593308, 0.366284281575897, 0.363656146987217, -0.0816534436601398, 0.763959388593308, -0.0991880952131854, -1.21047910990731, -0.0629697084339679, 0.762105149607091, 0.276442714544598, 0.273864393574837, -0.0786587778660233, 0.762105149607091, -0.0986483172402793, -1.20440189608454, -0.0648073959052034, 0.00185423898621815, 0.0898415670313023, 0.0897917534123822, -0.00299466579412042, 0.00185423898621815, -0.000539777972906466, -0.00607721382277884, 0.00183768747123824, 
0, 1999, 0.763945601694786, 0.366399964397089, 0.363761141878079, -0.0819615251912656, 0.763945601694786, -0.0995492225225262, -1.21064026356166, -0.0636948343602058, 0.762091712914194, 0.276557218091649, 0.273968280582137, -0.0789647944541886, 0.762091712914194, -0.0990090366992882, -1.20456198773034, -0.0655273294515661, 0.00185388878058955, 0.0898427463054408, 0.0897928612959435, -0.002996730737076, 0.00185388878058955, -0.000540185823238477, -0.00607827583131745, 0.00183249509135264, 
