physical_step, pseudo_step, max_cont_res, max_cont_res_x, max_cont_res_y, max_cont_res_z, max_momx_res, max_momx_res_x, max_momx_res_y, max_momx_res_z, max_momy_res, max_momy_res_x, max_momy_res_y, max_momy_res_z, max_momz_res, max_momz_res_x, max_momz_res_y, max_momz_res_z, max_energ_res, max_energ_res_x, max_energ_res_y, max_energ_res_z, max_nuHat_res, max_nuHat_res_x, max_nuHat_res_y, max_nuHat_res_z, 
1, 1720, -0.000103920698165894, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248774699866772, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094155676663, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559082662221044, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591960502788424, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.84497661545902e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1730, -0.000103903286799323, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248776143416762, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094074185938, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559060950763524, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591672898735851, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.64231021624073e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1740, -0.000103920043329708, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248775235377252, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094004336745, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559084000997245, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591933378018439, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.48836289024257e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1750, -0.000103972524811979, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248793908394873, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093631807715, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559991225600243, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059178244555369, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.04010405266308e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1760, -0.000103991391370073, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248762057162821, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093806430697, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560067011974752, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591982097830623, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 6.1181054888948e-07, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1770, -0.00010397114965599, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248758681118488, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093759864569, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055927672656253, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591452466323972, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 6.88875672949507e-07, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1780, -0.000104155493318103, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248762127012014, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093992695212, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560232438147068, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592776748817414, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.91613355077425e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1790, -0.000104151033156086, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248770322650671, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093794789165, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560228945687413, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592744268942624, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.89933575206669e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1800, -0.000104152299172711, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248768110759556, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093678373843, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560222950298339, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592747353948653, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.70554033679582e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1810, -0.000104146522062365, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248769950121641, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093643449247, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560227956157178, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592730182688683, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.62437646117542e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1820, -0.00010414781718282, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248769484460354, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093678373843, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560233602300286, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592737866099924, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.54027946514179e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1830, -0.000104150109109469, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248769973404706, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093678373843, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560234533622861, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592751137446612, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.359458844443e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1840, -0.00010415291035315, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248770136386156, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093620166183, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00056023575598374, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592748168855906, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.20190508773521e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1850, -0.000104150953120552, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248770555481315, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093515392393, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00056023831712082, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592722557485104, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.04228478853474e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1860, -0.000104080296296161, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024877495598048, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093457184732, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559974636416882, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592293799854815, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.99002010706317e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1870, -0.000104080449091271, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248775025829673, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093480467796, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559973297640681, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592295953538269, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.9569562798315e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1880, -0.000104080711025745, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024877532850951, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093585241586, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559972366318107, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592299154959619, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.73389503036015e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1890, -0.000104079816082958, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248775584623218, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093561958522, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055997195886448, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592288444750011, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.79941872349809e-07, 1.40953986742967, 1.47602220677755, 0.000671495945576586, 
1, 1900, -0.000104080492747016, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248775561340153, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093724939972, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559969921596348, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592298281844705, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.82900884940318e-07, 1.40953986742967, 1.47602220677755, 0.000671495945576586, 
1, 1910, -0.000104075166746043, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248775980435312, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093690015376, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559944717679173, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592271506320685, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.35997958952794e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1920, -0.000104073493275791, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024877639953047, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093468826264, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559940468519926, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592262716963887, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.32450744874768e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1930, -0.000104079103039112, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024877623654902, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093492109329, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559962005354464, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592283206060529, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.38007714870037e-07, 1.34884282203761, 1.48355994946805, -0.00323770139779544, 
1, 1940, -0.000104080732853618, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248776050284505, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093387335539, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559968582820147, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059229286853224, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.17366618926462e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1950, -0.000104072212707251, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248776748776436, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011309360852465, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559943611733615, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059224059805274, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.81060295037605e-07, 1.40953986742967, 1.47602220677755, 0.000671495945576586, 
1, 1960, -0.0001040809074766, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248776702210307, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093899562955, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559939187951386, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592338619753718, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.79530979696574e-07, 1.40953986742967, 1.47602220677755, 0.000671495945576586, 
1, 1970, -0.000104077116702683, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248776539228857, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094050902873, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559930107556283, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592288561165333, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.98864512412911e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1980, -0.000104073944385163, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248777167871594, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011309408582747, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559936743229628, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592264230363071, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.8726099426658e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1990, -0.000104072954854928, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248777470551431, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093957770616, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559940002858639, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592278433032334, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.86569224069899e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1999, 0.000104078608273994, 1.4136524149978, 1.4760872683764, -0.000168179342773997, 0.00248776795342565, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.0011309398105368, 1.41191274918655, 1.46990794599321, 0.000161271727166195, 0.000559949781745672, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000592326570767909, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.72306897638919e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
