physical_step, pseudo_step, wing_CL, wing_CD, wing_CFx, wing_CFy, wing_CFz, wing_CMx, wing_CMy, wing_CMz, wing_CLPressure, wing_CDPressure, wing_CFxPressure, wing_CFyPressure, wing_CFzPressure, wing_CMxPressure, wing_CMyPressure, wing_CMzPressure, wing_CLSkinFriction, wing_CDSkinFriction, wing_CFxSkinFriction, wing_CFySkinFriction, wing_CFzSkinFriction, wing_CMxSkinFriction, wing_CMySkinFriction, wing_CMzSkinFriction, 
1, 1680, 0.400000658303932, 0.0343570094165805, 0.00230732744608762, 0.0189823045933092, 0.401466819276122, 0.177298800993786, -0.287768659803767, 0.0148384259941579, 0.400221186485153, 0.0290950556317163, -0.00295543355894941, 0.0190122882050236, 0.401266477276978, 0.17717562370131, -0.287595333806454, 0.0172494484734206, -0.000220528181221827, 0.00526195378486418, 0.00526276100503704, -2.99836117143999e-05, 0.000200341999144019, 0.000123177292476253, -0.000173325997313129, -0.00241102247926264, 
1, 1690, 0.400000521495841, 0.0343569926164631, 0.00230733183862875, 0.0189822971033564, 0.401466681504679, 0.177298739932944, -0.287768558937093, 0.0148384191190846, 0.400221049624344, 0.0290950386362709, -0.00295542936200061, 0.0190122807541447, 0.401266339571293, 0.177175562679422, -0.287595232990791, 0.0172494417357551, -0.000220528128503114, 0.0052619539801923, 0.00526276120062937, -2.99836507882405e-05, 0.000200341933385669, 0.00012317725352122, -0.000173325946301843, -0.00241102261667054, 
1, 1700, 0.400000396740872, 0.0343569774978918, 0.00230733586395734, 0.0189822902258853, 0.401466555888354, 0.177298684121127, -0.287768466248893, 0.0148384128085764, 0.400220924823864, 0.0290950233529946, -0.00295542550177505, 0.0190122739144273, 0.401266214016186, 0.177175506903955, -0.287595140346966, 0.0172494355396843, -0.000220528082991546, 0.00526195414489724, 0.00526276136573239, -2.99836885420071e-05, 0.000200341872167839, 0.000123177217172157, -0.000173325901926835, -0.00241102273110799, 
1, 1710, 0.400000285352883, 0.0343569641885255, 0.0023073395292062, 0.0189822839963144, 0.401466443747091, 0.177298634366984, -0.287768383718969, 0.0148384070524104, 0.400220813391259, 0.0290950099255936, -0.0029554219546325, 0.0190122677141439, 0.401266101926391, 0.177175457182514, -0.287595057855439, 0.0172494298767494, -0.000220528038375766, 0.00526195426293193, 0.0052627614838387, -2.99837178295123e-05, 0.000200341820699757, 0.000123177184470409, -0.000173325863530271, -0.00241102282433895, 
1, 1720, 0.400000186874899, 0.0343569525402503, 0.00230734274414789, 0.0189822785211903, 0.401466344613429, 0.177298590299017, -0.287768310076894, 0.0148384020291572, 0.400220714879691, 0.0290949981952894, -0.00295541882225064, 0.0190122622620819, 0.401266002843974, 0.177175413145109, -0.287594984246173, 0.0172494249114082, -0.000220528004792462, 0.00526195434496081, 0.00526276156639853, -2.99837408915125e-05, 0.000200341769454386, 0.000123177153908154, -0.000173325830721012, -0.00241102288225095, 
1, 1730, 0.400000100949174, 0.0343569425244204, 0.00230734554175839, 0.0189822736480319, 0.401466258128285, 0.177298551807832, -0.287768245408143, 0.0148383975307913, 0.400220628918506, 0.0290949881021792, -0.00295541610179662, 0.019012257403535, 0.401265916394921, 0.177175374677092, -0.287594919602355, 0.0172494204750006, -0.000220527969332433, 0.00526195442224113, 0.00526276164355501, -2.99837555030319e-05, 0.000200341733363491, 0.000123177130740536, -0.0001733258057877, -0.00241102294420923, 
1, 1740, 0.400000027952532, 0.0343569341370458, 0.00230734793378768, 0.0189822695474107, 0.401466184666699, 0.177298519108467, -0.287768190417624, 0.0148383937705252, 0.400220555896666, 0.0290949796649798, -0.00295541375987815, 0.0190122533191117, 0.401265842968786, 0.177175341999022, -0.287594864626772, 0.017249416746337, -0.000220527944134408, 0.00526195447206597, 0.00526276169366582, -2.99837717009958e-05, 0.000200341697913371, 0.0001231771094448, -0.000173325790851126, -0.00241102297581181, 
1, 1750, 0.399999966718476, 0.0343569272455671, 0.00230734995016976, 0.0189822660823768, 0.401466123054917, 0.177298491715425, -0.287768143921997, 0.0148383905548885, 0.400220494641563, 0.0290949727367649, -0.00295541178042867, 0.0190122498616685, 0.401265781385478, 0.177175314625013, -0.287594818147309, 0.01724941356774, -0.00022052792308735, 0.00526195450880221, 0.00526276173059844, -2.99837792917376e-05, 0.000200341669439224, 0.000123177090411669, -0.000173325774687431, -0.00241102301285145, 
1, 1760, 0.399999916895213, 0.0343569218392062, 0.00230735167821223, 0.0189822632085313, 0.401466072941009, 0.177298469357309, -0.28776810601354, 0.0148383878871188, 0.400220444801158, 0.0290949672802511, -0.00295541010257641, 0.0190122469941275, 0.401265731291624, 0.177175292283079, -0.287594780249537, 0.0172494109273442, -0.000220527905945316, 0.00526195455895503, 0.00526276178078865, -2.99837855961601e-05, 0.000200341649385538, 0.000123177074230637, -0.000173325764003575, -0.00241102304022532, 
1, 1770, 0.399999877683955, 0.0343569176012944, 0.00230735294733367, 0.0189822609090054, 0.401466033502982, 0.177298451781054, -0.287768075746515, 0.0148383857836217, 0.400220405577036, 0.029094963094569, -0.00295540878154384, 0.0190122446961975, 0.401265691875914, 0.177175274721283, -0.28759474999187, 0.0172494088102124, -0.000220527893081225, 0.00526195450672536, 0.00526276172887751, -2.99837871920756e-05, 0.00020034162706842, 0.000123177059771645, -0.000173325754645028, -0.00241102302659078, 
1, 1780, 0.399999847305507, 0.0343569145507567, 0.00230735400405246, 0.0189822591483048, 0.401466002968343, 0.177298438186421, -0.287768052005935, 0.0148383841212378, 0.400220375190221, 0.0290949600117295, -0.00295540775718986, 0.019012242932149, 0.401265661352269, 0.177175261135478, -0.287594726252172, 0.0172494071510223, -0.000220527884713641, 0.0052619545390272, 0.00526276176124233, -2.99837838441961e-05, 0.000200341616073097, 0.000123177050943037, -0.00017332575376279, -0.00241102302978445, 
1, 1790, 0.399999825423856, 0.0343569124940753, 0.00230735475670117, 0.018982257829223, 0.401465980986269, 0.177298428378388, -0.287768034570661, 0.0148383828628166, 0.400220353309216, 0.0290949579442234, -0.00295540701590965, 0.0190122416148262, 0.401265639383813, 0.177175251335544, -0.287594708819651, 0.0172494059046394, -0.000220527885359304, 0.00526195454985197, 0.00526276177261082, -2.99837856031604e-05, 0.000200341602457181, 0.000123177042843665, -0.000173325751009305, -0.00241102304182287, 
1, 1800, 0.399999811004641, 0.0343569113231874, 0.00230735526201444, 0.0189822569299869, 0.401465966516606, 0.177298421929474, -0.287768022709379, 0.014838382018238, 0.400220338883934, 0.0290949568203627, -0.00295540646349495, 0.0190122407075026, 0.401265624918688, 0.177175244891544, -0.287594696953082, 0.0172494050338927, -0.000220527879293521, 0.00526195450282469, 0.00526276172550939, -2.99837775157037e-05, 0.000200341597917548, 0.000123177037929284, -0.000173325756297257, -0.00241102301565476, 
1, 1810, 0.399999802926406, 0.0343569109327249, 0.00230735558312709, 0.0189822564309762, 0.401465958432612, 0.177298418321575, -0.287768015533902, 0.0148383815238049, 0.400220330811775, 0.0290949564360875, -0.00295540613673233, 0.0190122401993274, 0.4012656168421, 0.177175241288049, -0.287594689773139, 0.0172494045366769, -0.000220527885368573, 0.00526195449663729, 0.00526276171985942, -2.99837683512609e-05, 0.000200341590512032, 0.000123177033525864, -0.00017332576076211, -0.00241102301287198, 
1, 1820, 0.399999800668636, 0.0343569111972164, 0.00230735570918492, 0.0189822562106442, 0.401465956204998, 0.177298417283698, -0.28776801287725, 0.0148383812814006, 0.400220328561393, 0.0290949567014005, -0.00295540601028708, 0.0190122399747592, 0.401265614617749, 0.177175240254643, -0.287594687115651, 0.0172494042894967, -0.000220527892757181, 0.0052619544958159, 0.005262761719472, -2.99837641150186e-05, 0.000200341587248361, 0.0001231770290549, -0.000173325761598576, -0.00241102300809605, 
1, 1830, 0.399999802967801, 0.0343569120054291, 0.00230735570411911, 0.0189822562460701, 0.401465958564961, 0.177298418324794, -0.287768013532148, 0.0148383812825832, 0.400220330866786, 0.0290949575121184, -0.00295540601304005, 0.0190122400002486, 0.4012656169759, 0.17717524129454, -0.287594687763283, 0.0172494042802186, -0.000220527898985826, 0.00526195449331065, 0.00526276171715916, -2.9983754178494e-05, 0.000200341589060263, 0.000123177030253979, -0.000173325768864639, -0.00241102299763539, 
1, 1840, 0.399999809091179, 0.0343569132120403, 0.00230735554514831, 0.018982256545543, 0.40146596477015, 0.177298421103447, -0.287768017138071, 0.0148383815219803, 0.400220336994616, 0.0290949587221714, -0.00295540616849999, 0.0190122402918339, 0.40126562317436, 0.17717524406919, -0.287594691355655, 0.0172494045067419, -0.000220527903436912, 0.00526195448986892, 0.0052627617136483, -2.99837462909045e-05, 0.000200341595789713, 0.000123177034256821, -0.000173325782415266, -0.00241102298476166, 
1, 1850, 0.399999818374348, 0.0343569148288845, 0.0023073553563486, 0.0189822569688334, 0.401465974158869, 0.17729842524538, -0.287768023107277, 0.0148383818584542, 0.400220346281932, 0.0290949603176166, -0.00295540637843293, 0.0190122407114458, 0.40126563255162, 0.177175248207565, -0.287594697314692, 0.0172494048547794, -0.000220527907584737, 0.00526195451126786, 0.00526276173478153, -2.99837426124533e-05, 0.000200341607249041, 0.00012317703781532, -0.000173325792584213, -0.00241102299632509, 
1, 1860, 0.399999830208746, 0.0343569166925357, 0.00230735507826368, 0.0189822575379684, 0.401465986111136, 0.177298430515092, -0.287768031308251, 0.0148383823590642, 0.40022035812517, 0.029094962164763, -0.00295540667308157, 0.0190122412733399, 0.401265644495769, 0.177175253474431, -0.287594705505339, 0.0172494053502493, -0.000220527916423954, 0.00526195452777271, 0.00526276175134525, -2.99837353715407e-05, 0.00020034161536615, 0.000123177040660782, -0.000173325802911456, -0.00241102299118507, 
1, 1870, 0.399999843336153, 0.0343569186848948, 0.00230735474401064, 0.0189822582297624, 0.401465999363025, 0.17729843642937, -0.287768040245421, 0.0148383829558756, 0.400220371267815, 0.0290949641368075, -0.00295540702816622, 0.0190122419594461, 0.401265657744551, 0.177175259385705, -0.287594714433463, 0.0172494059440251, -0.000220527931661805, 0.00526195454808723, 0.00526276177217686, -2.99837296837552e-05, 0.000200341618473942, 0.000123177043664673, -0.000173325811957679, -0.00241102298814944, 
1, 1880, 0.399999857419042, 0.0343569207469528, 0.00230735435724011, 0.0189822590097185, 0.401466013573175, 0.17729844269393, -0.287768050104577, 0.0148383836298682, 0.400220385360055, 0.029094966183863, -0.00295540742998049, 0.019012242729235, 0.401265671945551, 0.177175265647128, -0.287594724283897, 0.0172494066154754, -0.000220527941012772, 0.00526195456308978, 0.0052627617872206, -2.99837195165549e-05, 0.000200341627624722, 0.000123177046801661, -0.000173325820680335, -0.00241102298560723, 
1, 1890, 0.399999872538459, 0.0343569228771711, 0.00230735394233591, 0.0189822597791607, 0.401466028822061, 0.177298449534725, -0.287768060828366, 0.0148383842820079, 0.40022040048658, 0.0290949682666602, -0.00295540789205784, 0.0190122434967604, 0.401265687180288, 0.17717527247992, -0.287594734995126, 0.0172494072905372, -0.000220527948121735, 0.00526195461051094, 0.00526276183439376, -2.99837175996277e-05, 0.000200341641773437, 0.000123177054805721, -0.000173325833239401, -0.00241102300852926, 
1, 1900, 0.399999887981969, 0.0343569249375458, 0.00230735345353728, 0.0189822606089548, 0.401466044388305, 0.177298456465905, -0.28776807185617, 0.0148383850183407, 0.400220415931563, 0.0290949703504837, -0.0029554083569467, 0.0190122443223365, 0.401265702732707, 0.177175279404661, -0.287594746011559, 0.0172494080115213, -0.000220527949594857, 0.0052619545870621, 0.00526276181048399, -2.99837133817207e-05, 0.000200341655597835, 0.00012317706124407, -0.000173325844610315, -0.00241102299318058, 
1, 1910, 0.399999902504406, 0.0343569270390713, 0.00230735312684458, 0.0189822613930277, 0.40146605903943, 0.177298463000695, -0.287768082184807, 0.0148383856920083, 0.400220430469076, 0.0290949723879296, -0.00295540874808846, 0.0190122450993442, 0.4012657173772, 0.177175285934546, -0.287594756332866, 0.0172494087051266, -0.000220527964669146, 0.00526195465114179, 0.00526276187493302, -2.99837063164529e-05, 0.000200341662230436, 0.000123177066149066, -0.000173325851940226, -0.00241102301311825, 
1, 1920, 0.399999916942962, 0.0343569289755735, 0.00230735269804613, 0.0189822621886497, 0.401466073593443, 0.177298469485431, -0.287768092480435, 0.0148383864000431, 0.400220444917181, 0.0290949742894301, -0.00295540921193734, 0.0190122458964279, 0.401265731922126, 0.177175292416038, -0.287594766624854, 0.0172494094267409, -0.000220527974218787, 0.00526195468614338, 0.00526276190998347, -2.99837077782013e-05, 0.000200341671318098, 0.000123177069393542, -0.000173325855581141, -0.00241102302669784, 
1, 1930, 0.399999930489155, 0.0343569308533057, 0.00230735235673626, 0.0189822629323037, 0.401466087252821, 0.177298475621774, -0.287768102304339, 0.0148383870235674, 0.400220458474181, 0.029094976116435, -0.00295540960411092, 0.0190122466293777, 0.401265745573394, 0.177175298546223, -0.287594776438716, 0.0172494100748711, -0.000220527985025007, 0.00526195473687079, 0.00526276196084718, -2.99836970740766e-05, 0.000200341679428142, 0.000123177075551251, -0.000173325865622913, -0.00241102305130374, 
1, 1940, 0.399999943649598, 0.0343569325988143, 0.00230735199640865, 0.0189822636632875, 0.401466100516651, 0.177298481549367, -0.287768111860194, 0.0148383876514953, 0.400220471646186, 0.0290949778308294, -0.00295540999585302, 0.0190122473585208, 0.401265758832508, 0.177175304469416, -0.28759478599014, 0.0172494107088897, -0.00022052799658884, 0.00526195476798493, 0.00526276199226166, -2.99836952332775e-05, 0.000200341684142193, 0.000123177079950829, -0.000173325870054186, -0.00241102305739436, 
1, 1950, 0.399999955639632, 0.0343569341744789, 0.00230735165555199, 0.0189822643368958, 0.401466112599699, 0.177298486987336, -0.287768120597531, 0.0148383882327698, 0.400220483639193, 0.0290949793665211, -0.00295541037631609, 0.0190122480339623, 0.401265770902822, 0.17717530990093, -0.287594794717068, 0.017249411312489, -0.000220527999561695, 0.00526195480795772, 0.00526276203186808, -2.99836970665276e-05, 0.000200341696877668, 0.000123177086405901, -0.000173325880463348, -0.00241102307971925, 
1, 1960, 0.399999966596427, 0.0343569356519273, 0.00230735139591548, 0.0189822649407645, 0.40146612364441, 0.177298491878345, -0.287768128558352, 0.0148383887569788, 0.400220494600523, 0.0290949807976914, -0.00295541068201716, 0.0190122486369687, 0.401265781937116, 0.177175314787307, -0.287594802671884, 0.0172494118575393, -0.000220528004095917, 0.0052619548542359, 0.00526276207793265, -2.99836962042512e-05, 0.00020034170729368, 0.000123177091038222, -0.000173325886468018, -0.00241102310056047, 
1, 1970, 0.399999975967344, 0.0343569368935796, 0.00230735112615786, 0.0189822654840622, 0.401466133088914, 0.177298496140113, -0.287768135308947, 0.0148383892300202, 0.400220503978118, 0.0290949819899573, -0.00295541100115787, 0.0190122491823389, 0.401265791374382, 0.177175319042848, -0.287594809418044, 0.0172494123558506, -0.000220528010774406, 0.00526195490362226, 0.00526276212731573, -2.998369827672e-05, 0.000200341714531987, 0.000123177097265364, -0.000173325890902629, -0.00241102312583041, 
1, 1980, 0.399999984169928, 0.0343569379421052, 0.00230735084760191, 0.0189822660058352, 0.401466141352875, 0.177298499911116, -0.28776814124157, 0.0148383896594053, 0.400220512188511, 0.0290949830032921, -0.00295541131508212, 0.0190122496984989, 0.40126579963455, 0.177175322812308, -0.287594815351025, 0.0172494128020073, -0.000220528018583723, 0.00526195493881309, 0.00526276216268404, -2.99836926637332e-05, 0.000200341718324257, 0.000123177098807803, -0.000173325890545195, -0.00241102314260192, 
1, 1990, 0.399999991493701, 0.0343569389704609, 0.00230735070555656, 0.0189822664127097, 0.401466148738723, 0.177298503216097, -0.287768146499954, 0.0148383899944991, 0.400220519519886, 0.029094983994331, -0.00295541149464151, 0.0190122501113211, 0.401265807017363, 0.177175326113397, -0.287594820605979, 0.0172494131654635, -0.000220528026185797, 0.00526195497612984, 0.00526276220019807, -2.99836986113952e-05, 0.00020034172135969, 0.000123177102700259, -0.000173325893974823, -0.00241102317096438, 
1, 1999, 0.400000002190896, 0.0343569402125467, 0.00230735064252183, 0.0189822668289122, 0.40146615950351, 0.17729850737908, -0.287768156394781, 0.0148383904424191, 0.400220530105036, 0.0290949850387602, -0.00295541174553199, 0.0190122506955305, 0.40126581764882, 0.177175330225668, -0.287594830358077, 0.017249413832914, -0.000220527914139881, 0.00526195517378661, 0.00526276238805381, -2.99838666183912e-05, 0.000200341854690153, 0.000123177153411642, -0.000173326036703508, -0.00241102339049498, 
