Y,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
7.826086956521738358e-01,1.231810633030024221e-01,3.884053510484278271e-02,2.990552970126414585e-03,8.502388005037945368e-03,1.048738345684252921e-01,-4.082188170495866519e-02,7.374047690297349557e-03,5.737342195705642973e-03,-1.066464311295354205e-02,7.164835951168332939e-02,-3.571291249761055636e-02,-2.149337670602696204e-01,-6.873462529931091518e-03,2.169968451724964709e-03,4.083090221923794949e-02
7.959866220735785092e-01,9.135516085893270744e-02,5.292702360270164219e-02,1.948259818888164324e-02,1.233601078194477250e-02,7.205525139383679722e-02,-3.655140077111943692e-02,7.486394770220373973e-03,2.097273129291776534e-04,-2.835755818723544389e-02,5.265374913131094792e-02,-3.031645059846404047e-02,-2.074553017516640452e-01,7.788575559843559804e-04,2.826749888996074166e-03,2.416967267623406149e-02
8.093645484949831825e-01,9.752256859838656644e-02,6.968614440409090505e-02,2.863969970581272187e-02,6.664806045359695716e-03,7.140271958486767157e-02,-4.719483018594843732e-02,7.624291467123148376e-03,5.885379278785147789e-04,-3.550163185204804461e-03,5.484864337696677278e-02,-2.771041954917072628e-02,-1.997869433948853135e-01,4.729089197374650166e-03,2.293374969023080894e-03,2.359606219950412254e-02
8.227424749163878559e-01,1.146732340233773545e-01,8.520494393312398607e-02,4.134540592339762399e-02,9.353088519051293986e-03,7.292301162890248156e-02,-4.298103878823605895e-02,7.777571941790401358e-03,1.649453007395390016e-03,-6.136066995010931203e-03,6.410751452285445851e-02,-7.186576887115927667e-03,-1.929213566151028458e-01,8.793912245796890736e-03,3.426137271699454707e-03,2.963783913694529801e-02
8.361204013377925293e-01,1.149735421544023639e-01,9.886497301121435766e-02,6.350088385823368653e-02,9.339107807305671236e-03,-3.083482087517445958e-02,-4.242208164603572529e-02,7.951309073931173838e-03,7.319312582022685220e-05,4.809477894136157845e-03,-7.531063002931770445e-03,-6.042086568399565594e-03,-1.867321291676105055e-01,1.783169856620497873e-02,3.994653775059264951e-03,-2.234159522606102982e-02
8.494983277591972026e-01,1.091867639617625507e-01,1.086958485430526422e-01,9.565473848509993549e-02,1.252780360240991590e-02,-1.097134612984181773e-01,-4.907805270565413283e-03,8.133889441651083810e-03,-1.279677157388468286e-05,3.514792663282249874e-02,-5.183334654077913217e-02,-2.880077883636304303e-03,-1.819449818619930381e-01,2.744211389073521537e-02,4.380273827706231311e-03,-5.992157133677721015e-02
8.628762541806018760e-01,9.286427233722184538e-02,1.151534523729644544e-01,1.195938072910434635e-01,2.050258447169229711e-03,-8.880911337936313321e-02,4.675595854625616554e-02,8.354370030560755167e-03,-2.091681407960307320e-05,3.722976207316346792e-02,-5.913323095900120674e-02,-1.763183823872266831e-03,-1.786250321048743206e-01,2.951391339551361764e-02,3.048742471700684707e-03,-4.335692880208939781e-02
8.762541806020065493e-01,8.283615177614346570e-02,1.185899864297829120e-01,1.172781336465436447e-01,0.000000000000000000e+00,1.991059001194564297e-03,1.085184398252899696e-01,8.658961126208064574e-03,-7.919812058654091207e-07,0.000000000000000000e+00,1.690565939435016013e-02,-1.578219430553093891e-03,-1.766117946286573648e-01,2.850023164357408378e-02,0.000000000000000000e+00,1.057197109867341308e-03
8.896321070234112227e-01,1.397055810628790350e-03,1.196644121359545787e-01,1.168615879779303646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.190496788018894497e-01,8.960948572916984517e-03,2.036265131022723995e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.561746379495303094e-02,-1.751299819753160125e-01,2.807048827608466662e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.030100334448158961e-01,-1.907132937130511310e-02,1.198299640055771609e-01,1.144501777068297893e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.916359358467430940e-02,9.257768118777093616e-03,4.996216465558462488e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.737754232651218117e-02,-1.739576124996275175e-01,2.727304687143613723e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.163879598662205694e-01,-1.668878789040673452e-02,2.341007980373842057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.081343036636816468e-02,9.646591572840621659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518987692862199153e-02,-1.456213005847065423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.297658862876252428e-01,-1.341060767152260982e-02,2.337915021258068771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.271435585386592487e-02,9.997786512443838924e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292509008038023044e-02,-1.438997071254424498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.431438127090299162e-01,-8.155071700645494595e-03,2.327831303086435044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.255328149904387902e-02,1.036984541661485452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019001341853678112e-02,-1.414010677066152299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.565217391304345895e-01,-7.034540720328767704e-03,2.341613149072556965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.306546203322616867e-02,1.075806730958662333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057856246338742187e-02,-1.392691528198387041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.698996655518392629e-01,-1.642689675152460759e-03,2.360261601607085147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860951960478394313e-02,1.114491112818382680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.286270170345253580e-03,-1.371685231348346579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.832775919732439363e-01,4.146227505822291763e-03,2.354262715052111432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264811648593609176e-03,1.151300363616071520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047194981929731742e-03,-1.360101739531412446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.966555183946486096e-01,3.975973059981695659e-03,2.342671524663154370e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.050711601818485150e-03,1.184017833391720100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.588487078909734208e-03,-1.347698445371797726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010033444816053283e+00,6.222003216070546260e-04,2.334126350014796569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390747963907784310e-02,1.211274358758000248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.004496191768169691e-03,-1.345596233303814060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023411371237457956e+00,0.000000000000000000e+00,2.323884535921572625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234190820116189136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342351892763293808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036789297658862630e+00,0.000000000000000000e+00,2.315945123655046844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252623838690547844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.335735323472350689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050167224080267303e+00,0.000000000000000000e+00,2.318061438560233278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268334244806337135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.323899000443970464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063545150501671976e+00,0.000000000000000000e+00,2.310304335716650281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283736018971887508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.316279357989320331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076923076923076650e+00,0.000000000000000000e+00,2.288524870099956920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299394576632547336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.313151844143770897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090301003344481767e+00,0.000000000000000000e+00,2.269679648785338788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312816088074180397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.310079246849005785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.103678929765886441e+00,0.000000000000000000e+00,2.243213283680409453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.324578906414973500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.309342854250452604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117056856187291114e+00,0.000000000000000000e+00,2.209646209560464925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.334396993338845226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.309638686871750779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130434782608695787e+00,0.000000000000000000e+00,2.185854843599331077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.341855713806320953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.306557774691389229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143812709030100461e+00,0.000000000000000000e+00,2.163424961014156211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348559604979752101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.304998250644674729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157190635451505134e+00,0.000000000000000000e+00,2.139019431088661216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357970264891845101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.305125928032049576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170568561872909807e+00,0.000000000000000000e+00,2.111815068524733885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.365134899427849179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.303968947185755733e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.183946488294314481e+00,0.000000000000000000e+00,2.083230495148218064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.370193870137061468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.301843595633106754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197324414715719154e+00,0.000000000000000000e+00,2.058716294730965346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373483651750838017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300153356442523001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210702341137123828e+00,0.000000000000000000e+00,2.039189446277499540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375066887716330441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.298396667906246971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224080267558528501e+00,0.000000000000000000e+00,2.021118499361684306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376492445217673312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.295573844041638945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237458193979933174e+00,0.000000000000000000e+00,2.002688871729224329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378320974861942279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.292535392267898375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250836120401337848e+00,0.000000000000000000e+00,1.985493302320702758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380608898264621721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.289495572034970172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.264214046822742521e+00,0.000000000000000000e+00,1.969097528319723178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383065391767333147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.285728965585009043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277591973244147194e+00,0.000000000000000000e+00,1.952782988592796365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384616626254585314e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280535657085570822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290969899665551868e+00,0.000000000000000000e+00,1.936809659491453839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.385234499902602591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.274898313111660908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304347826086956541e+00,0.000000000000000000e+00,1.920384251453201019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384977824307101132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.268773570980919752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317725752508361214e+00,0.000000000000000000e+00,1.904402813702469333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383986567922029440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.262278142819894533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.331103678929765888e+00,0.000000000000000000e+00,1.889546307083204979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382604823474007337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.254836205447399655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344481605351170561e+00,0.000000000000000000e+00,1.875173669052086212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380520497612223833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246822027943519651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357859531772575234e+00,0.000000000000000000e+00,1.861071106737219594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.377002084768363423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.238506895383435918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.371237458193979908e+00,0.000000000000000000e+00,1.847047163719510721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372015986763546434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.230413503905409406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.384615384615384581e+00,0.000000000000000000e+00,1.832559140933913699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.365459624615701813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.222966812971863493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.397993311036789255e+00,0.000000000000000000e+00,1.818577170645290508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357475285248295992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.215300862990260078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411371237458193928e+00,0.000000000000000000e+00,1.806683568305854637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348054939409080132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.206339502048208862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424749163879598601e+00,0.000000000000000000e+00,1.796978432166102813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337145475443438265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.196727840995572972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438127090301003275e+00,0.000000000000000000e+00,1.787974375430567697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333152032164039956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.186974696205533170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451505016722407948e+00,0.000000000000000000e+00,1.777361262688528509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333148568645566544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.179561034168580547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464882943143812621e+00,0.000000000000000000e+00,1.763637507632704882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332919269102317804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.174742094119831243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478260869565217295e+00,0.000000000000000000e+00,1.744810276977994401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327683854096341730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.169818056741054324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491638795986621968e+00,0.000000000000000000e+00,1.726452282014789008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318433570899773220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.163368201618160264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505016722408026641e+00,0.000000000000000000e+00,1.711699481420110303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307546130043068557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.154829655445510223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518394648829431315e+00,0.000000000000000000e+00,1.701785476589219304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295260591577673120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.143703305236829920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531772575250835988e+00,0.000000000000000000e+00,1.692172001132781212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281670565591958195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.133266619668288483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.545150501672240662e+00,0.000000000000000000e+00,1.679784525628456870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266842611467961129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.125248829191448779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.558528428093645335e+00,0.000000000000000000e+00,1.666585310250402463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251128839387668362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.118441954007140943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.571906354515050008e+00,0.000000000000000000e+00,1.652189474942745706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234706577724943057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.112393288761766713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.585284280936454682e+00,0.000000000000000000e+00,1.638926712984254963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.217858390278178313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.106055525669613626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598662207357859355e+00,0.000000000000000000e+00,1.627531277963862322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200817592735370712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100074547924047574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.612040133779264028e+00,0.000000000000000000e+00,1.617229139782437874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185363706706848291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.095207673686810351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.625418060200668702e+00,0.000000000000000000e+00,1.606409236991520884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176853065282897938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.089500452616376236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638795986622073375e+00,0.000000000000000000e+00,1.595752613176476264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187959924315058931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.081824047121374560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652173913043478048e+00,0.000000000000000000e+00,1.584876968992388335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.219206681059926793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.073226318620740943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.665551839464882722e+00,0.000000000000000000e+00,1.574158029367958844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271549565597648000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.064566830022260630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.678929765886287395e+00,0.000000000000000000e+00,1.565312600570380186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344194867152746949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.056917592947626411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.692307692307692069e+00,0.000000000000000000e+00,1.557739830630436861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.434255250069505459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.049018520353283412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.705685618729096742e+00,0.000000000000000000e+00,1.551870811592937494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.553760311722713651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040996505499612312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
